X,Y,Z
3.303,6.359,0.000
3.322,6.457,0.000
3.297,6.470,0.000
3.223,6.386,0.000
3.205,6.414,0.000
3.237,6.543,0.000
3.152,6.435,0.000
3.169,6.533,0.000
3.143,6.546,0.000
3.109,6.540,0.000
3.041,6.462,0.000
3.073,6.597,0.000
3.040,6.594,0.000
2.991,6.556,0.000
2.985,6.611,0.000
2.981,6.672,0.000
2.944,6.659,0.000
2.868,6.558,0.000
2.844,6.573,0.000
2.884,6.736,0.000
2.834,6.694,0.000
2.805,6.698,0.000
2.741,6.616,0.000
2.715,6.627,0.000
2.695,6.653,0.000
2.702,6.748,0.000
2.638,6.662,0.000
2.610,6.669,0.000
2.582,6.675,0.000
2.579,6.745,0.000
2.564,6.785,0.000
2.507,6.713,0.000
2.479,6.719,0.000
2.472,6.781,0.000
2.445,6.791,0.000
2.401,6.751,0.000
2.395,6.821,0.000
2.398,6.916,0.000
2.372,6.929,0.000
2.311,6.838,0.000
2.278,6.828,0.000
2.260,6.863,0.000
2.262,6.962,0.000
2.208,6.888,0.000
2.204,6.968,0.000
2.152,6.898,0.000
2.120,6.891,0.000
2.099,6.918,0.000
2.068,6.915,0.000
2.070,7.021,0.000
2.017,6.943,0.000
2.031,7.096,0.000
1.959,6.947,0.000
1.948,7.011,0.000
1.937,7.079,0.000
1.916,7.113,0.000
1.891,7.131,0.000
1.837,7.041,0.000
1.809,7.045,0.000
1.778,7.040,0.000
1.752,7.055,0.000
1.726,7.065,0.000
1.697,7.068,0.000
1.670,7.079,0.000
1.640,7.078,0.000
1.636,7.186,0.000
1.588,7.106,0.000
1.580,7.202,0.000
1.532,7.114,0.000
1.515,7.173,0.000
1.485,7.172,0.000
1.454,7.162,0.000
1.429,7.183,0.000
1.406,7.219,0.000
1.373,7.198,0.000
1.343,7.192,0.000
1.317,7.212,0.000
1.305,7.307,0.000
1.274,7.298,0.000
1.244,7.295,0.000
1.203,7.228,0.000
1.173,7.225,0.000
1.169,7.380,0.000
1.141,7.391,0.000
1.113,7.403,0.000
1.070,7.311,0.000
1.038,7.296,0.000
1.011,7.308,0.000
0.983,7.316,0.000
0.954,7.319,0.000
0.924,7.312,0.000
0.897,7.330,0.000
0.867,7.326,0.000
0.851,7.441,0.000
0.821,7.434,0.000
0.782,7.344,0.000
0.758,7.399,0.000
0.738,7.490,0.000
0.709,7.504,0.000
0.670,7.396,0.000
0.642,7.410,0.000
0.620,7.501,0.000
0.589,7.485,0.000
0.561,7.502,0.000
0.530,7.482,0.000
0.499,7.466,0.000
0.470,7.468,0.000
0.441,7.477,0.000
0.411,7.475,0.000
0.382,7.477,0.000
0.352,7.467,0.000
0.329,7.610,0.000
0.294,7.473,0.000
0.266,7.533,0.000
0.237,7.545,0.000
0.207,7.531,0.000
0.180,7.618,0.000
0.148,7.533,0.000
0.118,7.533,0.000
0.089,7.559,0.000
0.059,7.530,0.000
0.030,7.538,0.000
-0.000,7.549,0.000
-0.030,7.592,0.000
-0.060,7.588,0.000
-0.089,7.588,0.000
-0.119,7.587,0.000
-0.149,7.587,0.000
-0.179,7.583,0.000
-0.211,7.667,0.000
-0.242,7.697,0.000
-0.270,7.633,0.000
-0.300,7.625,0.000
-0.333,7.715,0.000
-0.360,7.630,0.000
-0.390,7.635,0.000
-0.420,7.630,0.000
-0.458,7.760,0.000
-0.490,7.785,0.000
-0.522,7.807,0.000
-0.543,7.668,0.000
-0.579,7.752,0.000
-0.602,7.646,0.000
-0.638,7.716,0.000
-0.667,7.707,0.000
-0.699,7.714,0.000
-0.728,7.701,0.000
-0.759,7.705,0.000
-0.803,7.833,0.000
-0.823,7.730,0.000
-0.854,7.737,0.000
-0.894,7.820,0.000
-0.915,7.733,0.000
-0.944,7.719,0.000
-0.978,7.739,0.000
-1.015,7.791,0.000
-1.046,7.784,0.000
-1.076,7.780,0.000
-1.106,7.769,0.000
-1.149,7.852,0.000
-1.180,7.851,0.000
-1.204,7.801,0.000
-1.235,7.796,0.000
-1.265,7.791,0.000
-1.296,7.786,0.000
-1.325,7.775,0.000
-1.365,7.821,0.000
-1.395,7.809,0.000
-1.423,7.791,0.000
-1.458,7.811,0.000
-1.486,7.792,0.000
-1.516,7.783,0.000
-1.563,7.856,0.000
-1.618,7.971,0.000
-1.633,7.886,0.000
-1.648,7.806,0.000
-1.690,7.849,0.000
-1.720,7.839,0.000
-1.751,7.832,0.000
-1.781,7.822,0.000
-1.813,7.821,0.000
-1.854,7.856,0.000
-1.883,7.843,0.000
-1.928,7.895,0.000
-1.964,7.906,0.000
-1.997,7.907,0.000
-2.010,7.828,0.000
-2.052,7.864,0.000
-2.078,7.835,0.000
-2.111,7.836,0.000
-2.141,7.828,0.000
-2.182,7.854,0.000
-2.214,7.849,0.000
-2.264,7.909,0.000
-2.296,7.903,0.000
-2.319,7.868,0.000
-2.349,7.856,0.000
-2.379,7.844,0.000
-2.410,7.835,0.000
-2.442,7.828,0.000
-2.482,7.849,0.000
-2.516,7.848,0.000
-2.545,7.832,0.000
-2.590,7.867,0.000
-2.619,7.851,0.000
-2.650,7.841,0.000
-2.701,7.890,0.000
-2.747,7.922,0.000
-2.757,7.850,0.000
-2.788,7.842,0.000
-2.830,7.860,0.000
-2.859,7.844,0.000
-2.889,7.830,0.000
-2.961,7.931,0.000
-2.968,7.854,0.000
-3.000,7.845,0.000
-3.030,7.831,0.000
-3.074,7.855,0.000
-3.123,7.889,0.000
-3.160,7.892,0.000
-3.205,7.914,0.000
-3.211,7.839,0.000
-3.241,7.824,0.000
-3.266,7.798,0.000
-3.320,7.840,0.000
-3.376,7.886,0.000
-3.381,7.814,0.000
-3.420,7.818,0.000
-3.462,7.831,0.000
-3.486,7.803,0.000
-3.517,7.789,0.000
-3.592,7.873,0.000
-3.592,7.793,0.000
-3.629,7.790,0.000
-3.689,7.839,0.000
-3.701,7.785,0.000
-3.730,7.768,0.000
-3.781,7.795,0.000
-3.809,7.776,0.000
-3.853,7.788,0.000
-3.914,7.834,0.000
-3.946,7.820,0.000
-3.962,7.776,0.000
-4.020,7.813,0.000
-4.038,7.773,0.000
-4.067,7.755,0.000
-4.099,7.741,0.000
-4.149,7.762,0.000
-4.179,7.746,0.000
-4.221,7.751,0.000
-4.284,7.793,0.000
-4.283,7.719,0.000
-4.322,7.717,0.000
-4.360,7.715,0.000
-4.421,7.751,0.000
-4.437,7.709,0.000
-4.469,7.694,0.000
-4.501,7.680,0.000
-4.543,7.683,0.000
-4.636,7.769,0.000
-4.646,7.718,0.000
-4.668,7.686,0.000
-4.697,7.665,0.000
-4.727,7.647,0.000
-4.774,7.655,0.000
-4.801,7.631,0.000
-4.843,7.631,0.000
-4.887,7.634,0.000
-4.917,7.615,0.000
-4.964,7.621,0.000
-5.021,7.644,0.000
-5.069,7.651,0.000
-5.083,7.608,0.000
-5.121,7.600,0.000
-5.157,7.589,0.000
-5.207,7.598,0.000
-5.236,7.576,0.000
-5.287,7.586,0.000
-5.342,7.600,0.000
-5.374,7.583,0.000
-5.404,7.562,0.000
-5.443,7.553,0.000
-5.479,7.542,0.000
-5.546,7.570,0.000
-5.560,7.528,0.000
-5.602,7.523,0.000
-5.650,7.525,0.000
-5.707,7.539,0.000
-5.746,7.529,0.000
-5.771,7.500,0.000
-5.794,7.470,0.000
-5.829,7.455,0.000
-5.857,7.430,0.000
-5.904,7.429,0.000
-5.935,7.408,0.000
-5.972,7.394,0.000
-6.003,7.374,0.000
-6.036,7.355,0.000
-6.061,7.327,0.000
-6.063,7.271,0.000
-6.073,7.225,0.000
-6.103,7.202,0.000
-6.130,7.177,0.000
-6.149,7.143,0.000
-6.166,7.105,0.000
-6.197,7.085,0.000
-6.248,7.087,0.000
-6.285,7.072,0.000
-6.297,7.031,0.000
-6.287,6.964,0.000
-6.319,6.945,0.000
-6.344,6.917,0.000
-6.376,6.898,0.000
-6.422,6.893,0.000
-6.438,6.856,0.000
-6.414,6.776,0.000
-6.442,6.753,0.000
-6.464,6.723,0.000
-6.469,6.676,0.000
-6.495,6.650,0.000
-6.558,6.662,0.000
-6.584,6.636,0.000
-6.588,6.588,0.000
-6.616,6.564,0.000
-6.607,6.504,0.000
-6.615,6.461,0.000
-6.634,6.429,0.000
-6.662,6.406,0.000
-6.677,6.370,0.000
-6.687,6.329,0.000
-6.712,6.303,0.000
-6.715,6.256,0.000
-6.782,6.270,0.000
-6.764,6.203,0.000
-6.774,6.164,0.000
-6.836,6.171,0.000
-6.858,6.143,0.000
-6.884,6.117,0.000
-6.849,6.038,0.000
-6.864,6.004,0.000
-6.889,5.978,0.000
-6.931,5.967,0.000
-6.916,5.907,0.000
-6.929,5.871,0.000
-6.987,5.873,0.000
-6.967,5.809,0.000
-7.032,5.817,0.000
-7.003,5.748,0.000
-7.031,5.724,0.000
-7.053,5.697,0.000
-7.051,5.649,0.000
-7.077,5.624,0.000
-7.129,5.620,0.000
-7.147,5.589,0.000
-7.132,5.532,0.000
-7.215,5.552,0.000
-7.148,5.455,0.000
-7.215,5.461,0.000
-7.234,5.432,0.000
-7.259,5.406,0.000
-7.207,5.323,0.000
-7.225,5.292,0.000
-7.297,5.302,0.000
-7.266,5.235,0.000
-7.309,5.223,0.000
-7.288,5.165,0.000
-7.304,5.134,0.000
-7.326,5.106,0.000
-7.365,5.091,0.000
-7.383,5.060,0.000
-7.405,5.033,0.000
-7.417,4.998,0.000
-7.450,4.978,0.000
-7.439,4.928,0.000
-7.401,4.861,0.000
-7.426,4.836,0.000
-7.490,4.836,0.000
-7.468,4.780,0.000
-7.486,4.751,0.000
-7.474,4.702,0.000
-7.491,4.672,0.000
-7.509,4.642,0.000
-7.529,4.614,0.000
-7.545,4.583,0.000
-7.565,4.555,0.000
-7.552,4.506,0.000
-7.574,4.479,0.000
-7.587,4.447,0.000
-7.604,4.417,0.000
-7.624,4.388,0.000
-7.637,4.356,0.000
-7.664,4.332,0.000
-7.647,4.283,0.000
-7.707,4.276,0.000
-7.730,4.249,0.000
-7.761,4.227,0.000
-7.698,4.154,0.000
-7.725,4.129,0.000
-7.744,4.100,0.000
-7.803,4.092,0.000
-7.830,4.067,0.000
-7.789,4.007,0.000
-7.783,3.965,0.000
-7.789,3.930,0.000
-7.807,3.901,0.000
-7.815,3.867,0.000
-7.837,3.839,0.000
-7.857,3.811,0.000
-7.869,3.779,0.000
-7.938,3.773,0.000
-7.906,3.720,0.000
-7.967,3.711,0.000
-7.939,3.660,0.000
-7.942,3.624,0.000
-7.945,3.587,0.000
-8.027,3.586,0.000
-8.050,3.559,0.000
-8.055,3.523,0.000
-8.062,3.489,0.000
-8.118,3.475,0.000
-8.091,3.426,0.000
-8.116,3.399,0.000
-8.063,3.340,0.000
-8.078,3.309,0.000
-8.096,3.279,0.000
-8.104,3.245,0.000
-8.119,3.215,0.000
-8.127,3.181,0.000
-8.137,3.148,0.000
-8.149,3.116,0.000
-8.161,3.084,0.000
-8.157,3.046,0.000
-8.188,3.021,0.000
-8.202,2.989,0.000
-8.214,2.957,0.000
-8.223,2.924,0.000
-8.293,2.912,0.000
-8.309,2.881,0.000
-8.320,2.849,0.000
-8.324,2.813,0.000
-8.340,2.782,0.000
-8.383,2.760,0.000
-8.357,2.715,0.000
-8.370,2.683,0.000
-8.321,2.632,0.000
-8.334,2.600,0.000
-8.341,2.566,0.000
-8.413,2.552,0.000
-8.409,2.515,0.000
-8.366,2.466,0.000
-8.405,2.442,0.000
-8.424,2.411,0.000
-8.433,2.378,0.000
-8.428,2.341,0.000
-8.454,2.313,0.000
-8.510,2.292,0.000
-8.584,2.276,0.000
-8.476,2.212,0.000
-8.487,2.179,0.000
-8.500,2.147,0.000
-8.501,2.112,0.000
-8.512,2.079,0.000
-8.579,2.060,0.000
-8.583,2.025,0.000
-8.591,1.991,0.000
-8.624,1.963,0.000
-8.644,1.932,0.000
-8.592,1.885,0.000
-8.607,1.853,0.000
-8.666,1.830,0.000
-8.673,1.796,0.000
-8.623,1.750,0.000
-8.687,1.728,0.000
-8.641,1.684,0.000
-8.676,1.655,0.000
-8.678,1.620,0.000
-8.682,1.586,0.000
-8.691,1.552,0.000
-8.697,1.518,0.000
-8.759,1.493,0.000
-8.711,1.450,0.000
-8.714,1.415,0.000
-8.712,1.380,0.000
-8.727,1.347,0.000
-8.789,1.321,0.000
-8.766,1.283,0.000
-8.771,1.248,0.000
-8.783,1.215,0.000
-8.790,1.181,0.000
-8.790,1.145,0.000
-8.846,1.117,0.000
-8.848,1.082,0.000
-8.861,1.049,0.000
-8.893,1.017,0.000
-8.839,0.976,0.000
-8.847,0.942,0.000
-8.851,0.907,0.000
-8.854,0.872,0.000
-8.932,0.844,0.000
-8.880,0.804,0.000
-8.890,0.770,0.000
-8.902,0.736,0.000
-8.958,0.705,0.000
-8.935,0.668,0.000
-8.912,0.631,0.000
-8.940,0.598,0.000
-9.000,0.566,0.000
-8.952,0.528,0.000
-8.947,0.492,0.000
-8.946,0.457,0.000
-8.953,0.422,0.000
-8.954,0.387,0.000
-8.969,0.352,0.000
-8.989,0.318,0.000
-8.992,0.283,0.000
-9.043,0.249,0.000
-9.046,0.213,0.000
-9.040,0.178,0.000
-8.989,0.141,0.000
-8.989,0.106,0.000
-8.994,0.071,0.000
-9.080,0.036,0.000
-9.026,-0.000,0.000
-9.019,-0.035,0.000
-9.082,-0.071,0.000
-9.023,-0.106,0.000
-9.014,-0.142,0.000
-9.047,-0.178,0.000
-9.031,-0.213,0.000
-9.087,-0.250,0.000
-9.033,-0.284,0.000
-9.027,-0.319,0.000
-9.037,-0.355,0.000
-9.069,-0.392,0.000
-9.052,-0.427,0.000
-9.114,-0.466,0.000
-9.053,-0.498,0.000
-9.106,-0.537,0.000
-9.046,-0.569,0.000
-9.066,-0.606,0.000
-9.127,-0.646,0.000
-9.122,-0.682,0.000
-9.065,-0.713,0.000
-9.080,-0.750,0.000
-9.087,-0.787,0.000
-9.082,-0.823,0.000
-9.081,-0.858,0.000
-9.095,-0.896,0.000
-9.108,-0.933,0.000
-9.098,-0.968,0.000
-9.084,-1.003,0.000
-9.145,-1.046,0.000
-9.170,-1.085,0.000
-9.158,-1.120,0.000
-9.109,-1.151,0.000
-9.105,-1.187,0.000
-9.117,-1.225,0.000
-9.122,-1.262,0.000
-9.117,-1.298,0.000
-9.112,-1.333,0.000
-9.189,-1.381,0.000
-9.185,-1.418,0.000
-9.198,-1.457,0.000
-9.133,-1.483,0.000
-9.099,-1.514,0.000
-9.107,-1.553,0.000
-9.072,-1.583,0.000
-9.066,-1.619,0.000
-9.041,-1.651,0.000
-9.032,-1.686,0.000
-9.021,-1.721,0.000
-8.981,-1.750,0.000
-8.946,-1.780,0.000
-8.913,-1.809,0.000
-8.869,-1.837,0.000
-8.838,-1.867,0.000
-8.833,-1.902,0.000
-8.808,-1.932,0.000
-8.771,-1.961,0.000
-8.643,-1.968,0.000
-8.600,-1.993,0.000
-8.566,-2.021,0.000
-8.520,-2.045,0.000
-8.512,-2.079,0.000
-8.441,-2.097,0.000
-8.400,-2.122,0.000
-8.384,-2.153,0.000
-8.353,-2.180,0.000
-8.299,-2.201,0.000
-8.255,-2.224,0.000
-8.246,-2.256,0.000
-8.224,-2.285,0.000
-8.156,-2.300,0.000
-8.107,-2.321,0.000
-8.100,-2.353,0.000
-8.115,-2.392,0.000
-8.111,-2.426,0.000
-7.992,-2.424,0.000
-7.985,-2.456,0.000
-8.005,-2.497,0.000
-7.990,-2.527,0.000
-7.881,-2.527,0.000
-7.940,-2.580,0.000
-7.948,-2.617,0.000
-7.818,-2.608,0.000
-7.768,-2.626,0.000
-7.755,-2.655,0.000
-7.847,-2.721,0.000
-7.694,-2.702,0.000
-7.638,-2.716,0.000
-7.630,-2.747,0.000
-7.656,-2.790,0.000
-7.573,-2.794,0.000
-7.559,-2.823,0.000
-7.498,-2.833,0.000
-7.496,-2.866,0.000
-7.517,-2.908,0.000
-7.438,-2.911,0.000
-7.420,-2.938,0.000
-7.376,-2.954,0.000
-7.349,-2.977,0.000
-7.298,-2.990,0.000
-7.293,-3.021,0.000
-7.263,-3.042,0.000
-7.331,-3.104,0.000
-7.214,-3.088,0.000
-7.177,-3.106,0.000
-7.131,-3.119,0.000
-7.116,-3.146,0.000
-7.116,-3.179,0.000
-7.131,-3.220,0.000
-7.118,-3.248,0.000
-7.038,-3.244,0.000
-7.019,-3.269,0.000
-6.953,-3.272,0.000
-6.946,-3.302,0.000
-7.023,-3.372,0.000
-6.954,-3.373,0.000
-6.853,-3.357,0.000
-6.849,-3.389,0.000
-6.778,-3.387,0.000
-6.775,-3.418,0.000
-6.752,-3.440,0.000
-6.820,-3.509,0.000
-6.734,-3.498,0.000
-6.672,-3.499,0.000
-6.741,-3.569,0.000
-6.739,-3.602,0.000
-6.753,-3.644,0.000
-6.645,-3.619,0.000
-6.557,-3.605,0.000
-6.543,-3.631,0.000
-6.545,-3.665,0.000
-6.556,-3.705,0.000
-6.454,-3.681,0.000
-6.437,-3.705,0.000
-6.499,-3.775,0.000
-6.452,-3.782,0.000
-6.347,-3.754,0.000
-6.365,-3.798,0.000
-6.307,-3.797,0.000
-6.344,-3.854,0.000
-6.367,-3.902,0.000
-6.233,-3.853,0.000
-6.218,-3.878,0.000
-6.199,-3.900,0.000
-6.229,-3.953,0.000
-6.217,-3.980,0.000
-6.195,-4.000,0.000
-6.176,-4.022,0.000
-6.076,-3.991,0.000
-6.047,-4.006,0.000
-6.073,-4.058,0.000
-6.064,-4.086,0.000
-5.980,-4.064,0.000
-5.970,-4.092,0.000
-5.891,-4.072,0.000
-5.879,-4.097,0.000
-5.862,-4.120,0.000
-5.843,-4.141,0.000
-5.830,-4.166,0.000
-5.810,-4.187,0.000
-5.804,-4.217,0.000
-5.784,-4.237,0.000
-5.715,-4.221,0.000
-5.701,-4.246,0.000
-5.685,-4.268,0.000
-5.665,-4.288,0.000
-5.648,-4.310,0.000
-5.637,-4.337,0.000
-5.614,-4.354,0.000
-5.557,-4.346,0.000
-5.563,-4.386,0.000
-5.552,-4.413,0.000
-5.506,-4.411,0.000
-5.479,-4.425,0.000
-5.471,-4.454,0.000
-5.453,-4.476,0.000
-5.423,-4.486,0.000
-5.494,-4.581,0.000
-5.473,-4.600,0.000
-5.455,-4.622,0.000
-5.427,-4.635,0.000
-5.340,-4.597,0.000
-5.400,-4.686,0.000
-5.381,-4.707,0.000
-5.414,-4.773,0.000
-5.289,-4.700,0.000
-5.214,-4.670,0.000
-5.187,-4.682,0.000
-5.174,-4.708,0.000
-5.156,-4.729,0.000
-5.214,-4.820,0.000
-5.287,-4.926,0.000
-5.103,-4.792,0.000
-5.081,-4.809,0.000
-5.099,-4.864,0.000
-5.106,-4.910,0.000
-5.096,-4.938,0.000
-5.005,-4.888,0.000
-4.949,-4.872,0.000
-4.999,-4.960,0.000
-4.974,-4.974,0.000
-4.960,-4.999,0.000
-4.863,-4.940,0.000
-4.838,-4.953,0.000
-4.895,-5.051,0.000
-4.878,-5.073,0.000
-4.864,-5.099,0.000
-4.762,-5.031,0.000
-4.739,-5.047,0.000
-4.795,-5.146,0.000
-4.777,-5.168,0.000
-4.685,-5.109,0.000
-4.662,-5.124,0.000
-4.702,-5.209,0.000
-4.687,-5.233,0.000
-4.558,-5.130,0.000
-4.581,-5.197,0.000
-4.521,-5.169,0.000
-4.643,-5.350,0.000
-4.545,-5.279,0.000
-4.530,-5.304,0.000
-4.512,-5.325,0.000
-4.424,-5.263,0.000
-4.401,-5.277,0.000
-4.449,-5.377,0.000
-4.359,-5.312,0.000
-4.341,-5.332,0.000
-4.317,-5.346,0.000
-4.294,-5.359,0.000
-4.275,-5.379,0.000
-4.308,-5.464,0.000
-4.233,-5.413,0.000
-4.217,-5.436,0.000
-4.185,-5.439,0.000
-4.166,-5.459,0.000
-4.142,-5.472,0.000
-4.126,-5.495,0.000
-4.104,-5.511,0.000
-4.085,-5.531,0.000
-4.061,-5.543,0.000
-4.095,-5.636,0.000
-4.075,-5.655,0.000
-3.995,-5.591,0.000
-3.976,-5.610,0.000
-4.011,-5.706,0.000
-4.003,-5.743,0.000
-3.872,-5.602,0.000
-3.885,-5.668,0.000
-3.865,-5.687,0.000
-3.828,-5.680,0.000
-3.861,-5.778,0.000
-3.819,-5.764,0.000
-3.741,-5.695,0.000
-3.731,-5.728,0.000
-3.725,-5.769,0.000
-3.671,-5.735,0.000
-3.644,-5.742,0.000
-3.617,-5.749,0.000
-3.604,-5.778,0.000
-3.581,-5.792,0.000
-3.588,-5.855,0.000
-3.583,-5.899,0.000
-3.569,-5.928,0.000
-3.543,-5.938,0.000
-3.466,-5.861,0.000
-3.497,-5.966,0.000
-3.473,-5.979,0.000
-3.399,-5.906,0.000
-3.372,-5.911,0.000
-3.351,-5.928,0.000
-3.383,-6.041,0.000
-3.355,-6.046,0.000
-3.287,-5.979,0.000
-3.257,-5.980,0.000
-3.275,-6.070,0.000
-3.262,-6.102,0.000
-3.187,-6.018,0.000
-3.159,-6.023,0.000
-3.137,-6.039,0.000
-3.109,-6.043,0.000
-3.092,-6.067,0.000
-3.080,-6.103,0.000
