X,Y,Z
4.115,7.923,0.000
4.112,7.992,0.000
4.053,7.955,0.000
4.007,7.941,0.000
3.975,7.955,0.000
3.971,8.027,0.000
3.941,8.044,0.000
3.883,8.005,0.000
3.853,8.025,0.000
3.845,8.088,0.000
3.788,8.051,0.000
3.756,8.063,0.000
3.725,8.080,0.000
3.717,8.148,0.000
3.657,8.100,0.000
3.624,8.110,0.000
3.604,8.153,0.000
3.566,8.152,0.000
3.528,8.153,0.000
3.493,8.160,0.000
3.455,8.160,0.000
3.436,8.204,0.000
3.388,8.181,0.000
3.360,8.203,0.000
3.328,8.216,0.000
3.317,8.284,0.000
3.263,8.242,0.000
3.235,8.265,0.000
3.199,8.269,0.000
3.167,8.282,0.000
3.133,8.292,0.000
3.120,8.357,0.000
3.068,8.316,0.000
3.035,8.326,0.000
3.005,8.347,0.000
2.990,8.410,0.000
2.936,8.361,0.000
2.923,8.431,0.000
2.899,8.466,0.000
2.849,8.429,0.000
2.831,8.487,0.000
2.790,8.473,0.000
2.749,8.462,0.000
2.707,8.443,0.000
2.681,8.476,0.000
2.657,8.518,0.000
2.611,8.488,0.000
2.583,8.516,0.000
2.548,8.520,0.000
2.515,8.532,0.000
2.482,8.542,0.000
2.449,8.554,0.000
2.414,8.561,0.000
2.380,8.566,0.000
2.347,8.580,0.000
2.313,8.589,0.000
2.280,8.600,0.000
2.242,8.591,0.000
2.213,8.618,0.000
2.177,8.620,0.000
2.145,8.637,0.000
2.111,8.643,0.000
2.076,8.649,0.000
2.042,8.655,0.000
2.011,8.677,0.000
2.003,8.799,0.000
1.947,8.708,0.000
1.925,8.772,0.000
1.879,8.726,0.000
1.857,8.794,0.000
1.823,8.801,0.000
1.776,8.749,0.000
1.743,8.761,0.000
1.708,8.768,0.000
1.673,8.772,0.000
1.643,8.801,0.000
1.610,8.817,0.000
1.575,8.821,0.000
1.542,8.834,0.000
1.505,8.826,0.000
1.470,8.834,0.000
1.437,8.847,0.000
1.402,8.854,0.000
1.367,8.858,0.000
1.332,8.861,0.000
1.310,8.953,0.000
1.266,8.898,0.000
1.232,8.908,0.000
1.205,8.975,0.000
1.162,8.919,0.000
1.127,8.919,0.000
1.099,8.982,0.000
1.063,8.984,0.000
1.022,8.932,0.000
0.987,8.938,0.000
0.952,8.942,0.000
0.916,8.943,0.000
0.885,8.983,0.000
0.849,8.984,0.000
0.815,8.994,0.000
0.779,8.990,0.000
0.740,8.957,0.000
0.705,8.958,0.000
0.672,8.992,0.000
0.638,9.006,0.000
0.601,8.993,0.000
0.561,8.910,0.000
0.529,8.963,0.000
0.492,8.942,0.000
0.452,8.853,0.000
0.419,8.880,0.000
0.379,8.778,0.000
0.343,8.723,0.000
0.306,8.664,0.000
0.272,8.647,0.000
0.235,8.543,0.000
0.199,8.430,0.000
0.165,8.389,0.000
0.130,8.299,0.000
0.096,8.109,0.000
0.063,8.063,0.000
0.031,7.877,0.000
-0.000,7.811,0.000
-0.030,7.680,0.000
-0.059,7.519,0.000
-0.085,7.237,0.000
-0.113,7.165,0.000
-0.140,7.107,0.000
-0.161,6.843,0.000
-0.189,6.877,0.000
-0.219,6.980,0.000
-0.247,6.975,0.000
-0.274,6.969,0.000
-0.296,6.852,0.000
-0.324,6.868,0.000
-0.350,6.858,0.000
-0.374,6.799,0.000
-0.405,6.864,0.000
-0.428,6.796,0.000
-0.454,6.794,0.000
-0.481,6.793,0.000
-0.508,6.791,0.000
-0.529,6.722,0.000
-0.556,6.724,0.000
-0.583,6.735,0.000
-0.602,6.651,0.000
-0.631,6.672,0.000
-0.670,6.799,0.000
-0.681,6.648,0.000
-0.719,6.758,0.000
-0.732,6.634,0.000
-0.755,6.599,0.000
-0.778,6.573,0.000
-0.804,6.569,0.000
-0.830,6.566,0.000
-0.855,6.563,0.000
-0.870,6.475,0.000
-0.898,6.495,0.000
-0.924,6.492,0.000
-0.948,6.479,0.000
-0.976,6.489,0.000
-1.000,6.476,0.000
-1.025,6.472,0.000
-1.063,6.547,0.000
-1.084,6.510,0.000
-1.091,6.398,0.000
-1.108,6.351,0.000
-1.142,6.394,0.000
-1.187,6.502,0.000
-1.186,6.352,0.000
-1.203,6.304,0.000
-1.229,6.309,0.000
-1.254,6.304,0.000
-1.279,6.299,0.000
-1.301,6.284,0.000
-1.317,6.235,0.000
-1.351,6.274,0.000
-1.364,6.215,0.000
-1.386,6.200,0.000
-1.411,6.199,0.000
-1.432,6.179,0.000
-1.444,6.120,0.000
-1.468,6.114,0.000
-1.497,6.128,0.000
-1.515,6.097,0.000
-1.541,6.101,0.000
-1.575,6.134,0.000
-1.571,6.020,0.000
-1.623,6.122,0.000
-1.621,6.017,0.000
-1.667,6.094,0.000
-1.692,6.092,0.000
-1.669,5.918,0.000
-1.689,5.901,0.000
-1.713,5.894,0.000
-1.734,5.883,0.000
-1.771,5.921,0.000
-1.774,5.849,0.000
-1.792,5.826,0.000
-1.812,5.809,0.000
-1.830,5.787,0.000
-1.850,5.769,0.000
-1.874,5.767,0.000
-1.902,5.775,0.000
-1.926,5.773,0.000
-1.942,5.745,0.000
-1.966,5.742,0.000
-1.973,5.689,0.000
-1.990,5.666,0.000
-2.008,5.648,0.000
-2.030,5.640,0.000
-2.054,5.637,0.000
-2.075,5.623,0.000
-2.100,5.625,0.000
-2.109,5.581,0.000
-2.127,5.563,0.000
-2.163,5.590,0.000
-2.189,5.592,0.000
-2.209,5.578,0.000
-2.218,5.539,0.000
-2.250,5.556,0.000
-2.272,5.547,0.000
-2.264,5.467,0.000
-2.318,5.534,0.000
-2.389,5.643,0.000
-2.355,5.500,0.000
-2.352,5.436,0.000
-2.434,5.566,0.000
-2.499,5.652,0.000
-2.445,5.473,0.000
-2.469,5.468,0.000
-2.541,5.570,0.000
-2.565,5.565,0.000
-2.581,5.540,0.000
-2.602,5.530,0.000
-2.629,5.529,0.000
-2.597,5.408,0.000
-2.670,5.504,0.000
-2.700,5.512,0.000
-2.660,5.377,0.000
-2.679,5.362,0.000
-2.756,5.461,0.000
-2.772,5.441,0.000
-2.745,5.335,0.000
-2.766,5.324,0.000
-2.781,5.303,0.000
-2.865,5.411,0.000
-2.828,5.291,0.000
-2.910,5.393,0.000
-2.870,5.269,0.000
-2.952,5.370,0.000
-2.986,5.381,0.000
-2.926,5.225,0.000
-2.947,5.213,0.000
-2.970,5.207,0.000
-3.057,5.311,0.000
-3.101,5.339,0.000
-3.074,5.245,0.000
-3.090,5.224,0.000
-3.107,5.207,0.000
-3.193,5.303,0.000
-3.211,5.286,0.000
-3.221,5.256,0.000
-3.192,5.162,0.000
-3.209,5.145,0.000
-3.302,5.248,0.000
-3.345,5.270,0.000
-3.346,5.227,0.000
-3.289,5.094,0.000
-3.315,5.090,0.000
-3.338,5.082,0.000
-3.407,5.143,0.000
-3.369,5.042,0.000
-3.465,5.142,0.000
-3.411,5.020,0.000
-3.434,5.011,0.000
-3.457,5.002,0.000
-3.516,5.044,0.000
-3.493,4.970,0.000
-3.516,4.961,0.000
-3.526,4.934,0.000
-3.545,4.920,0.000
-3.564,4.906,0.000
-3.590,4.900,0.000
-3.612,4.891,0.000
-3.625,4.868,0.000
-3.654,4.866,0.000
-3.666,4.843,0.000
-3.679,4.821,0.000
-3.655,4.751,0.000
-3.654,4.710,0.000
-3.735,4.777,0.000
-3.718,4.716,0.000
-3.809,4.793,0.000
-3.828,4.778,0.000
-3.776,4.676,0.000
-3.784,4.648,0.000
-3.901,4.753,0.000
-3.821,4.618,0.000
-3.842,4.608,0.000
-3.843,4.572,0.000
-3.882,4.581,0.000
-3.846,4.504,0.000
-3.864,4.488,0.000
-3.885,4.477,0.000
-3.896,4.454,0.000
-3.913,4.439,0.000
-4.049,4.557,0.000
-4.039,4.509,0.000
-4.046,4.481,0.000
-3.986,4.381,0.000
-4.095,4.465,0.000
-4.105,4.441,0.000
-4.123,4.425,0.000
-4.151,4.420,0.000
-4.071,4.301,0.000
-4.096,4.293,0.000
-4.135,4.301,0.000
-4.118,4.249,0.000
-4.241,4.342,0.000
-4.167,4.233,0.000
-4.195,4.228,0.000
-4.295,4.295,0.000
-4.316,4.282,0.000
-4.337,4.269,0.000
-4.257,4.158,0.000
-4.273,4.141,0.000
-4.371,4.203,0.000
-4.395,4.193,0.000
-4.293,4.064,0.000
-4.346,4.081,0.000
-4.429,4.126,0.000
-4.369,4.039,0.000
-4.477,4.106,0.000
-4.397,4.001,0.000
-4.413,3.984,0.000
-4.420,3.959,0.000
-4.444,3.949,0.000
-4.553,4.014,0.000
-4.475,3.914,0.000
-4.494,3.900,0.000
-4.501,3.875,0.000
-4.619,3.945,0.000
-4.610,3.906,0.000
-4.546,3.822,0.000
-4.653,3.880,0.000
-4.564,3.775,0.000
-4.595,3.771,0.000
-4.593,3.739,0.000
-4.586,3.704,0.000
-4.618,3.700,0.000
-4.637,3.685,0.000
-4.651,3.667,0.000
-4.666,3.648,0.000
-4.680,3.630,0.000
-4.694,3.612,0.000
-4.708,3.593,0.000
-4.722,3.575,0.000
-4.845,3.638,0.000
-4.741,3.531,0.000
-4.764,3.519,0.000
-4.778,3.500,0.000
-4.792,3.481,0.000
-4.792,3.453,0.000
-4.942,3.532,0.000
-4.939,3.500,0.000
-4.957,3.484,0.000
-4.859,3.387,0.000
-4.868,3.364,0.000
-4.899,3.358,0.000
-4.889,3.323,0.000
-4.907,3.307,0.000
-5.038,3.366,0.000
-5.046,3.343,0.000
-4.946,3.249,0.000
-4.958,3.229,0.000
-4.976,3.213,0.000
-5.103,3.266,0.000
-4.996,3.171,0.000
-5.013,3.154,0.000
-5.123,3.195,0.000
-5.135,3.175,0.000
-5.055,3.097,0.000
-5.062,3.075,0.000
-5.069,3.052,0.000
-5.086,3.035,0.000
-5.093,3.012,0.000
-5.095,2.986,0.000
-5.234,3.040,0.000
-5.256,3.025,0.000
-5.267,3.004,0.000
-5.161,2.917,0.000
-5.158,2.889,0.000
-5.184,2.876,0.000
-5.185,2.851,0.000
-5.201,2.833,0.000
-5.355,2.890,0.000
-5.423,2.898,0.000
-5.373,2.845,0.000
-5.265,2.761,0.000
-5.271,2.738,0.000
-5.286,2.720,0.000
-5.282,2.691,0.000
-5.307,2.678,0.000
-5.303,2.650,0.000
-5.313,2.629,0.000
-5.314,2.603,0.000
-5.334,2.587,0.000
-5.314,2.552,0.000
-5.344,2.540,0.000
-5.369,2.526,0.000
-5.369,2.501,0.000
-5.364,2.473,0.000
-5.388,2.458,0.000
-5.393,2.435,0.000
-5.522,2.467,0.000
-5.531,2.445,0.000
-5.638,2.466,0.000
-5.555,2.404,0.000
-5.480,2.346,0.000
-5.524,2.339,0.000
-5.519,2.311,0.000
-5.578,2.310,0.000
-5.547,2.272,0.000
-5.550,2.248,0.000
-5.579,2.234,0.000
-5.568,2.205,0.000
-5.706,2.233,0.000
-5.715,2.211,0.000
-5.604,2.143,0.000
-5.742,2.170,0.000
-5.809,2.169,0.000
-5.699,2.103,0.000
-5.697,2.076,0.000
-5.706,2.054,0.000
-5.693,2.024,0.000
-5.846,2.053,0.000
-5.854,2.030,0.000
-5.772,1.976,0.000
-5.755,1.945,0.000
-5.757,1.921,0.000
-5.765,1.898,0.000
-5.882,1.911,0.000
-5.910,1.895,0.000
-5.902,1.867,0.000
-5.910,1.843,0.000
-5.990,1.843,0.000
-5.998,1.819,0.000
-5.886,1.760,0.000
-5.878,1.733,0.000
-5.900,1.714,0.000
-5.901,1.689,0.000
-6.032,1.701,0.000
-6.039,1.678,0.000
-6.123,1.675,0.000
-6.002,1.617,0.000
-5.999,1.591,0.000
-6.010,1.568,0.000
-6.144,1.577,0.000
-6.145,1.552,0.000
-6.156,1.529,0.000
-6.108,1.492,0.000
-6.099,1.464,0.000
-6.110,1.441,0.000
-6.120,1.419,0.000
-6.248,1.422,0.000
-6.136,1.372,0.000
-6.196,1.359,0.000
-6.221,1.339,0.000
-6.216,1.313,0.000
-6.226,1.289,0.000
-6.337,1.286,0.000
-6.280,1.249,0.000
-6.347,1.237,0.000
-6.299,1.202,0.000
-6.313,1.179,0.000
-6.423,1.173,0.000
-6.317,1.128,0.000
-6.579,1.148,0.000
-6.331,1.079,0.000
-6.350,1.057,0.000
-6.334,1.029,0.000
-6.410,1.015,0.000
-6.405,0.989,0.000
-6.418,0.965,0.000
-6.417,0.939,0.000
-6.430,0.915,0.000
-6.556,0.907,0.000
-6.428,0.863,0.000
-6.474,0.844,0.000
-6.501,0.821,0.000
-6.509,0.796,0.000
-6.512,0.771,0.000
-6.635,0.759,0.000
-6.522,0.720,0.000
-6.520,0.694,0.000
-6.689,0.685,0.000
-6.526,0.643,0.000
-6.644,0.628,0.000
-6.554,0.594,0.000
-6.594,0.571,0.000
-6.587,0.544,0.000
-6.717,0.529,0.000
-6.605,0.494,0.000
-6.721,0.476,0.000
-6.608,0.442,0.000
-6.752,0.425,0.000
-6.785,0.400,0.000
-6.782,0.373,0.000
-6.674,0.341,0.000
-6.662,0.314,0.000
-6.677,0.289,0.000
-6.673,0.262,0.000
-6.770,0.239,0.000
-6.859,0.216,0.000
-6.856,0.188,0.000
-6.745,0.159,0.000
-6.755,0.133,0.000
-6.755,0.106,0.000
-6.809,0.080,0.000
-6.751,0.053,0.000
-6.783,0.027,0.000
-6.810,-0.000,0.000
-6.810,-0.027,0.000
-6.915,-0.054,0.000
-6.805,-0.080,0.000
-6.809,-0.107,0.000
-6.808,-0.134,0.000
-6.883,-0.162,0.000
-6.816,-0.187,0.000
-6.806,-0.214,0.000
-6.805,-0.241,0.000
-6.800,-0.267,0.000
-6.808,-0.294,0.000
-6.811,-0.321,0.000
-6.862,-0.351,0.000
-6.973,-0.384,0.000
-6.851,-0.404,0.000
-6.871,-0.432,0.000
-6.856,-0.458,0.000
-6.863,-0.486,0.000
-6.852,-0.512,0.000
-6.833,-0.538,0.000
-6.947,-0.574,0.000
-6.841,-0.593,0.000
-6.843,-0.620,0.000
-6.841,-0.647,0.000
-6.945,-0.684,0.000
-6.989,-0.716,0.000
-7.003,-0.745,0.000
-6.886,-0.760,0.000
-6.874,-0.786,0.000
-7.124,-0.843,0.000
-6.982,-0.854,0.000
-6.991,-0.883,0.000
-6.962,-0.907,0.000
-6.892,-0.926,0.000
-6.968,-0.964,0.000
-6.863,-0.977,0.000
-6.859,-1.004,0.000
-6.855,-1.031,0.000
-6.947,-1.072,0.000
-6.956,-1.102,0.000
-6.834,-1.110,0.000
-6.808,-1.133,0.000
-6.934,-1.182,0.000
-6.825,-1.191,0.000
-6.777,-1.210,0.000
-6.924,-1.264,0.000
-6.814,-1.272,0.000
-6.818,-1.301,0.000
-6.791,-1.323,0.000
-6.866,-1.366,0.000
-6.789,-1.378,0.000
-6.763,-1.400,0.000
-6.799,-1.436,0.000
-6.773,-1.458,0.000
-6.767,-1.485,0.000
-6.929,-1.549,0.000
-6.858,-1.561,0.000
-6.819,-1.581,0.000
-6.805,-1.606,0.000
-6.904,-1.658,0.000
-6.784,-1.657,0.000
-6.786,-1.686,0.000
-6.791,-1.715,0.000
-6.776,-1.740,0.000
-6.818,-1.779,0.000
-6.815,-1.807,0.000
-6.812,-1.835,0.000
-6.801,-1.860,0.000
-6.789,-1.886,0.000
-6.889,-1.943,0.000
-6.889,-1.972,0.000
-6.931,-2.014,0.000
-6.842,-2.017,0.000
-6.807,-2.036,0.000
-6.806,-2.065,0.000
-6.853,-2.108,0.000
-6.973,-2.175,0.000
-6.931,-2.192,0.000
-6.922,-2.219,0.000
-6.845,-2.224,0.000
-6.859,-2.259,0.000
-6.851,-2.286,0.000
-6.845,-2.314,0.000
-6.836,-2.341,0.000
-6.827,-2.367,0.000
-6.961,-2.444,0.000
-6.853,-2.437,0.000
-6.839,-2.462,0.000
-6.910,-2.518,0.000
-6.875,-2.536,0.000
-6.954,-2.597,0.000
-6.862,-2.593,0.000
-6.848,-2.618,0.000
-6.845,-2.648,0.000
-6.866,-2.687,0.000
-6.950,-2.752,0.000
-6.856,-2.746,0.000
-6.841,-2.771,0.000
-6.921,-2.835,0.000
-6.872,-2.846,0.000
-6.857,-2.872,0.000
-6.849,-2.900,0.000
-6.879,-2.945,0.000
-6.951,-3.008,0.000
-6.855,-2.999,0.000
-6.847,-3.027,0.000
-6.882,-3.075,0.000
-6.949,-3.137,0.000
-6.861,-3.130,0.000
-6.891,-3.177,0.000
-6.882,-3.205,0.000
-6.866,-3.231,0.000
-6.933,-3.296,0.000
-6.889,-3.308,0.000
-6.882,-3.338,0.000
-6.875,-3.368,0.000
-6.906,-3.417,0.000
-6.978,-3.487,0.000
-6.869,-3.466,0.000
-6.843,-3.487,0.000
-6.867,-3.533,0.000
-6.937,-3.604,0.000
-6.926,-3.632,0.000
-6.876,-3.641,0.000
-6.864,-3.669,0.000
-6.927,-3.737,0.000
-6.841,-3.726,0.000
-6.868,-3.776,0.000
-6.862,-3.807,0.000
-6.850,-3.836,0.000
-6.914,-3.908,0.000
-6.930,-3.953,0.000
-6.925,-3.986,0.000
-6.828,-3.966,0.000
-6.847,-4.013,0.000
-6.828,-4.038,0.000
-6.820,-4.070,0.000
-6.921,-4.167,0.000
-6.821,-4.143,0.000
-6.869,-4.210,0.000
-6.861,-4.241,0.000
-6.876,-4.288,0.000
-6.795,-4.275,0.000
-6.779,-4.302,0.000
-6.762,-4.328,0.000
-6.781,-4.379,0.000
-6.767,-4.407,0.000
-6.749,-4.434,0.000
-6.770,-4.486,0.000
-6.750,-4.510,0.000
-6.795,-4.579,0.000
-6.715,-4.563,0.000
-6.727,-4.610,0.000
-6.709,-4.637,0.000
-6.722,-4.685,0.000
-6.767,-4.756,0.000
-6.776,-4.802,0.000
-6.703,-4.790,0.000
-6.696,-4.825,0.000
-6.696,-4.865,0.000
-6.672,-4.888,0.000
-6.690,-4.941,0.000
-6.761,-5.035,0.000
-6.737,-5.058,0.000
-6.717,-5.085,0.000
-6.758,-5.157,0.000
-6.767,-5.207,0.000
-6.778,-5.258,0.000
-6.743,-5.273,0.000
-6.745,-5.317,0.000
-6.722,-5.342,0.000
-6.725,-5.388,0.000
-6.738,-5.442,0.000
-6.711,-5.464,0.000
-6.713,-5.509,0.000
-6.697,-5.540,0.000
-6.701,-5.588,0.000
-6.686,-5.620,0.000
-6.681,-5.661,0.000
-6.691,-5.714,0.000
-6.666,-5.739,0.000
-6.659,-5.778,0.000
-6.659,-5.825,0.000
-6.662,-5.873,0.000
-6.668,-5.926,0.000
-6.697,-5.998,0.000
-6.698,-6.047,0.000
-6.706,-6.102,0.000
-6.692,-6.137,0.000
-6.628,-6.127,0.000
-6.611,-6.159,0.000
-6.585,-6.184,0.000
-6.583,-6.231,0.000
-6.598,-6.295,0.000
-6.580,-6.326,0.000
-6.550,-6.348,0.000
-6.484,-6.333,0.000
-6.460,-6.359,0.000
-6.435,-6.384,0.000
-6.408,-6.408,0.000
-6.421,-6.472,0.000
-6.359,-6.460,0.000
-6.315,-6.465,0.000
-6.288,-6.488,0.000
-6.262,-6.513,0.000
-6.257,-6.559,0.000
-6.243,-6.596,0.000
-6.222,-6.625,0.000
-6.194,-6.648,0.000
-6.136,-6.638,0.000
-6.109,-6.661,0.000
-6.079,-6.681,0.000
-6.035,-6.685,0.000
-6.052,-6.757,0.000
-6.034,-6.791,0.000
-5.968,-6.769,0.000
-5.941,-6.792,0.000
-5.895,-6.793,0.000
-5.870,-6.818,0.000
-5.878,-6.882,0.000
-5.848,-6.902,0.000
-5.844,-6.952,0.000
-5.777,-6.927,0.000
-5.707,-6.899,0.000
-5.686,-6.928,0.000
-5.656,-6.947,0.000
-5.627,-6.967,0.000
-5.604,-6.995,0.000
-5.575,-7.015,0.000
-5.529,-7.013,0.000
-5.538,-7.082,0.000
-5.469,-7.051,0.000
-5.446,-7.078,0.000
-5.416,-7.097,0.000
-5.391,-7.122,0.000
-5.341,-7.113,0.000
-5.311,-7.132,0.000
-5.308,-7.187,0.000
-5.257,-7.176,0.000
-5.230,-7.198,0.000
-5.200,-7.217,0.000
-5.174,-7.241,0.000
-5.168,-7.292,0.000
-5.097,-7.252,0.000
-5.108,-7.328,0.000
-5.041,-7.294,0.000
-5.039,-7.353,0.000
-4.985,-7.335,0.000
-4.951,-7.347,0.000
-4.925,-7.370,0.000
-4.889,-7.380,0.000
-4.880,-7.429,0.000
-4.820,-7.402,0.000
-4.791,-7.420,0.000
-4.792,-7.485,0.000
-4.764,-7.506,0.000
-4.735,-7.527,0.000
-4.674,-7.495,0.000
-4.642,-7.509,0.000
-4.614,-7.529,0.000
-4.586,-7.549,0.000
-4.536,-7.534,0.000
-4.505,-7.550,0.000
-4.510,-7.626,0.000
-4.448,-7.589,0.000
-4.418,-7.606,0.000
-4.390,-7.626,0.000
-4.391,-7.698,0.000
-4.322,-7.647,0.000
-4.281,-7.645,0.000
-4.250,-7.659,0.000
-4.224,-7.683,0.000
-4.191,-7.695,0.000
-4.188,-7.761,0.000
-4.132,-7.730,0.000
-4.101,-7.746,0.000
-4.066,-7.753,0.000
-4.051,-7.797,0.000
-4.020,-7.813,0.000
-3.966,-7.783,0.000
-3.932,-7.791,0.000
