X,Y,Z
0.697,1.341,0.000
0.574,1.116,0.000
0.574,1.127,0.000
0.693,1.374,0.000
0.671,1.343,0.000
0.752,1.519,0.000
0.548,1.119,0.000
0.544,1.121,0.000
0.548,1.140,0.000
0.527,1.108,0.000
0.639,1.359,0.000
0.634,1.361,0.000
0.633,1.372,0.000
0.616,1.349,0.000
0.607,1.343,0.000
0.504,1.129,0.000
0.504,1.139,0.000
0.495,1.132,0.000
0.487,1.125,0.000
0.490,1.145,0.000
0.478,1.129,0.000
0.584,1.394,0.000
0.469,1.133,0.000
0.569,1.390,0.000
0.464,1.146,0.000
0.463,1.156,0.000
0.451,1.140,0.000
0.450,1.151,0.000
0.442,1.144,0.000
0.435,1.136,0.000
0.437,1.156,0.000
0.429,1.149,0.000
0.517,1.400,0.000
0.511,1.402,0.000
0.512,1.422,0.000
0.506,1.424,0.000
0.413,1.175,0.000
0.411,1.186,0.000
0.465,1.359,0.000
0.475,1.405,0.000
0.478,1.433,0.000
0.387,1.174,0.000
0.382,1.176,0.000
0.377,1.177,0.000
0.373,1.179,0.000
0.357,1.143,0.000
0.366,1.191,0.000
0.356,1.174,0.000
0.368,1.230,0.000
0.427,1.449,0.000
0.345,1.187,0.000
0.361,1.262,0.000
0.333,1.180,0.000
0.346,1.247,0.000
0.331,1.211,0.000
0.383,1.423,0.000
0.322,1.213,0.000
0.348,1.335,0.000
0.341,1.327,0.000
0.324,1.282,0.000
0.330,1.330,0.000
0.327,1.340,0.000
0.315,1.314,0.000
0.315,1.334,0.000
0.312,1.344,0.000
0.302,1.327,0.000
0.299,1.337,0.000
0.298,1.357,0.000
0.290,1.349,0.000
0.285,1.350,0.000
0.278,1.342,0.000
0.323,1.589,0.000
0.318,1.600,0.000
0.312,1.601,0.000
0.294,1.539,0.000
0.301,1.612,0.000
0.244,1.339,0.000
0.249,1.395,0.000
0.240,1.378,0.000
0.232,1.360,0.000
0.227,1.361,0.000
0.218,1.343,0.000
0.211,1.335,0.000
0.247,1.603,0.000
0.244,1.622,0.000
0.239,1.632,0.000
0.194,1.366,0.000
0.190,1.376,0.000
0.181,1.349,0.000
0.211,1.617,0.000
0.206,1.627,0.000
0.201,1.646,0.000
0.192,1.620,0.000
0.186,1.629,0.000
0.152,1.381,0.000
0.147,1.381,0.000
0.141,1.373,0.000
0.132,1.335,0.000
0.140,1.477,0.000
0.143,1.579,0.000
0.152,1.751,0.000
0.134,1.616,0.000
0.124,1.580,0.000
0.120,1.608,0.000
0.115,1.627,0.000
0.091,1.367,0.000
0.087,1.386,0.000
0.082,1.387,0.000
0.076,1.378,0.000
0.070,1.368,0.000
0.064,1.359,0.000
0.060,1.397,0.000
0.054,1.379,0.000
0.049,1.388,0.000
0.043,1.379,0.000
0.040,1.455,0.000
0.035,1.492,0.000
0.032,1.649,0.000
0.022,1.389,0.000
0.019,1.631,0.000
0.012,1.530,0.000
0.007,1.758,0.000
-0.000,1.361,0.000
-0.006,1.483,0.000
-0.012,1.511,0.000
-0.020,1.713,0.000
-0.022,1.398,0.000
-0.035,1.757,0.000
-0.033,1.398,0.000
-0.042,1.520,0.000
-0.047,1.510,0.000
-0.055,1.547,0.000
-0.060,1.519,0.000
-0.065,1.500,0.000
-0.083,1.765,0.000
-0.090,1.764,0.000
-0.083,1.500,0.000
-0.102,1.737,0.000
-0.094,1.499,0.000
-0.100,1.498,0.000
-0.124,1.744,0.000
-0.131,1.753,0.000
-0.138,1.752,0.000
-0.145,1.752,0.000
-0.131,1.515,0.000
-0.138,1.523,0.000
-0.165,1.750,0.000
-0.151,1.532,0.000
-0.156,1.522,0.000
-0.184,1.730,0.000
-0.193,1.747,0.000
-0.201,1.755,0.000
-0.209,1.763,0.000
-0.210,1.718,0.000
-0.193,1.527,0.000
-0.196,1.508,0.000
-0.255,1.900,0.000
-0.241,1.741,0.000
-0.213,1.496,0.000
-0.217,1.486,0.000
-0.264,1.756,0.000
-0.270,1.746,0.000
-0.276,1.745,0.000
-0.283,1.744,0.000
-0.250,1.500,0.000
-0.254,1.490,0.000
-0.260,1.489,0.000
-0.271,1.515,0.000
-0.316,1.729,0.000
-0.321,1.719,0.000
-0.283,1.484,0.000
-0.289,1.483,0.000
-0.338,1.697,0.000
-0.348,1.714,0.000
-0.308,1.489,0.000
-0.314,1.488,0.000
-0.370,1.718,0.000
-0.375,1.708,0.000
-0.330,1.475,0.000
-0.333,1.464,0.000
-0.395,1.704,0.000
-0.410,1.737,0.000
-0.412,1.718,0.000
-0.417,1.708,0.000
-0.369,1.485,0.000
-0.368,1.456,0.000
-0.376,1.464,0.000
-0.382,1.462,0.000
-0.399,1.505,0.000
-0.395,1.468,0.000
-0.394,1.440,0.000
-0.387,1.393,0.000
-0.508,1.803,0.000
-0.508,1.775,0.000
-0.513,1.765,0.000
-0.464,1.573,0.000
-0.470,1.571,0.000
-0.479,1.578,0.000
-0.485,1.576,0.000
-0.491,1.574,0.000
-0.495,1.564,0.000
-0.501,1.562,0.000
-0.584,1.798,0.000
-0.513,1.558,0.000
-0.593,1.777,0.000
-0.525,1.554,0.000
-0.531,1.552,0.000
-0.522,1.506,0.000
-0.546,1.556,0.000
-0.634,1.782,0.000
-0.641,1.779,0.000
-0.739,2.027,0.000
-0.571,1.547,0.000
-0.646,1.730,0.000
-0.577,1.526,0.000
-0.586,1.532,0.000
-0.679,1.755,0.000
-0.762,1.946,0.000
-0.696,1.758,0.000
-0.610,1.523,0.000
-0.616,1.520,0.000
-0.629,1.535,0.000
-0.720,1.739,0.000
-0.634,1.513,0.000
-0.748,1.765,0.000
-0.741,1.730,0.000
-0.651,1.505,0.000
-0.661,1.511,0.000
-0.656,1.483,0.000
-0.713,1.597,0.000
-0.825,1.827,0.000
-0.832,1.823,0.000
-0.839,1.820,0.000
-0.854,1.832,0.000
-0.756,1.607,0.000
-0.762,1.604,0.000
-0.868,1.807,0.000
-0.875,1.803,0.000
-0.777,1.587,0.000
-0.783,1.583,0.000
-0.794,1.588,0.000
-0.800,1.585,0.000
-0.794,1.558,0.000
-0.804,1.563,0.000
-0.806,1.552,0.000
-0.821,1.565,0.000
-0.938,1.771,0.000
-0.833,1.558,0.000
-0.956,1.771,0.000
-0.959,1.760,0.000
-0.953,1.734,0.000
-0.968,1.745,0.000
-0.863,1.541,0.000
-0.860,1.522,0.000
-0.871,1.527,0.000
-1.004,1.744,0.000
-0.901,1.551,0.000
-0.961,1.639,0.000
-0.971,1.643,0.000
-0.973,1.631,0.000
-0.962,1.597,0.000
-0.977,1.609,0.000
-0.988,1.612,0.000
-0.994,1.608,0.000
-1.001,1.604,0.000
-1.002,1.593,0.000
-1.111,1.750,0.000
-1.150,1.796,0.000
-1.152,1.784,0.000
-1.164,1.787,0.000
-1.038,1.580,0.000
-1.049,1.584,0.000
-1.055,1.580,0.000
-1.192,1.768,0.000
-1.199,1.764,0.000
-1.342,1.958,0.000
-1.080,1.563,0.000
-1.076,1.544,0.000
-1.167,1.661,0.000
-1.159,1.635,0.000
-1.135,1.588,0.000
-1.291,1.792,0.000
-1.323,1.820,0.000
-1.340,1.829,0.000
-1.337,1.810,0.000
-1.349,1.811,0.000
-1.135,1.512,0.000
-1.210,1.598,0.000
-1.365,1.789,0.000
-1.342,1.744,0.000
-1.154,1.487,0.000
-1.181,1.510,0.000
-1.315,1.668,0.000
-1.332,1.676,0.000
-1.204,1.503,0.000
-1.345,1.666,0.000
-1.210,1.487,0.000
-1.205,1.468,0.000
-1.205,1.457,0.000
-1.217,1.459,0.000
-1.222,1.454,0.000
-1.142,1.348,0.000
-1.171,1.371,0.000
-1.153,1.339,0.000
-1.146,1.321,0.000
-1.192,1.363,0.000
-1.180,1.339,0.000
-1.191,1.341,0.000
-1.161,1.296,0.000
-1.178,1.305,0.000
-1.098,1.206,0.000
-1.115,1.215,0.000
-1.119,1.211,0.000
-1.124,1.207,0.000
-1.135,1.209,0.000
-1.134,1.198,0.000
-1.126,1.180,0.000
-1.047,1.089,0.000
-1.217,1.256,0.000
-1.406,1.440,0.000
-1.214,1.233,0.000
-1.244,1.254,0.000
-1.069,1.069,0.000
-1.079,1.071,0.000
-1.253,1.233,0.000
-1.264,1.234,0.000
-1.269,1.229,0.000
-1.083,1.041,0.000
-1.080,1.030,0.000
-1.098,1.039,0.000
-1.095,1.028,0.000
-1.099,1.024,0.000
-1.110,1.026,0.000
-1.107,1.015,0.000
-1.287,1.171,0.000
-1.285,1.160,0.000
-1.119,1.002,0.000
-1.130,1.004,0.000
-1.312,1.156,0.000
-1.303,1.139,0.000
-1.375,1.193,0.000
-1.332,1.147,0.000
-1.149,0.981,0.000
-1.167,0.989,0.000
-1.150,0.966,0.000
-1.161,0.968,0.000
-1.157,0.957,0.000
-1.161,0.953,0.000
-1.165,0.948,0.000
-1.183,0.955,0.000
-1.179,0.945,0.000
-1.198,0.952,0.000
-1.187,0.936,0.000
-1.263,0.988,0.000
-1.194,0.926,0.000
-1.198,0.921,0.000
-1.223,0.934,0.000
-1.234,0.934,0.000
-1.201,0.902,0.000
-1.315,0.980,0.000
-1.319,0.974,0.000
-1.323,0.969,0.000
-1.327,0.964,0.000
-1.301,0.937,0.000
-1.334,0.954,0.000
-1.368,0.969,0.000
-1.342,0.943,0.000
-1.457,1.015,0.000
-1.446,0.999,0.000
-1.465,1.004,0.000
-1.446,0.983,0.000
-1.487,1.002,0.000
-1.484,0.991,0.000
-1.465,0.971,0.000
-1.690,1.110,0.000
-1.679,1.094,0.000
-1.705,1.101,0.000
-1.488,0.952,0.000
-1.574,0.999,0.000
-1.495,0.941,0.000
-1.499,0.935,0.000
-1.697,1.049,0.000
-1.724,1.056,0.000
-1.728,1.049,0.000
-1.739,1.047,0.000
-1.721,1.027,0.000
-1.528,0.904,0.000
-1.639,0.961,0.000
-1.535,0.892,0.000
-1.539,0.886,0.000
-1.733,0.989,0.000
-1.538,0.869,0.000
-1.534,0.859,0.000
-1.537,0.853,0.000
-1.532,0.842,0.000
-1.512,0.824,0.000
-1.756,0.948,0.000
-1.775,0.949,0.000
-1.779,0.942,0.000
-1.790,0.939,0.000
-1.771,0.920,0.000
-1.813,0.933,0.000
-1.590,0.810,0.000
-1.577,0.796,0.000
-1.808,0.904,0.000
-1.796,0.889,0.000
-1.698,0.832,0.000
-1.614,0.783,0.000
-1.584,0.761,0.000
-1.708,0.812,0.000
-1.590,0.748,0.000
-1.610,0.750,0.000
-1.677,0.773,0.000
-1.599,0.730,0.000
-1.834,0.828,0.000
-1.814,0.811,0.000
-1.608,0.711,0.000
-1.627,0.712,0.000
-1.839,0.796,0.000
-1.874,0.802,0.000
-1.854,0.785,0.000
-1.646,0.689,0.000
-1.632,0.676,0.000
-1.863,0.763,0.000
-1.646,0.667,0.000
-1.640,0.657,0.000
-1.643,0.650,0.000
-1.653,0.647,0.000
-1.614,0.624,0.000
-1.659,0.634,0.000
-1.686,0.637,0.000
-1.655,0.618,0.000
-1.666,0.615,0.000
-1.651,0.602,0.000
-1.662,0.598,0.000
-1.656,0.589,0.000
-1.899,0.667,0.000
-1.894,0.657,0.000
-1.663,0.569,0.000
-1.665,0.563,0.000
-1.901,0.634,0.000
-1.912,0.630,0.000
-1.689,0.549,0.000
-1.909,0.612,0.000
-1.676,0.530,0.000
-1.687,0.526,0.000
-1.916,0.589,0.000
-1.926,0.584,0.000
-1.684,0.504,0.000
-1.931,0.569,0.000
-1.688,0.490,0.000
-1.698,0.486,0.000
-1.692,0.477,0.000
-1.719,0.478,0.000
-1.704,0.466,0.000
-1.944,0.524,0.000
-1.937,0.514,0.000
-1.948,0.508,0.000
-1.711,0.439,0.000
-1.730,0.437,0.000
-1.715,0.426,0.000
-1.690,0.413,0.000
-1.940,0.466,0.000
-1.925,0.454,0.000
-1.952,0.453,0.000
-1.731,0.394,0.000
-2.212,0.494,0.000
-1.734,0.381,0.000
-1.727,0.372,0.000
-1.702,0.359,0.000
-1.739,0.360,0.000
-1.749,0.355,0.000
-1.724,0.343,0.000
-1.743,0.340,0.000
-1.969,0.376,0.000
-1.745,0.326,0.000
-1.756,0.321,0.000
-1.757,0.314,0.000
-1.740,0.304,0.000
-1.759,0.300,0.000
-1.734,0.289,0.000
-1.744,0.283,0.000
-1.754,0.278,0.000
-1.746,0.270,0.000
-1.747,0.263,0.000
-1.748,0.256,0.000
-1.749,0.249,0.000
-1.777,0.246,0.000
-1.760,0.236,0.000
-1.761,0.229,0.000
-1.735,0.219,0.000
-1.789,0.219,0.000
-1.754,0.208,0.000
-1.746,0.200,0.000
-1.765,0.195,0.000
-1.748,0.186,0.000
-2.037,0.209,0.000
-1.749,0.172,0.000
-1.777,0.168,0.000
-2.022,0.183,0.000
-1.769,0.153,0.000
-2.015,0.167,0.000
-1.770,0.139,0.000
-1.771,0.132,0.000
-1.762,0.125,0.000
-1.991,0.133,0.000
-1.754,0.110,0.000
-1.773,0.105,0.000
-1.746,0.096,0.000
-1.746,0.089,0.000
-1.774,0.084,0.000
-1.765,0.076,0.000
-1.765,0.069,0.000
-1.783,0.063,0.000
-1.766,0.055,0.000
-1.748,0.048,0.000
-1.986,0.047,0.000
-1.757,0.035,0.000
-2.004,0.031,0.000
-1.758,0.021,0.000
-1.776,0.014,0.000
-1.776,0.007,0.000
-1.776,-0.000,0.000
-1.758,-0.007,0.000
-1.987,-0.016,0.000
-1.767,-0.021,0.000
-2.004,-0.031,0.000
-2.012,-0.040,0.000
-1.793,-0.042,0.000
-1.748,-0.048,0.000
-1.766,-0.055,0.000
-1.757,-0.062,0.000
-1.985,-0.078,0.000
-2.028,-0.088,0.000
-1.765,-0.083,0.000
-1.782,-0.091,0.000
-2.155,-0.119,0.000
-2.009,-0.118,0.000
-1.781,-0.112,0.000
-1.781,-0.119,0.000
-1.762,-0.125,0.000
-1.762,-0.132,0.000
-1.981,-0.156,0.000
-2.006,-0.166,0.000
-1.769,-0.153,0.000
-1.768,-0.160,0.000
-1.759,-0.166,0.000
-1.758,-0.173,0.000
-1.757,-0.180,0.000
-1.730,-0.184,0.000
-1.992,-0.220,0.000
-1.983,-0.227,0.000
-1.737,-0.206,0.000
-1.981,-0.242,0.000
-1.744,-0.220,0.000
-1.743,-0.227,0.000
-1.978,-0.266,0.000
-1.741,-0.241,0.000
-1.758,-0.250,0.000
-2.009,-0.294,0.000
-1.765,-0.265,0.000
-1.746,-0.270,0.000
-1.754,-0.278,0.000
-1.753,-0.285,0.000
-1.960,-0.326,0.000
-1.924,-0.328,0.000
-1.991,-0.348,0.000
-1.730,-0.309,0.000
-1.955,-0.357,0.000
-1.815,-0.339,0.000
-1.735,-0.331,0.000
-1.716,-0.334,0.000
-1.983,-0.394,0.000
-1.947,-0.395,0.000
-1.747,-0.362,0.000
-1.944,-0.411,0.000
-1.736,-0.374,0.000
-1.734,-0.381,0.000
-1.947,-0.435,0.000
-1.963,-0.447,0.000
-1.952,-0.453,0.000
-1.815,-0.428,0.000
-2.074,-0.498,0.000
-1.716,-0.419,0.000
-1.852,-0.460,0.000
-1.730,-0.437,0.000
-2.057,-0.528,0.000
-2.088,-0.545,0.000
-1.845,-0.489,0.000
-1.860,-0.501,0.000
-1.832,-0.501,0.000
-1.839,-0.511,0.000
-1.828,-0.516,0.000
-1.852,-0.530,0.000
-1.824,-0.530,0.000
-2.054,-0.605,0.000
-1.828,-0.547,0.000
-1.818,-0.551,0.000
-2.046,-0.630,0.000
-2.044,-0.638,0.000
-1.828,-0.578,0.000
-1.809,-0.580,0.000
-1.798,-0.584,0.000
-1.838,-0.605,0.000
-1.785,-0.596,0.000
-1.816,-0.614,0.000
-1.781,-0.610,0.000
-1.787,-0.620,0.000
-1.801,-0.632,0.000
-1.790,-0.636,0.000
-1.796,-0.646,0.000
-1.752,-0.638,0.000
-1.757,-0.648,0.000
-1.796,-0.671,0.000
-1.995,-0.754,0.000
-2.031,-0.777,0.000
-1.780,-0.689,0.000
-1.777,-0.696,0.000
-1.766,-0.699,0.000
-1.755,-0.703,0.000
-1.977,-0.801,0.000
-1.766,-0.723,0.000
-1.970,-0.816,0.000
-1.975,-0.827,0.000
-1.830,-0.775,0.000
-1.754,-0.751,0.000
-1.957,-0.847,0.000
-1.773,-0.775,0.000
-1.974,-0.873,0.000
-1.758,-0.786,0.000
-2.051,-0.926,0.000
-2.055,-0.937,0.000
-2.006,-0.925,0.000
-2.047,-0.954,0.000
-1.852,-0.872,0.000
-1.818,-0.864,0.000
-2.028,-0.974,0.000
-2.025,-0.982,0.000
-1.815,-0.889,0.000
-1.804,-0.893,0.000
-1.816,-0.907,0.000
-1.797,-0.907,0.000
-2.130,-1.085,0.000
-2.008,-1.033,0.000
-1.809,-0.940,0.000
-1.790,-0.939,0.000
-1.802,-0.954,0.000
-1.798,-0.961,0.000
-1.764,-0.952,0.000
-1.768,-0.963,0.000
-1.756,-0.966,0.000
-1.768,-0.981,0.000
-1.749,-0.979,0.000
-1.745,-0.986,0.000
-1.955,-1.115,0.000
-1.957,-1.127,0.000
-1.718,-0.998,0.000
-1.729,-1.013,0.000
-1.710,-1.011,0.000
-1.904,-1.136,0.000
-1.717,-1.034,0.000
-1.713,-1.040,0.000
-1.724,-1.056,0.000
-1.907,-1.179,0.000
-1.715,-1.070,0.000
-1.783,-1.122,0.000
-1.707,-1.083,0.000
-1.810,-1.159,0.000
-1.806,-1.166,0.000
-1.815,-1.182,0.000
-1.984,-1.303,0.000
-1.785,-1.182,0.000
-1.773,-1.185,0.000
-1.783,-1.201,0.000
-1.771,-1.203,0.000
-1.759,-1.206,0.000
-1.747,-1.208,0.000
-1.750,-1.219,0.000
-1.745,-1.226,0.000
-1.754,-1.243,0.000
-1.735,-1.240,0.000
-1.730,-1.247,0.000
-1.739,-1.263,0.000
-1.915,-1.403,0.000
-1.715,-1.267,0.000
-1.864,-1.388,0.000
-1.712,-1.286,0.000
-1.714,-1.297,0.000
-1.709,-1.304,0.000
-1.683,-1.295,0.000
-1.869,-1.450,0.000
-1.680,-1.314,0.000
-1.826,-1.439,0.000
-1.858,-1.477,0.000
-1.859,-1.489,0.000
-1.659,-1.340,0.000
-1.660,-1.352,0.000
-1.648,-1.353,0.000
-1.637,-1.354,0.000
-1.638,-1.366,0.000
-1.817,-1.527,0.000
-1.805,-1.529,0.000
-1.686,-1.440,0.000
-1.538,-1.324,0.000
-1.520,-1.319,0.000
-1.509,-1.319,0.000
-1.669,-1.471,0.000
-1.498,-1.331,0.000
-1.664,-1.490,0.000
-1.500,-1.355,0.000
-1.482,-1.349,0.000
-1.387,-1.272,0.000
-1.560,-1.442,0.000
-1.554,-1.448,0.000
-1.385,-1.300,0.000
-1.392,-1.318,0.000
-1.543,-1.472,0.000
-1.363,-1.311,0.000
-1.531,-1.484,0.000
-1.264,-1.234,0.000
-1.253,-1.233,0.000
-1.429,-1.418,0.000
-1.262,-1.262,0.000
-1.263,-1.273,0.000
-1.233,-1.253,0.000
-1.216,-1.245,0.000
-1.236,-1.275,0.000
-1.231,-1.280,0.000
-1.395,-1.463,0.000
-1.221,-1.290,0.000
-1.215,-1.294,0.000
-1.210,-1.299,0.000
-1.199,-1.297,0.000
-1.194,-1.302,0.000
-1.183,-1.300,0.000
-1.184,-1.311,0.000
-1.179,-1.316,0.000
-1.314,-1.479,0.000
-1.168,-1.325,0.000
-1.169,-1.337,0.000
-1.297,-1.494,0.000
-1.164,-1.352,0.000
-1.142,-1.337,0.000
-1.130,-1.334,0.000
-1.137,-1.352,0.000
-1.131,-1.357,0.000
-1.278,-1.544,0.000
-1.126,-1.373,0.000
-1.127,-1.384,0.000
-1.132,-1.402,0.000
-1.110,-1.386,0.000
-1.193,-1.501,0.000
-1.094,-1.387,0.000
-1.170,-1.496,0.000
-1.302,-1.678,0.000
-1.290,-1.677,0.000
-1.152,-1.510,0.000
-1.141,-1.508,0.000
-1.135,-1.512,0.000
-1.140,-1.531,0.000
-1.118,-1.514,0.000
-1.123,-1.532,0.000
-1.142,-1.572,0.000
-1.162,-1.612,0.000
-1.215,-1.700,0.000
-1.164,-1.642,0.000
-1.162,-1.654,0.000
-1.151,-1.651,0.000
-1.135,-1.642,0.000
-1.133,-1.653,0.000
-1.131,-1.665,0.000
-1.257,-1.866,0.000
-1.250,-1.871,0.000
-1.252,-1.890,0.000
-1.091,-1.661,0.000
-1.103,-1.694,0.000
-1.092,-1.691,0.000
-1.204,-1.881,0.000
-1.083,-1.707,0.000
-1.086,-1.726,0.000
-1.051,-1.686,0.000
-1.040,-1.683,0.000
-1.052,-1.716,0.000
-1.049,-1.728,0.000
-1.038,-1.724,0.000
-1.031,-1.728,0.000
-1.145,-1.937,0.000
-1.134,-1.934,0.000
-1.015,-1.748,0.000
-1.000,-1.737,0.000
-1.111,-1.947,0.000
-0.990,-1.752,0.000
-1.095,-1.956,0.000
-1.096,-1.975,0.000
-0.974,-1.771,0.000
-0.971,-1.783,0.000
-1.080,-2.002,0.000
-1.061,-1.984,0.000
-0.946,-1.786,0.000
-0.935,-1.783,0.000
-1.033,-1.989,0.000
-0.921,-1.790,0.000
-0.918,-1.801,0.000
-0.995,-1.972,0.000
