X,Y,Z
0.570,1.097,0.000
0.552,1.073,0.000
0.690,1.355,0.000
0.557,1.104,0.000
0.557,1.114,0.000
0.544,1.099,0.000
0.569,1.162,0.000
0.535,1.103,0.000
0.548,1.140,0.000
0.527,1.108,0.000
0.635,1.350,0.000
0.526,1.129,0.000
0.513,1.114,0.000
0.505,1.107,0.000
0.493,1.091,0.000
0.508,1.137,0.000
0.484,1.095,0.000
0.602,1.376,0.000
0.479,1.108,0.000
0.490,1.145,0.000
0.582,1.374,0.000
0.474,1.131,0.000
0.568,1.370,0.000
0.472,1.153,0.000
0.460,1.137,0.000
0.477,1.192,0.000
0.448,1.131,0.000
0.499,1.276,0.000
0.535,1.383,0.000
0.445,1.164,0.000
0.451,1.192,0.000
0.558,1.494,0.000
0.471,1.277,0.000
0.433,1.189,0.000
0.617,1.713,0.000
0.550,1.545,0.000
0.451,1.284,0.000
0.449,1.295,0.000
0.534,1.560,0.000
0.442,1.307,0.000
0.431,1.291,0.000
0.426,1.292,0.000
0.426,1.312,0.000
0.421,1.314,0.000
0.489,1.546,0.000
0.494,1.583,0.000
0.392,1.273,0.000
0.401,1.320,0.000
0.462,1.545,0.000
0.395,1.342,0.000
0.455,1.566,0.000
0.372,1.299,0.000
0.377,1.337,0.000
0.437,1.571,0.000
0.362,1.322,0.000
0.359,1.332,0.000
0.418,1.577,0.000
0.416,1.596,0.000
0.341,1.327,0.000
0.336,1.328,0.000
0.393,1.583,0.000
0.385,1.576,0.000
0.320,1.332,0.000
0.312,1.324,0.000
0.366,1.580,0.000
0.358,1.572,0.000
0.299,1.337,0.000
0.298,1.357,0.000
0.343,1.594,0.000
0.285,1.350,0.000
0.329,1.588,0.000
0.276,1.361,0.000
0.306,1.537,0.000
0.266,1.364,0.000
0.304,1.593,0.000
0.321,1.719,0.000
0.255,1.394,0.000
0.241,1.349,0.000
0.280,1.607,0.000
0.225,1.323,0.000
0.248,1.491,0.000
0.229,1.408,0.000
0.214,1.353,0.000
0.257,1.666,0.000
0.225,1.494,0.000
0.219,1.495,0.000
0.249,1.749,0.000
0.216,1.561,0.000
0.201,1.498,0.000
0.226,1.734,0.000
0.188,1.490,0.000
0.213,1.745,0.000
0.178,1.501,0.000
0.172,1.501,0.000
0.165,1.493,0.000
0.158,1.484,0.000
0.177,1.731,0.000
0.147,1.495,0.000
0.145,1.532,0.000
0.158,1.742,0.000
0.130,1.506,0.000
0.124,1.497,0.000
0.118,1.497,0.000
0.132,1.762,0.000
0.107,1.517,0.000
0.100,1.498,0.000
0.111,1.763,0.000
0.089,1.509,0.000
0.097,1.764,0.000
0.090,1.764,0.000
0.071,1.500,0.000
0.060,1.388,0.000
0.056,1.435,0.000
0.049,1.379,0.000
0.052,1.639,0.000
0.046,1.658,0.000
0.032,1.370,0.000
0.032,1.640,0.000
0.022,1.389,0.000
0.016,1.399,0.000
0.011,1.399,0.000
0.005,1.370,0.000
-0.000,1.226,0.000
-0.006,1.483,0.000
-0.010,1.236,0.000
-0.018,1.502,0.000
-0.024,1.502,0.000
-0.024,1.226,0.000
-0.039,1.667,0.000
-0.034,1.226,0.000
-0.038,1.216,0.000
-0.039,1.108,0.000
-0.043,1.089,0.000
-0.046,1.069,0.000
-0.053,1.118,0.000
-0.057,1.108,0.000
-0.063,1.137,0.000
-0.065,1.097,0.000
-0.085,1.358,0.000
-0.073,1.097,0.000
-0.095,1.348,0.000
-0.081,1.086,0.000
-0.107,1.357,0.000
-0.091,1.105,0.000
-0.097,1.115,0.000
-0.101,1.114,0.000
-0.103,1.094,0.000
-0.149,1.513,0.000
-0.137,1.335,0.000
-0.116,1.093,0.000
-0.150,1.362,0.000
-0.125,1.092,0.000
-0.127,1.072,0.000
-0.169,1.379,0.000
-0.143,1.130,0.000
-0.173,1.330,0.000
-0.149,1.109,0.000
-0.152,1.099,0.000
-0.190,1.338,0.000
-0.158,1.078,0.000
-0.199,1.327,0.000
-0.171,1.106,0.000
-0.216,1.363,0.000
-0.178,1.095,0.000
-0.180,1.084,0.000
-0.186,1.093,0.000
-0.237,1.359,0.000
-0.195,1.092,0.000
-0.199,1.091,0.000
-0.204,1.090,0.000
-0.210,1.099,0.000
-0.212,1.089,0.000
-0.224,1.126,0.000
-0.219,1.077,0.000
-0.217,1.047,0.000
-0.249,1.181,0.000
-0.231,1.075,0.000
-0.316,1.440,0.000
-0.278,1.244,0.000
-0.333,1.464,0.000
-0.279,1.204,0.000
-0.345,1.462,0.000
-0.353,1.469,0.000
-0.291,1.191,0.000
-0.362,1.458,0.000
-0.298,1.180,0.000
-0.371,1.446,0.000
-0.351,1.344,0.000
-0.356,1.343,0.000
-0.427,1.584,0.000
-0.364,1.331,0.000
-0.414,1.492,0.000
-0.375,1.328,0.000
-0.377,1.317,0.000
-0.385,1.325,0.000
-0.379,1.287,0.000
-0.465,1.554,0.000
-0.406,1.338,0.000
-0.439,1.427,0.000
-0.447,1.434,0.000
-0.530,1.676,0.000
-0.458,1.430,0.000
-0.481,1.481,0.000
-0.473,1.435,0.000
-0.548,1.642,0.000
-0.487,1.440,0.000
-0.483,1.412,0.000
-0.495,1.428,0.000
-0.482,1.373,0.000
-0.506,1.424,0.000
-0.611,1.696,0.000
-0.514,1.411,0.000
-0.611,1.657,0.000
-0.529,1.416,0.000
-0.534,1.414,0.000
-0.536,1.403,0.000
-0.545,1.409,0.000
-0.547,1.399,0.000
-0.553,1.396,0.000
-0.558,1.394,0.000
-0.571,1.409,0.000
-0.670,1.635,0.000
-0.564,1.362,0.000
-0.580,1.385,0.000
-0.593,1.400,0.000
-0.595,1.389,0.000
-0.600,1.387,0.000
-0.606,1.384,0.000
-0.596,1.348,0.000
-0.613,1.371,0.000
-0.731,1.618,0.000
-0.627,1.375,0.000
-0.629,1.364,0.000
-0.765,1.642,0.000
-0.647,1.376,0.000
-0.758,1.596,0.000
-0.654,1.362,0.000
-0.767,1.581,0.000
-0.718,1.465,0.000
-0.666,1.346,0.000
-0.692,1.385,0.000
-0.722,1.432,0.000
-0.874,1.716,0.000
-0.687,1.335,0.000
-0.876,1.686,0.000
-0.812,1.549,0.000
-0.763,1.441,0.000
-0.837,1.566,0.000
-0.718,1.330,0.000
-0.714,1.311,0.000
-0.919,1.672,0.000
-0.800,1.442,0.000
-0.801,1.431,0.000
-0.939,1.661,0.000
-0.804,1.409,0.000
-0.845,1.469,0.000
-0.824,1.418,0.000
-0.834,1.423,0.000
-0.793,1.341,0.000
-0.982,1.646,0.000
-0.775,1.287,0.000
-0.837,1.378,0.000
-0.799,1.304,0.000
-0.862,1.395,0.000
-0.839,1.345,0.000
-1.007,1.600,0.000
-0.839,1.323,0.000
-0.845,1.320,0.000
-0.875,1.355,0.000
-0.870,1.336,0.000
-1.033,1.573,0.000
-0.886,1.337,0.000
-0.957,1.432,0.000
-1.062,1.575,0.000
-0.988,1.454,0.000
-0.927,1.353,0.000
-0.927,1.342,0.000
-0.875,1.255,0.000
-1.031,1.467,0.000
-0.943,1.331,0.000
-1.027,1.437,0.000
-0.883,1.226,0.000
-0.959,1.319,0.000
-1.039,1.418,0.000
-0.903,1.223,0.000
-1.124,1.510,0.000
-0.963,1.282,0.000
-0.906,1.197,0.000
-0.917,1.201,0.000
-0.989,1.285,0.000
-1.088,1.403,0.000
-1.010,1.292,0.000
-1.015,1.288,0.000
-0.946,1.190,0.000
-0.945,1.179,0.000
-1.160,1.437,0.000
-1.007,1.236,0.000
-0.994,1.211,0.000
-0.975,1.179,0.000
-1.021,1.224,0.000
-1.200,1.427,0.000
-1.078,1.272,0.000
-0.975,1.142,0.000
-1.228,1.426,0.000
-1.075,1.239,0.000
-1.080,1.235,0.000
-1.091,1.237,0.000
-1.077,1.212,0.000
-1.250,1.395,0.000
-1.087,1.204,0.000
-1.092,1.200,0.000
-1.272,1.387,0.000
-1.119,1.211,0.000
-1.099,1.180,0.000
-1.123,1.196,0.000
-1.300,1.373,0.000
-1.138,1.193,0.000
-1.304,1.357,0.000
-1.148,1.184,0.000
-1.152,1.180,0.000
-1.151,1.169,0.000
-1.155,1.164,0.000
-1.173,1.173,0.000
-1.336,1.326,0.000
-1.175,1.157,0.000
-1.346,1.315,0.000
-1.178,1.141,0.000
-1.202,1.156,0.000
-1.187,1.132,0.000
-1.487,1.407,0.000
-1.202,1.129,0.000
-1.371,1.277,0.000
-1.211,1.119,0.000
-1.215,1.115,0.000
-1.399,1.273,0.000
-1.224,1.105,0.000
-1.409,1.262,0.000
-1.226,1.089,0.000
-1.412,1.245,0.000
-1.248,1.092,0.000
-1.232,1.069,0.000
-1.257,1.082,0.000
-1.240,1.059,0.000
-1.422,1.205,0.000
-1.441,1.211,0.000
-1.267,1.056,0.000
-1.257,1.040,0.000
-1.289,1.058,0.000
-1.279,1.041,0.000
-1.444,1.166,0.000
-1.287,1.031,0.000
-1.467,1.166,0.000
-1.492,1.176,0.000
-1.496,1.170,0.000
-1.289,1.000,0.000
-1.492,1.148,0.000
-1.297,0.989,0.000
-1.494,1.131,0.000
-1.312,0.985,0.000
-1.410,1.050,0.000
-1.421,1.050,0.000
-1.432,1.049,0.000
-1.327,0.964,0.000
-1.419,1.022,0.000
-1.638,1.170,0.000
-1.449,1.027,0.000
-1.423,1.000,0.000
-1.449,1.010,0.000
-1.461,1.010,0.000
-1.472,1.009,0.000
-1.672,1.136,0.000
-1.480,0.997,0.000
-1.659,1.109,0.000
-1.692,1.121,0.000
-1.477,0.970,0.000
-1.708,1.113,0.000
-1.507,0.973,0.000
-1.503,0.962,0.000
-1.499,0.951,0.000
-1.495,0.941,0.000
-1.701,1.061,0.000
-1.480,0.915,0.000
-1.522,0.932,0.000
-1.866,1.133,0.000
-1.521,0.916,0.000
-1.509,0.901,0.000
-1.544,0.913,0.000
-1.524,0.893,0.000
-1.748,1.015,0.000
-1.523,0.877,0.000
-1.763,1.006,0.000
-1.760,0.995,0.000
-1.534,0.859,0.000
-1.775,0.985,0.000
-1.556,0.855,0.000
-1.575,0.858,0.000
-1.756,0.948,0.000
-1.768,0.945,0.000
-1.569,0.831,0.000
-1.737,0.911,0.000
-1.544,0.802,0.000
-1.555,0.800,0.000
-1.793,0.914,0.000
-1.585,0.800,0.000
-1.580,0.790,0.000
-1.591,0.787,0.000
-1.587,0.777,0.000
-1.581,0.767,0.000
-1.799,0.864,0.000
-1.604,0.762,0.000
-1.574,0.741,0.000
-1.610,0.750,0.000
-1.613,0.743,0.000
-1.607,0.733,0.000
-1.811,0.818,0.000
-1.613,0.721,0.000
-1.632,0.722,0.000
-1.627,0.712,0.000
-1.613,0.698,0.000
-1.827,0.782,0.000
-1.619,0.685,0.000
-1.613,0.676,0.000
-1.632,0.676,0.000
-1.871,0.766,0.000
-1.761,0.713,0.000
-1.877,0.752,0.000
-1.659,0.657,0.000
-1.637,0.641,0.000
-1.861,0.720,0.000
-1.659,0.634,0.000
-1.661,0.628,0.000
-2.124,0.793,0.000
-1.674,0.618,0.000
-1.760,0.641,0.000
-1.926,0.693,0.000
-1.773,0.631,0.000
-1.809,0.635,0.000
-1.999,0.693,0.000
-1.781,0.610,0.000
-2.012,0.680,0.000
-2.007,0.670,0.000
-1.788,0.589,0.000
-1.815,0.590,0.000
-2.095,0.672,0.000
-2.017,0.638,0.000
-1.805,0.563,0.000
-1.790,0.551,0.000
-1.809,0.549,0.000
-1.812,0.542,0.000
-2.029,0.598,0.000
-1.841,0.535,0.000
-1.818,0.520,0.000
-2.052,0.579,0.000
-1.856,0.515,0.000
-2.065,0.565,0.000
-1.817,0.489,0.000
-1.836,0.487,0.000
-1.830,0.477,0.000
-2.074,0.532,0.000
-1.850,0.467,0.000
-2.086,0.518,0.000
-2.063,0.504,0.000
-1.856,0.446,0.000
-2.034,0.480,0.000
-1.851,0.429,0.000
-1.835,0.418,0.000
-1.854,0.414,0.000
-1.856,0.407,0.000
-1.883,0.405,0.000
-1.824,0.385,0.000
-2.038,0.422,0.000
-1.870,0.380,0.000
-1.837,0.365,0.000
-2.093,0.408,0.000
-1.866,0.356,0.000
-1.979,0.369,0.000
-1.963,0.359,0.000
-1.981,0.354,0.000
-1.983,0.346,0.000
-2.243,0.382,0.000
-2.028,0.338,0.000
-1.987,0.323,0.000
-1.980,0.314,0.000
-2.232,0.345,0.000
-1.982,0.298,0.000
-1.957,0.286,0.000
-2.001,0.285,0.000
-1.977,0.273,0.000
-2.197,0.295,0.000
-2.198,0.286,0.000
-2.006,0.253,0.000
-2.233,0.273,0.000
-2.007,0.238,0.000
-2.017,0.231,0.000
-2.261,0.250,0.000
-2.019,0.215,0.000
-1.994,0.204,0.000
-2.003,0.197,0.000
-2.004,0.189,0.000
-2.005,0.182,0.000
-2.005,0.174,0.000
-2.006,0.166,0.000
-1.998,0.157,0.000
-1.999,0.149,0.000
-2.153,0.152,0.000
-2.034,0.136,0.000
-2.145,0.135,0.000
-2.112,0.125,0.000
-2.313,0.127,0.000
-2.104,0.108,0.000
-2.122,0.100,0.000
-2.380,0.103,0.000
-2.131,0.084,0.000
-2.140,0.076,0.000
-2.098,0.066,0.000
-2.324,0.064,0.000
-2.132,0.050,0.000
-2.124,0.042,0.000
-2.357,0.037,0.000
-2.141,0.025,0.000
-2.374,0.019,0.000
-2.133,0.008,0.000
-2.357,-0.000,0.000
-2.374,-0.009,0.000
-2.124,-0.017,0.000
-2.124,-0.025,0.000
-2.141,-0.034,0.000
-2.141,-0.042,0.000
-2.398,-0.057,0.000
-2.140,-0.059,0.000
-2.148,-0.068,0.000
-2.114,-0.075,0.000
-2.114,-0.083,0.000
-2.372,-0.103,0.000
-2.130,-0.100,0.000
-2.096,-0.107,0.000
-2.129,-0.117,0.000
-2.246,-0.132,0.000
-2.128,-0.134,0.000
-2.228,-0.149,0.000
-2.008,-0.142,0.000
-1.999,-0.149,0.000
-1.972,-0.155,0.000
-2.006,-0.166,0.000
-1.997,-0.173,0.000
-2.216,-0.201,0.000
-2.012,-0.190,0.000
-2.003,-0.197,0.000
-1.899,-0.195,0.000
-1.872,-0.199,0.000
-1.897,-0.209,0.000
-1.861,-0.213,0.000
-2.126,-0.252,0.000
-2.125,-0.260,0.000
-1.919,-0.242,0.000
-1.996,-0.260,0.000
-1.742,-0.234,0.000
-2.011,-0.278,0.000
-1.740,-0.248,0.000
-1.949,-0.285,0.000
-1.747,-0.263,0.000
-1.989,-0.307,0.000
-1.736,-0.275,0.000
-1.761,-0.286,0.000
-1.760,-0.293,0.000
-1.750,-0.298,0.000
-1.983,-0.346,0.000
-1.748,-0.312,0.000
-1.738,-0.317,0.000
-1.719,-0.321,0.000
-1.986,-0.379,0.000
-1.690,-0.329,0.000
-1.872,-0.372,0.000
-1.731,-0.351,0.000
-1.606,-0.333,0.000
-1.841,-0.389,0.000
-1.727,-0.372,0.000
-1.838,-0.403,0.000
-1.627,-0.364,0.000
-1.705,-0.388,0.000
-1.686,-0.391,0.000
-1.728,-0.408,0.000
-1.839,-0.441,0.000
-1.751,-0.428,0.000
-1.723,-0.428,0.000
-1.977,-0.499,0.000
-1.711,-0.439,0.000
-1.939,-0.506,0.000
-1.708,-0.453,0.000
-1.706,-0.459,0.000
-1.695,-0.464,0.000
-1.956,-0.543,0.000
-1.700,-0.480,0.000
-1.927,-0.552,0.000
-1.722,-0.500,0.000
-2.037,-0.601,0.000
-1.837,-0.549,0.000
-1.809,-0.549,0.000
-2.046,-0.630,0.000
-2.011,-0.627,0.000
-1.794,-0.568,0.000
-1.809,-0.580,0.000
-1.815,-0.590,0.000
-1.993,-0.656,0.000
-1.802,-0.601,0.000
-1.808,-0.611,0.000
-1.904,-0.652,0.000
-2.102,-0.729,0.000
-1.825,-0.641,0.000
-2.275,-0.809,0.000
-1.853,-0.667,0.000
-2.091,-0.762,0.000
-1.905,-0.703,0.000
-1.886,-0.704,0.000
-2.128,-0.804,0.000
-1.888,-0.722,0.000
-2.099,-0.812,0.000
-1.874,-0.734,0.000
-2.084,-0.825,0.000
-1.972,-0.790,0.000
-1.858,-0.752,0.000
-1.855,-0.760,0.000
-2.193,-0.908,0.000
-1.865,-0.781,0.000
-2.080,-0.881,0.000
-1.866,-0.799,0.000
-1.823,-0.789,0.000
-2.046,-0.895,0.000
-1.841,-0.814,0.000
-2.070,-0.925,0.000
-1.834,-0.828,0.000
-1.839,-0.839,0.000
-1.828,-0.843,0.000
-2.040,-0.950,0.000
-2.013,-0.947,0.000
-1.810,-0.860,0.000
-1.814,-0.871,0.000
-2.025,-0.982,0.000
-1.808,-0.886,0.000
-1.812,-0.896,0.000
-1.808,-0.904,0.000
-1.812,-0.915,0.000
-1.975,-1.006,0.000
-1.782,-0.917,0.000
-2.004,-1.041,0.000
-1.767,-0.927,0.000
-1.981,-1.049,0.000
-1.984,-1.061,0.000
-1.764,-0.952,0.000
-1.976,-1.076,0.000
-1.764,-0.970,0.000
-1.760,-0.977,0.000
-2.078,-1.164,0.000
-1.745,-0.986,0.000
-1.756,-1.002,0.000
-1.737,-1.000,0.000
-1.946,-1.130,0.000
-1.744,-1.022,0.000
-1.710,-1.011,0.000
-1.954,-1.166,0.000
-1.724,-1.038,0.000
-1.923,-1.168,0.000
-1.716,-1.052,0.000
-1.921,-1.188,0.000
-1.701,-1.061,0.000
-1.682,-1.058,0.000
-1.707,-1.083,0.000
-1.688,-1.081,0.000
-1.691,-1.092,0.000
-1.872,-1.219,0.000
-1.690,-1.110,0.000
-1.869,-1.238,0.000
-1.681,-1.123,0.000
-1.669,-1.125,0.000
-1.875,-1.274,0.000
-1.646,-1.128,0.000
-1.851,-1.279,0.000
-1.687,-1.176,0.000
-1.561,-1.097,0.000
-1.635,-1.159,0.000
-1.624,-1.160,0.000
-1.591,-1.146,0.000
-1.607,-1.168,0.000
-1.511,-1.107,0.000
-1.626,-1.201,0.000
-1.778,-1.324,0.000
-1.603,-1.203,0.000
-1.774,-1.343,0.000
-1.503,-1.147,0.000
-1.803,-1.387,0.000
-1.597,-1.239,0.000
-1.517,-1.186,0.000
-1.478,-1.165,0.000
-1.709,-1.358,0.000
-1.469,-1.177,0.000
-1.646,-1.329,0.000
-1.480,-1.205,0.000
-1.468,-1.205,0.000
-1.643,-1.359,0.000
-1.445,-1.205,0.000
-1.639,-1.378,0.000
-1.443,-1.222,0.000
-1.504,-1.285,0.000
-1.446,-1.245,0.000
-1.441,-1.251,0.000
-1.423,-1.245,0.000
-1.600,-1.410,0.000
-1.479,-1.314,0.000
-1.601,-1.434,0.000
-1.410,-1.273,0.000
-1.399,-1.273,0.000
-1.400,-1.284,0.000
-1.395,-1.289,0.000
-1.560,-1.454,0.000
-1.404,-1.318,0.000
-1.549,-1.466,0.000
-1.375,-1.311,0.000
-1.369,-1.317,0.000
-1.364,-1.322,0.000
-1.359,-1.327,0.000
-1.514,-1.490,0.000
-1.336,-1.326,0.000
-1.514,-1.514,0.000
-1.496,-1.508,0.000
-1.339,-1.360,0.000
-1.327,-1.359,0.000
-1.346,-1.389,0.000
-1.484,-1.543,0.000
-1.323,-1.387,0.000
-1.466,-1.549,0.000
-1.312,-1.398,0.000
-1.307,-1.403,0.000
-1.301,-1.408,0.000
-1.266,-1.381,0.000
-1.430,-1.571,0.000
-1.273,-1.410,0.000
-1.394,-1.557,0.000
-1.522,-1.713,0.000
-1.250,-1.418,0.000
-1.262,-1.443,0.000
-1.234,-1.422,0.000
-1.397,-1.623,0.000
-1.234,-1.445,0.000
-1.384,-1.633,0.000
-1.228,-1.461,0.000
-1.360,-1.631,0.000
-1.211,-1.464,0.000
-1.205,-1.468,0.000
-1.216,-1.494,0.000
-1.194,-1.478,0.000
-1.328,-1.658,0.000
-1.166,-1.467,0.000
-1.171,-1.485,0.000
-1.170,-1.496,0.000
-1.286,-1.658,0.000
-1.300,-1.690,0.000
-1.158,-1.517,0.000
-1.287,-1.700,0.000
-1.135,-1.512,0.000
-1.248,-1.676,0.000
-1.123,-1.521,0.000
-1.117,-1.525,0.000
-1.091,-1.501,0.000
-1.105,-1.534,0.000
-1.104,-1.546,0.000
-1.124,-1.586,0.000
-1.067,-1.518,0.000
-1.219,-1.750,0.000
-1.080,-1.563,0.000
-1.201,-1.752,0.000
-1.087,-1.600,0.000
-1.187,-1.761,0.000
-1.055,-1.580,0.000
-1.164,-1.757,0.000
-1.028,-1.566,0.000
-1.037,-1.592,0.000
-1.157,-1.792,0.000
-1.010,-1.578,0.000
-1.134,-1.786,0.000
-1.007,-1.600,0.000
-1.005,-1.612,0.000
-1.008,-1.631,0.000
-0.993,-1.620,0.000
-0.995,-1.639,0.000
-0.971,-1.612,0.000
-0.982,-1.646,0.000
-1.081,-1.828,0.000
-0.956,-1.631,0.000
-1.075,-1.851,0.000
-0.943,-1.639,0.000
-1.052,-1.845,0.000
-0.939,-1.661,0.000
-0.920,-1.642,0.000
-1.035,-1.865,0.000
-0.911,-1.657,0.000
-1.016,-1.865,0.000
-0.915,-1.695,0.000
-0.937,-1.752,0.000
-0.990,-1.870,0.000
-0.882,-1.682,0.000
-0.876,-1.686,0.000
-0.861,-1.674,0.000
-0.968,-1.900,0.000
-0.883,-1.751,0.000
