X,Y,Z
4.022,7.742,0.000
3.997,7.769,0.000
3.959,7.769,0.000
3.930,7.789,0.000
3.929,7.862,0.000
3.865,7.811,0.000
3.838,7.835,0.000
3.810,7.855,0.000
3.806,7.925,0.000
3.774,7.940,0.000
3.716,7.897,0.000
3.716,7.978,0.000
3.678,7.977,0.000
3.623,7.940,0.000
3.616,8.008,0.000
3.558,7.963,0.000
3.529,7.982,0.000
3.493,7.987,0.000
3.466,8.009,0.000
3.434,8.021,0.000
3.401,8.032,0.000
3.368,8.040,0.000
3.339,8.061,0.000
3.307,8.074,0.000
3.278,8.094,0.000
3.245,8.104,0.000
3.211,8.110,0.000
3.180,8.125,0.000
3.143,8.125,0.000
3.113,8.142,0.000
3.085,8.164,0.000
3.049,8.166,0.000
3.022,8.190,0.000
2.988,8.197,0.000
2.956,8.211,0.000
2.926,8.228,0.000
2.911,8.290,0.000
2.877,8.297,0.000
2.826,8.254,0.000
2.824,8.354,0.000
2.771,8.307,0.000
2.739,8.318,0.000
2.725,8.387,0.000
2.673,8.337,0.000
2.655,8.394,0.000
2.626,8.418,0.000
2.572,8.361,0.000
2.559,8.436,0.000
2.511,8.397,0.000
2.477,8.402,0.000
2.456,8.452,0.000
2.409,8.414,0.000
2.388,8.469,0.000
2.371,8.534,0.000
2.328,8.511,0.000
2.288,8.494,0.000
2.269,8.556,0.000
2.223,8.519,0.000
2.188,8.522,0.000
2.169,8.587,0.000
2.119,8.532,0.000
2.104,8.613,0.000
2.074,8.638,0.000
2.029,8.599,0.000
2.005,8.651,0.000
1.972,8.662,0.000
1.927,8.623,0.000
1.892,8.623,0.000
1.858,8.630,0.000
1.824,8.635,0.000
1.788,8.635,0.000
1.758,8.659,0.000
1.730,8.696,0.000
1.693,8.691,0.000
1.661,8.705,0.000
1.626,8.709,0.000
1.592,8.715,0.000
1.557,8.721,0.000
1.527,8.749,0.000
1.494,8.764,0.000
1.471,8.839,0.000
1.425,8.773,0.000
1.391,8.785,0.000
1.357,8.788,0.000
1.331,8.852,0.000
1.289,8.806,0.000
1.257,8.832,0.000
1.223,8.841,0.000
1.196,8.901,0.000
1.154,8.855,0.000
1.119,8.860,0.000
1.088,8.889,0.000
1.060,8.953,0.000
1.034,9.041,0.000
0.983,8.904,0.000
0.954,8.967,0.000
0.913,8.914,0.000
0.878,8.917,0.000
0.843,8.916,0.000
0.811,8.953,0.000
0.776,8.959,0.000
0.740,8.955,0.000
0.705,8.960,0.000
0.670,8.961,0.000
0.639,9.031,0.000
0.600,8.972,0.000
0.568,9.033,0.000
0.529,8.968,0.000
0.496,9.006,0.000
0.460,9.010,0.000
0.427,9.063,0.000
0.389,9.007,0.000
0.356,9.071,0.000
0.321,9.090,0.000
0.284,9.026,0.000
0.248,9.030,0.000
0.213,9.026,0.000
0.177,9.029,0.000
0.143,9.085,0.000
0.107,9.116,0.000
0.071,9.062,0.000
0.036,9.119,0.000
-0.000,9.060,0.000
-0.036,9.124,0.000
-0.071,9.060,0.000
-0.107,9.088,0.000
-0.143,9.087,0.000
-0.178,9.089,0.000
-0.214,9.088,0.000
-0.250,9.090,0.000
-0.287,9.119,0.000
-0.322,9.114,0.000
-0.358,9.119,0.000
-0.394,9.117,0.000
-0.431,9.142,0.000
-0.467,9.138,0.000
-0.503,9.140,0.000
-0.539,9.140,0.000
-0.577,9.168,0.000
-0.612,9.159,0.000
-0.648,9.159,0.000
-0.684,9.152,0.000
-0.722,9.179,0.000
-0.758,9.169,0.000
-0.795,9.181,0.000
-0.830,9.167,0.000
-0.870,9.201,0.000
-0.905,9.190,0.000
-0.942,9.190,0.000
-0.979,9.195,0.000
-1.021,9.244,0.000
-1.053,9.203,0.000
-1.082,9.141,0.000
-1.124,9.191,0.000
-1.158,9.170,0.000
-1.189,9.126,0.000
-1.219,9.072,0.000
-1.251,9.044,0.000
-1.284,9.022,0.000
-1.320,9.023,0.000
-1.343,8.935,0.000
-1.371,8.885,0.000
-1.402,8.852,0.000
-1.439,8.860,0.000
-1.460,8.772,0.000
-1.488,8.731,0.000
-1.518,8.697,0.000
-1.545,8.652,0.000
-1.574,8.619,0.000
-1.597,8.557,0.000
-1.628,8.536,0.000
-1.684,8.641,0.000
-1.682,8.455,0.000
-1.720,8.473,0.000
-1.734,8.372,0.000
-1.759,8.331,0.000
-1.790,8.316,0.000
-1.815,8.272,0.000
-1.841,8.235,0.000
-1.871,8.217,0.000
-1.905,8.217,0.000
-1.927,8.169,0.000
-1.954,8.140,0.000
-1.981,8.113,0.000
-2.016,8.116,0.000
-2.037,8.067,0.000
-2.075,8.083,0.000
-2.109,8.081,0.000
-2.110,7.958,0.000
-2.131,7.912,0.000
-2.165,7.912,0.000
-2.211,7.958,0.000
-2.224,7.886,0.000
-2.252,7.866,0.000
-2.263,7.790,0.000
-2.314,7.848,0.000
-2.312,7.731,0.000
-2.341,7.719,0.000
-2.371,7.706,0.000
-2.413,7.735,0.000
-2.419,7.649,0.000
-2.449,7.639,0.000
-2.452,7.547,0.000
-2.495,7.578,0.000
-2.516,7.540,0.000
-2.540,7.515,0.000
-2.561,7.480,0.000
-2.586,7.458,0.000
-2.615,7.448,0.000
-2.633,7.403,0.000
-2.659,7.387,0.000
-2.687,7.373,0.000
-2.698,7.312,0.000
-2.720,7.285,0.000
-2.776,7.347,0.000
-2.779,7.267,0.000
-2.790,7.211,0.000
-2.845,7.270,0.000
-2.873,7.256,0.000
-2.858,7.136,0.000
-2.914,7.195,0.000
-2.950,7.203,0.000
-2.955,7.134,0.000
-2.951,7.045,0.000
-3.008,7.104,0.000
-2.992,6.989,0.000
-3.047,7.042,0.000
-3.089,7.062,0.000
-3.068,6.940,0.000
-3.116,6.974,0.000
-3.136,6.945,0.000
-3.157,6.920,0.000
-3.156,6.845,0.000
-3.211,6.895,0.000
-3.225,6.853,0.000
-3.213,6.758,0.000
-3.280,6.831,0.000
-3.310,6.824,0.000
-3.290,6.716,0.000
-3.302,6.673,0.000
-3.323,6.650,0.000
-3.329,6.597,0.000
-3.377,6.627,0.000
-3.420,6.647,0.000
-3.406,6.557,0.000
-3.425,6.530,0.000
-3.477,6.567,0.000
-3.456,6.466,0.000
-3.525,6.533,0.000
-3.556,6.529,0.000
-3.530,6.421,0.000
-3.550,6.397,0.000
-3.548,6.335,0.000
-3.623,6.409,0.000
-3.592,6.297,0.000
-3.626,6.300,0.000
-3.621,6.234,0.000
-3.650,6.227,0.000
-3.678,6.219,0.000
-3.701,6.202,0.000
-3.727,6.190,0.000
-3.712,6.110,0.000
-3.748,6.117,0.000
-3.768,6.095,0.000
-3.792,6.080,0.000
-3.814,6.062,0.000
-3.895,6.138,0.000
-3.859,6.028,0.000
-3.907,6.050,0.000
-3.930,6.035,0.000
-3.903,5.941,0.000
-3.928,5.929,0.000
-3.947,5.907,0.000
-3.968,5.888,0.000
-3.993,5.876,0.000
-4.014,5.857,0.000
-4.023,5.821,0.000
-4.029,5.781,0.000
-4.040,5.748,0.000
-4.134,5.833,0.000
-4.099,5.736,0.000
-4.122,5.720,0.000
-4.144,5.704,0.000
-4.169,5.691,0.000
-4.194,5.678,0.000
-4.209,5.652,0.000
-4.231,5.635,0.000
-4.255,5.622,0.000
-4.267,5.592,0.000
-4.299,5.588,0.000
-4.319,5.568,0.000
-4.343,5.554,0.000
-4.429,5.618,0.000
-4.337,5.457,0.000
-4.437,5.538,0.000
-4.456,5.517,0.000
-4.409,5.416,0.000
-4.436,5.405,0.000
-4.515,5.458,0.000
-4.542,5.447,0.000
-4.493,5.346,0.000
-4.579,5.405,0.000
-4.552,5.329,0.000
-4.534,5.266,0.000
-4.585,5.284,0.000
-4.598,5.256,0.000
-4.646,5.270,0.000
-4.714,5.304,0.000
-4.622,5.160,0.000
-4.719,5.227,0.000
-4.731,5.199,0.000
-4.680,5.102,0.000
-4.700,5.084,0.000
-4.725,5.072,0.000
-4.818,5.131,0.000
-4.756,5.025,0.000
-4.864,5.099,0.000
-4.881,5.076,0.000
-4.818,4.972,0.000
-4.841,4.956,0.000
-5.035,5.115,0.000
-4.951,4.990,0.000
-4.859,4.859,0.000
-4.969,4.930,0.000
-4.897,4.820,0.000
-4.909,4.795,0.000
-4.931,4.779,0.000
-4.934,4.744,0.000
-5.047,4.814,0.000
-5.069,4.797,0.000
-5.006,4.701,0.000
-5.116,4.766,0.000
-5.030,4.649,0.000
-5.131,4.706,0.000
-5.168,4.703,0.000
-5.168,4.665,0.000
-5.118,4.584,0.000
-5.136,4.564,0.000
-5.154,4.544,0.000
-5.169,4.521,0.000
-5.187,4.501,0.000
-5.204,4.480,0.000
-5.225,4.463,0.000
-5.243,4.442,0.000
-5.260,4.421,0.000
-5.274,4.398,0.000
-5.278,4.366,0.000
-5.339,4.381,0.000
-5.425,4.417,0.000
-5.298,4.279,0.000
-5.443,4.361,0.000
-5.417,4.305,0.000
-5.389,4.249,0.000
-5.450,4.262,0.000
-5.402,4.190,0.000
-5.386,4.144,0.000
-5.490,4.190,0.000
-5.517,4.176,0.000
-5.530,4.152,0.000
-5.447,4.057,0.000
-5.481,4.048,0.000
-5.497,4.027,0.000
-5.594,4.064,0.000
-5.521,3.978,0.000
-5.540,3.959,0.000
-5.556,3.937,0.000
-5.686,3.996,0.000
-5.572,3.883,0.000
-5.598,3.869,0.000
-5.617,3.850,0.000
-5.632,3.828,0.000
-5.643,3.803,0.000
-5.662,3.783,0.000
-5.677,3.761,0.000
-5.692,3.739,0.000
-5.791,3.771,0.000
-5.805,3.749,0.000
-5.802,3.714,0.000
-5.864,3.721,0.000
-5.760,3.624,0.000
-5.771,3.599,0.000
-5.788,3.578,0.000
-5.825,3.570,0.000
-5.824,3.538,0.000
-5.838,3.515,0.000
-5.844,3.487,0.000
-5.854,3.462,0.000
-5.875,3.443,0.000
-5.888,3.420,0.000
-5.925,3.410,0.000
-5.911,3.372,0.000
-5.936,3.355,0.000
-5.945,3.330,0.000
-5.951,3.302,0.000
-5.963,3.278,0.000
-6.069,3.305,0.000
-5.985,3.229,0.000
-5.994,3.204,0.000
-6.103,3.232,0.000
-6.139,3.220,0.000
-6.140,3.190,0.000
-6.153,3.165,0.000
-6.079,3.098,0.000
-6.119,3.088,0.000
-6.096,3.046,0.000
-6.095,3.016,0.000
-6.167,3.021,0.000
-6.179,2.997,0.000
-6.194,2.974,0.000
-6.214,2.954,0.000
-6.209,2.922,0.000
-6.323,2.945,0.000
-6.236,2.875,0.000
-6.239,2.847,0.000
-6.259,2.826,0.000
-6.380,2.850,0.000
-6.265,2.770,0.000
-6.291,2.752,0.000
-6.397,2.768,0.000
-6.435,2.755,0.000
-6.311,2.672,0.000
-6.354,2.661,0.000
-6.436,2.666,0.000
-6.454,2.644,0.000
-6.357,2.575,0.000
-6.375,2.553,0.000
-6.473,2.563,0.000
-6.399,2.504,0.000
-6.607,2.556,0.000
-6.475,2.476,0.000
-6.556,2.477,0.000
-6.593,2.462,0.000
-6.500,2.398,0.000
-6.509,2.372,0.000
-6.606,2.378,0.000
-6.527,2.321,0.000
-6.536,2.295,0.000
-6.545,2.270,0.000
-6.546,2.241,0.000
-6.559,2.217,0.000
-6.568,2.191,0.000
-6.677,2.199,0.000
-6.572,2.135,0.000
-6.658,2.134,0.000
-6.840,2.163,0.000
-6.898,2.152,0.000
-6.687,2.057,0.000
-6.691,2.030,0.000
-6.795,2.032,0.000
-6.803,2.005,0.000
-6.714,1.951,0.000
-6.730,1.927,0.000
-6.830,1.926,0.000
-6.833,1.898,0.000
-6.744,1.845,0.000
-6.888,1.855,0.000
-6.771,1.795,0.000
-6.818,1.779,0.000
-6.821,1.751,0.000
-6.848,1.730,0.000
-6.946,1.725,0.000
-6.945,1.696,0.000
-6.868,1.649,0.000
-6.870,1.621,0.000
-6.873,1.593,0.000
-6.879,1.566,0.000
-6.881,1.538,0.000
-6.887,1.511,0.000
-6.893,1.484,0.000
-6.894,1.456,0.000
-6.908,1.431,0.000
-6.914,1.403,0.000
-6.911,1.375,0.000
-6.912,1.347,0.000
-6.950,1.326,0.000
-6.992,1.305,0.000
-6.989,1.276,0.000
-7.090,1.266,0.000
-6.986,1.219,0.000
-7.003,1.194,0.000
-7.008,1.166,0.000
-7.013,1.139,0.000
-7.025,1.113,0.000
-7.125,1.100,0.000
-7.173,1.078,0.000
-7.189,1.052,0.000
-7.086,1.008,0.000
-7.094,0.981,0.000
-7.094,0.953,0.000
-7.149,0.932,0.000
-7.113,0.899,0.000
-7.196,0.880,0.000
-7.211,0.853,0.000
-7.135,0.816,0.000
-7.118,0.786,0.000
-7.259,0.773,0.000
-7.223,0.740,0.000
-7.183,0.707,0.000
-7.186,0.679,0.000
-7.192,0.651,0.000
-7.187,0.622,0.000
-7.193,0.595,0.000
-7.176,0.565,0.000
-7.206,0.539,0.000
-7.223,0.511,0.000
-7.249,0.485,0.000
-7.251,0.456,0.000
-7.260,0.428,0.000
-7.262,0.400,0.000
-7.356,0.376,0.000
-7.261,0.342,0.000
-7.355,0.318,0.000
-7.267,0.286,0.000
-7.253,0.256,0.000
-7.289,0.229,0.000
-7.329,0.202,0.000
-7.322,0.173,0.000
-7.384,0.145,0.000
-7.315,0.115,0.000
-7.422,0.087,0.000
-7.415,0.058,0.000
-7.331,0.029,0.000
-7.328,-0.000,0.000
-7.374,-0.029,0.000
-7.385,-0.058,0.000
-7.369,-0.087,0.000
-7.380,-0.116,0.000
-7.376,-0.145,0.000
-7.383,-0.174,0.000
-7.560,-0.208,0.000
-7.438,-0.234,0.000
-7.544,-0.267,0.000
-7.514,-0.295,0.000
-7.438,-0.322,0.000
-7.411,-0.349,0.000
-7.432,-0.380,0.000
-7.427,-0.409,0.000
-7.447,-0.439,0.000
-7.555,-0.475,0.000
-7.470,-0.499,0.000
-7.464,-0.528,0.000
-7.491,-0.560,0.000
-7.551,-0.594,0.000
-7.555,-0.624,0.000
-7.458,-0.646,0.000
-7.507,-0.680,0.000
-7.504,-0.709,0.000
-7.501,-0.739,0.000
-7.484,-0.767,0.000
-7.495,-0.798,0.000
-7.581,-0.837,0.000
-7.543,-0.863,0.000
-7.529,-0.891,0.000
-7.525,-0.921,0.000
-7.525,-0.951,0.000
-7.521,-0.980,0.000
-7.524,-1.011,0.000
-7.552,-1.045,0.000
-7.672,-1.092,0.000
-7.630,-1.117,0.000
-7.643,-1.149,0.000
-7.621,-1.176,0.000
-7.596,-1.203,0.000
-7.588,-1.232,0.000
-7.675,-1.277,0.000
-7.585,-1.293,0.000
-7.573,-1.322,0.000
-7.571,-1.352,0.000
-7.566,-1.382,0.000
-7.604,-1.420,0.000
-7.619,-1.453,0.000
-7.600,-1.481,0.000
-7.584,-1.509,0.000
-7.581,-1.539,0.000
-7.615,-1.577,0.000
-7.691,-1.624,0.000
-7.613,-1.639,0.000
-7.606,-1.669,0.000
-7.599,-1.699,0.000
-7.642,-1.740,0.000
-7.664,-1.776,0.000
-7.714,-1.820,0.000
-7.675,-1.843,0.000
-7.671,-1.874,0.000
-7.661,-1.903,0.000
-7.653,-1.933,0.000
-7.630,-1.959,0.000
-7.719,-2.014,0.000
-7.733,-2.050,0.000
-7.666,-2.065,0.000
-7.661,-2.096,0.000
-7.723,-2.146,0.000
-7.757,-2.188,0.000
-7.745,-2.217,0.000
-7.670,-2.228,0.000
-7.661,-2.258,0.000
-7.722,-2.309,0.000
-7.683,-2.331,0.000
-7.661,-2.357,0.000
-7.733,-2.412,0.000
-7.652,-2.420,0.000
-7.763,-2.489,0.000
-7.741,-2.515,0.000
-7.754,-2.553,0.000
-7.657,-2.555,0.000
-7.682,-2.597,0.000
-7.692,-2.634,0.000
-7.665,-2.658,0.000
-7.745,-2.720,0.000
-7.748,-2.755,0.000
-7.664,-2.759,0.000
-7.701,-2.807,0.000
-7.673,-2.831,0.000
-7.751,-2.894,0.000
-7.668,-2.897,0.000
-7.692,-2.941,0.000
-7.684,-2.973,0.000
-7.666,-3.001,0.000
-7.660,-3.033,0.000
-7.747,-3.103,0.000
-7.677,-3.109,0.000
-7.686,-3.148,0.000
-7.684,-3.183,0.000
-7.661,-3.208,0.000
-7.656,-3.242,0.000
-7.670,-3.283,0.000
-7.670,-3.319,0.000
-7.693,-3.365,0.000
-7.677,-3.394,0.000
-7.666,-3.425,0.000
-7.713,-3.483,0.000
-7.731,-3.528,0.000
-7.708,-3.553,0.000
-7.642,-3.559,0.000
-7.657,-3.603,0.000
-7.707,-3.664,0.000
-7.639,-3.668,0.000
-7.658,-3.715,0.000
-7.646,-3.746,0.000
-7.663,-3.791,0.000
-7.650,-3.822,0.000
-7.628,-3.849,0.000
-7.650,-3.898,0.000
-7.633,-3.927,0.000
-7.647,-3.972,0.000
-7.636,-4.005,0.000
-7.614,-4.031,0.000
-7.602,-4.064,0.000
-7.618,-4.110,0.000
-7.655,-4.170,0.000
-7.674,-4.219,0.000
-7.655,-4.248,0.000
-7.617,-4.266,0.000
-7.595,-4.293,0.000
-7.611,-4.341,0.000
-7.598,-4.374,0.000
-7.606,-4.418,0.000
-7.612,-4.462,0.000
-7.599,-4.494,0.000
-7.575,-4.520,0.000
-7.590,-4.570,0.000
-7.574,-4.601,0.000
-7.582,-4.646,0.000
-7.566,-4.677,0.000
-7.573,-4.723,0.000
-7.580,-4.769,0.000
-7.567,-4.802,0.000
-7.621,-4.879,0.000
-7.606,-4.911,0.000
-7.605,-4.953,0.000
-7.544,-4.956,0.000
-7.542,-4.996,0.000
-7.540,-5.038,0.000
-7.541,-5.081,0.000
-7.539,-5.123,0.000
-7.545,-5.171,0.000
-7.521,-5.198,0.000
-7.567,-5.274,0.000
-7.562,-5.314,0.000
-7.534,-5.339,0.000
-7.516,-5.371,0.000
-7.495,-5.401,0.000
-7.497,-5.447,0.000
-7.501,-5.495,0.000
-7.497,-5.537,0.000
-7.485,-5.574,0.000
-7.487,-5.621,0.000
-7.474,-5.658,0.000
-7.497,-5.721,0.000
-7.494,-5.766,0.000
-7.476,-5.799,0.000
-7.427,-5.808,0.000
-7.394,-5.829,0.000
-7.404,-5.884,0.000
-7.384,-5.916,0.000
-7.359,-5.943,0.000
-7.343,-5.978,0.000
-7.254,-5.953,0.000
-7.275,-6.019,0.000
-7.222,-6.022,0.000
-7.198,-6.051,0.000
-7.137,-6.047,0.000
-7.099,-6.063,0.000
-7.072,-6.089,0.000
-7.047,-6.115,0.000
-7.021,-6.141,0.000
-7.038,-6.204,0.000
-6.973,-6.196,0.000
-6.949,-6.224,0.000
-6.961,-6.284,0.000
-6.933,-6.309,0.000
-6.910,-6.337,0.000
-6.831,-6.314,0.000
-6.804,-6.340,0.000
-6.803,-6.388,0.000
-6.731,-6.370,0.000
-6.704,-6.395,0.000
-6.655,-6.399,0.000
-6.633,-6.428,0.000
-6.610,-6.457,0.000
-6.598,-6.496,0.000
-6.543,-6.492,0.000
-6.494,-6.494,0.000
-6.501,-6.552,0.000
-6.434,-6.536,0.000
-6.452,-6.606,0.000
-6.378,-6.581,0.000
-6.346,-6.600,0.000
-6.314,-6.619,0.000
-6.288,-6.644,0.000
-6.281,-6.688,0.000
-6.263,-6.722,0.000
-6.241,-6.752,0.000
-6.149,-6.705,0.000
-6.123,-6.729,0.000
-6.093,-6.749,0.000
-6.052,-6.757,0.000
-6.060,-6.820,0.000
-6.031,-6.840,0.000
-5.966,-6.821,0.000
-5.941,-6.846,0.000
-5.914,-6.869,0.000
-5.881,-6.886,0.000
-5.839,-6.892,0.000
-5.815,-6.918,0.000
-5.787,-6.939,0.000
-5.749,-6.950,0.000
-5.722,-6.972,0.000
-5.770,-7.087,0.000
-5.702,-7.060,0.000
-5.659,-7.064,0.000
-5.630,-7.084,0.000
-5.599,-7.103,0.000
-5.522,-7.062,0.000
-5.492,-7.080,0.000
-5.463,-7.100,0.000
-5.437,-7.125,0.000
-5.437,-7.182,0.000
-5.381,-7.167,0.000
-5.334,-7.162,0.000
-5.308,-7.187,0.000
-5.276,-7.202,0.000
-5.245,-7.219,0.000
-5.222,-7.247,0.000
-5.187,-7.258,0.000
-5.146,-7.261,0.000
-5.115,-7.277,0.000
-5.089,-7.301,0.000
-5.055,-7.313,0.000
-5.029,-7.337,0.000
-4.996,-7.351,0.000
-4.971,-7.376,0.000
-4.929,-7.376,0.000
-4.928,-7.439,0.000
-4.905,-7.468,0.000
-4.838,-7.428,0.000
-4.810,-7.449,0.000
-4.778,-7.463,0.000
-4.750,-7.484,0.000
-4.740,-7.535,0.000
-4.705,-7.543,0.000
-4.642,-7.509,0.000
-4.615,-7.531,0.000
-4.583,-7.545,0.000
-4.556,-7.567,0.000
-4.535,-7.600,0.000
-4.474,-7.565,0.000
-4.453,-7.597,0.000
-4.421,-7.611,0.000
-4.391,-7.628,0.000
-4.358,-7.641,0.000
-4.338,-7.675,0.000
-4.321,-7.715,0.000
-4.293,-7.736,0.000
-4.248,-7.728,0.000
-4.186,-7.686,0.000
-4.157,-7.705,0.000
-4.131,-7.727,0.000
-4.099,-7.741,0.000
-4.096,-7.809,0.000
-4.040,-7.778,0.000
-4.009,-7.791,0.000
-3.977,-7.805,0.000
-3.974,-7.875,0.000
