X,Y,Z
3.213,6.186,0.000
3.204,6.229,0.000
3.172,6.226,0.000
3.154,6.250,0.000
3.125,6.254,0.000
3.129,6.323,0.000
3.109,6.347,0.000
3.082,6.355,0.000
3.054,6.360,0.000
3.029,6.372,0.000
3.002,6.380,0.000
2.975,6.388,0.000
2.966,6.433,0.000
2.949,6.463,0.000
2.920,6.468,0.000
2.941,6.583,0.000
2.874,6.502,0.000
2.886,6.598,0.000
2.825,6.528,0.000
2.822,6.591,0.000
2.794,6.598,0.000
2.768,6.609,0.000
2.742,6.620,0.000
2.715,6.627,0.000
2.708,6.686,0.000
2.683,6.700,0.000
2.657,6.711,0.000
2.669,6.820,0.000
2.624,6.783,0.000
2.585,6.760,0.000
2.606,6.898,0.000
2.575,6.897,0.000
2.551,6.914,0.000
2.491,6.833,0.000
2.464,6.843,0.000
2.437,6.853,0.000
2.410,6.862,0.000
2.379,6.861,0.000
2.388,6.976,0.000
2.329,6.890,0.000
2.332,6.991,0.000
2.276,6.912,0.000
2.246,6.913,0.000
2.218,6.918,0.000
2.194,6.938,0.000
2.197,7.043,0.000
2.121,6.895,0.000
2.099,6.918,0.000
2.066,6.907,0.000
2.042,6.927,0.000
2.041,7.025,0.000
1.988,6.943,0.000
1.959,6.947,0.000
1.933,6.958,0.000
1.901,6.950,0.000
1.877,6.969,0.000
1.871,7.057,0.000
1.848,7.083,0.000
1.821,7.094,0.000
1.739,6.884,0.000
1.732,6.974,0.000
1.699,6.957,0.000
1.672,6.964,0.000
1.666,7.063,0.000
1.640,7.078,0.000
1.591,6.987,0.000
1.562,6.989,0.000
1.557,7.096,0.000
1.520,7.060,0.000
1.500,7.105,0.000
1.475,7.122,0.000
1.447,7.128,0.000
1.418,7.129,0.000
1.361,6.985,0.000
1.332,6.983,0.000
1.305,6.992,0.000
1.277,6.993,0.000
1.250,6.998,0.000
1.224,7.011,0.000
1.197,7.020,0.000
1.167,7.012,0.000
1.138,7.009,0.000
1.130,7.133,0.000
1.099,7.121,0.000
1.071,7.126,0.000
1.027,7.017,0.000
1.002,7.038,0.000
0.988,7.142,0.000
0.948,7.057,0.000
0.918,7.045,0.000
0.890,7.044,0.000
0.864,7.060,0.000
0.836,7.067,0.000
0.812,7.095,0.000
0.785,7.106,0.000
0.746,7.011,0.000
0.719,7.014,0.000
0.691,7.013,0.000
0.673,7.122,0.000
0.646,7.128,0.000
0.617,7.123,0.000
0.590,7.141,0.000
0.554,7.037,0.000
0.525,7.023,0.000
0.499,7.054,0.000
0.481,7.194,0.000
0.449,7.139,0.000
0.421,7.137,0.000
0.387,7.040,0.000
0.360,7.050,0.000
0.332,7.039,0.000
0.304,7.040,0.000
0.277,7.049,0.000
0.249,7.050,0.000
0.221,7.039,0.000
0.194,7.040,0.000
0.166,7.053,0.000
0.141,7.164,0.000
0.111,7.050,0.000
0.083,7.050,0.000
0.055,7.063,0.000
0.028,7.042,0.000
-0.000,7.174,0.000
-0.028,7.153,0.000
-0.055,7.042,0.000
-0.083,7.050,0.000
-0.112,7.153,0.000
-0.140,7.148,0.000
-0.166,7.057,0.000
-0.194,7.048,0.000
-0.222,7.055,0.000
-0.249,7.055,0.000
-0.277,7.041,0.000
-0.305,7.048,0.000
-0.332,7.030,0.000
-0.365,7.140,0.000
-0.393,7.143,0.000
-0.420,7.129,0.000
-0.443,7.037,0.000
-0.470,7.035,0.000
-0.498,7.033,0.000
-0.533,7.129,0.000
-0.558,7.095,0.000
-0.591,7.145,0.000
-0.609,7.033,0.000
-0.632,6.976,0.000
-0.660,6.982,0.000
-0.701,7.119,0.000
-0.714,6.964,0.000
-0.755,7.093,0.000
-0.780,7.062,0.000
-0.795,6.947,0.000
-0.823,6.952,0.000
-0.861,7.040,0.000
-0.876,6.937,0.000
-0.904,6.933,0.000
-0.931,6.930,0.000
-0.958,6.926,0.000
-0.983,6.905,0.000
-1.027,7.017,0.000
-1.056,7.021,0.000
-1.070,6.931,0.000
-1.095,6.914,0.000
-1.138,7.004,0.000
-1.148,6.897,0.000
-1.179,6.913,0.000
-1.204,6.896,0.000
-1.231,6.891,0.000
-1.258,6.886,0.000
-1.284,6.877,0.000
-1.307,6.851,0.000
-1.339,6.871,0.000
-1.365,6.862,0.000
-1.393,6.860,0.000
-1.420,6.859,0.000
-1.446,6.845,0.000
-1.473,6.843,0.000
-1.521,6.931,0.000
-1.549,6.929,0.000
-1.555,6.830,0.000
-1.580,6.815,0.000
-1.607,6.813,0.000
-1.632,6.799,0.000
-1.683,6.890,0.000
-1.711,6.887,0.000
-1.716,6.795,0.000
-1.741,6.780,0.000
-1.765,6.765,0.000
-1.817,6.851,0.000
-1.818,6.751,0.000
-1.848,6.756,0.000
-1.873,6.741,0.000
-1.899,6.733,0.000
-1.928,6.734,0.000
-1.980,6.814,0.000
-1.979,6.715,0.000
-2.007,6.711,0.000
-2.061,6.795,0.000
-2.091,6.798,0.000
-2.081,6.671,0.000
-2.107,6.662,0.000
-2.134,6.658,0.000
-2.162,6.654,0.000
-2.228,6.768,0.000
-2.217,6.644,0.000
-2.237,6.620,0.000
-2.268,6.623,0.000
-2.294,6.614,0.000
-2.311,6.581,0.000
-2.343,6.588,0.000
-2.405,6.681,0.000
-2.396,6.573,0.000
-2.416,6.548,0.000
-2.447,6.554,0.000
-2.473,6.544,0.000
-2.496,6.527,0.000
-2.524,6.525,0.000
-2.586,6.608,0.000
-2.611,6.594,0.000
-2.626,6.557,0.000
-2.634,6.504,0.000
-2.655,6.482,0.000
-2.681,6.471,0.000
-2.701,6.449,0.000
-2.730,6.446,0.000
-2.796,6.531,0.000
-2.820,6.516,0.000
-2.799,6.398,0.000
-2.853,6.452,0.000
-2.873,6.430,0.000
-2.915,6.456,0.000
-2.930,6.422,0.000
-2.952,6.403,0.000
-2.980,6.399,0.000
-3.002,6.380,0.000
-3.027,6.368,0.000
-3.111,6.478,0.000
-3.084,6.359,0.000
-3.106,6.339,0.000
-3.129,6.323,0.000
-3.208,6.421,0.000
-3.224,6.390,0.000
-3.251,6.381,0.000
-3.224,6.266,0.000
-3.242,6.242,0.000
-3.277,6.248,0.000
-3.305,6.242,0.000
-3.326,6.222,0.000
-3.422,6.342,0.000
-3.400,6.243,0.000
-3.421,6.222,0.000
-3.447,6.212,0.000
-3.523,6.290,0.000
-3.544,6.270,0.000
-3.530,6.189,0.000
-3.546,6.161,0.000
-3.621,6.234,0.000
-3.594,6.133,0.000
-3.619,6.119,0.000
-3.645,6.108,0.000
-3.666,6.090,0.000
-3.695,6.083,0.000
-3.716,6.065,0.000
-3.770,6.098,0.000
-3.788,6.073,0.000
-3.858,6.133,0.000
-3.897,6.141,0.000
-3.911,6.109,0.000
-3.935,6.094,0.000
-3.904,5.994,0.000
-3.934,5.989,0.000
-3.958,5.974,0.000
-3.988,5.968,0.000
-4.058,6.022,0.000
-4.050,5.960,0.000
-4.058,5.921,0.000
-4.151,6.006,0.000
-4.125,5.918,0.000
-4.150,5.905,0.000
-4.178,5.895,0.000
-4.208,5.889,0.000
-4.226,5.866,0.000
-4.252,5.852,0.000
-4.268,5.826,0.000
-4.288,5.806,0.000
-4.320,5.802,0.000
-4.402,5.863,0.000
-4.394,5.805,0.000
-4.408,5.775,0.000
-4.445,5.777,0.000
-4.512,5.817,0.000
-4.478,5.726,0.000
-4.503,5.712,0.000
-4.525,5.694,0.000
-4.545,5.673,0.000
-4.582,5.673,0.000
-4.594,5.643,0.000
-4.619,5.628,0.000
-4.698,5.679,0.000
-4.720,5.660,0.000
-4.745,5.644,0.000
-4.694,5.540,0.000
-4.726,5.533,0.000
-4.737,5.503,0.000
-4.736,5.457,0.000
-4.747,5.427,0.000
-4.830,5.479,0.000
-4.849,5.457,0.000
-4.850,5.415,0.000
-4.799,5.316,0.000
-4.806,5.282,0.000
-4.799,5.233,0.000
-4.786,5.177,0.000
-4.871,5.228,0.000
-4.891,5.209,0.000
-4.858,5.133,0.000
-4.817,5.050,0.000
-4.808,5.000,0.000
-4.851,5.006,0.000
-4.789,4.903,0.000
-4.824,4.900,0.000
-4.802,4.840,0.000
-4.809,4.809,0.000
-4.939,4.901,0.000
-4.887,4.811,0.000
-4.830,4.717,0.000
-4.855,4.705,0.000
-4.818,4.632,0.000
-4.839,4.616,0.000
-4.854,4.594,0.000
-4.869,4.572,0.000
-4.903,4.568,0.000
-4.894,4.524,0.000
-5.005,4.591,0.000
-4.936,4.492,0.000
-4.964,4.482,0.000
-4.975,4.456,0.000
-4.992,4.436,0.000
-5.010,4.417,0.000
-5.034,4.403,0.000
-4.999,4.338,0.000
-5.033,4.333,0.000
-5.033,4.298,0.000
-5.154,4.367,0.000
-5.158,4.336,0.000
-5.209,4.344,0.000
-5.185,4.289,0.000
-5.112,4.196,0.000
-5.136,4.181,0.000
-5.149,4.158,0.000
-5.255,4.210,0.000
-5.178,4.115,0.000
-5.194,4.095,0.000
-5.301,4.145,0.000
-5.237,4.062,0.000
-5.182,3.987,0.000
-5.320,4.060,0.000
-5.321,4.028,0.000
-5.392,4.048,0.000
-5.263,3.919,0.000
-5.271,3.893,0.000
-5.290,3.875,0.000
-5.301,3.851,0.000
-5.320,3.833,0.000
-5.343,3.818,0.000
-5.350,3.792,0.000
-5.376,3.779,0.000
-5.383,3.752,0.000
-5.367,3.709,0.000
-5.417,3.712,0.000
-5.368,3.648,0.000
-5.382,3.627,0.000
-5.401,3.609,0.000
-5.419,3.590,0.000
-5.433,3.569,0.000
-5.431,3.537,0.000
-5.461,3.526,0.000
-5.466,3.499,0.000
-5.572,3.536,0.000
-5.502,3.461,0.000
-5.548,3.460,0.000
-5.516,3.410,0.000
-5.513,3.379,0.000
-5.485,3.332,0.000
-5.498,3.310,0.000
-5.515,3.291,0.000
-5.528,3.269,0.000
-5.549,3.252,0.000
-5.549,3.223,0.000
-5.566,3.204,0.000
-5.679,3.239,0.000
-5.696,3.219,0.000
-5.603,3.138,0.000
-5.616,3.116,0.000
-5.725,3.148,0.000
-5.738,3.125,0.000
-5.771,3.114,0.000
-5.660,3.025,0.000
-5.676,3.005,0.000
-5.626,2.951,0.000
-5.633,2.926,0.000
-5.649,2.906,0.000
-5.665,2.887,0.000
-5.668,2.860,0.000
-5.789,2.892,0.000
-5.717,2.828,0.000
-5.710,2.797,0.000
-5.725,2.777,0.000
-5.736,2.754,0.000
-5.756,2.736,0.000
-5.739,2.701,0.000
-5.862,2.730,0.000
-5.788,2.668,0.000
-5.780,2.637,0.000
-5.898,2.663,0.000
-5.755,2.571,0.000
-5.815,2.571,0.000
-5.816,2.544,0.000
-5.766,2.495,0.000
-5.790,2.478,0.000
-5.790,2.452,0.000
-5.781,2.421,0.000
-5.804,2.404,0.000
-5.925,2.427,0.000
-5.930,2.402,0.000
-5.930,2.375,0.000
-5.846,2.315,0.000
-5.846,2.288,0.000
-5.967,2.308,0.000
-5.990,2.290,0.000
-5.891,2.226,0.000
-5.900,2.203,0.000
-5.894,2.175,0.000
-5.922,2.158,0.000
-5.916,2.130,0.000
-6.033,2.145,0.000
-6.055,2.126,0.000
-6.054,2.099,0.000
-5.949,2.037,0.000
-5.957,2.013,0.000
-5.960,1.988,0.000
-5.968,1.965,0.000
-6.089,1.979,0.000
-6.120,1.962,0.000
-5.985,1.893,0.000
-5.934,1.851,0.000
-6.053,1.862,0.000
-5.944,1.803,0.000
-5.946,1.778,0.000
-5.987,1.765,0.000
-5.969,1.734,0.000
-5.976,1.711,0.000
-5.988,1.689,0.000
-6.004,1.668,0.000
-5.996,1.640,0.000
-6.002,1.617,0.000
-6.004,1.592,0.000
-6.010,1.568,0.000
-6.016,1.545,0.000
-6.135,1.550,0.000
-6.146,1.527,0.000
-6.157,1.504,0.000
-6.024,1.446,0.000
-6.050,1.427,0.000
-6.174,1.431,0.000
-6.180,1.407,0.000
-6.224,1.391,0.000
-6.041,1.326,0.000
-6.036,1.300,0.000
-6.016,1.271,0.000
-6.016,1.246,0.000
-6.005,1.219,0.000
-6.031,1.200,0.000
-6.030,1.175,0.000
-6.035,1.151,0.000
-6.024,1.125,0.000
-6.049,1.105,0.000
-6.032,1.077,0.000
-6.047,1.055,0.000
-6.056,1.032,0.000
-6.182,1.029,0.000
-6.059,0.984,0.000
-6.057,0.959,0.000
-6.072,0.937,0.000
-6.080,0.914,0.000
-6.074,0.889,0.000
-6.093,0.867,0.000
-6.101,0.844,0.000
-6.078,0.816,0.000
-6.185,0.806,0.000
-6.218,0.786,0.000
-6.231,0.762,0.000
-6.096,0.721,0.000
-6.109,0.699,0.000
-6.225,0.687,0.000
-6.381,0.679,0.000
-6.111,0.626,0.000
-6.119,0.603,0.000
-6.250,0.591,0.000
-6.242,0.565,0.000
-6.131,0.531,0.000
-6.112,0.505,0.000
-6.114,0.481,0.000
-6.111,0.457,0.000
-6.206,0.439,0.000
-6.125,0.409,0.000
-6.270,0.394,0.000
-6.091,0.359,0.000
-6.134,0.338,0.000
-6.077,0.311,0.000
-6.131,0.289,0.000
-6.132,0.265,0.000
-6.139,0.241,0.000
-6.248,0.221,0.000
-6.077,0.191,0.000
-6.141,0.169,0.000
-6.240,0.147,0.000
-6.153,0.121,0.000
-6.026,0.095,0.000
-6.205,0.073,0.000
-6.257,0.049,0.000
-6.190,0.024,0.000
-6.154,-0.000,0.000
-6.133,-0.024,0.000
-6.138,-0.048,0.000
-6.267,-0.074,0.000
-6.272,-0.099,0.000
-6.132,-0.120,0.000
-6.256,-0.147,0.000
-6.265,-0.172,0.000
-6.264,-0.197,0.000
-6.140,-0.217,0.000
-6.144,-0.241,0.000
-6.205,-0.268,0.000
-6.100,-0.288,0.000
-6.141,-0.314,0.000
-6.129,-0.337,0.000
-6.262,-0.369,0.000
-6.126,-0.385,0.000
-6.135,-0.410,0.000
-6.347,-0.449,0.000
-6.255,-0.468,0.000
-6.130,-0.482,0.000
-6.123,-0.506,0.000
-6.249,-0.541,0.000
-6.242,-0.565,0.000
-6.090,-0.576,0.000
-6.119,-0.603,0.000
-6.260,-0.641,0.000
-6.104,-0.650,0.000
-6.101,-0.674,0.000
-6.098,-0.698,0.000
-6.214,-0.735,0.000
-6.093,-0.745,0.000
-6.100,-0.771,0.000
-6.102,-0.795,0.000
-6.068,-0.815,0.000
-6.080,-0.841,0.000
-6.098,-0.868,0.000
-6.089,-0.891,0.000
-6.173,-0.928,0.000
-6.194,-0.956,0.000
-6.205,-0.983,0.000
-6.069,-0.986,0.000
-6.070,-1.010,0.000
-6.051,-1.032,0.000
-6.057,-1.057,0.000
-6.109,-1.091,0.000
-6.235,-1.139,0.000
-6.166,-1.151,0.000
-6.096,-1.163,0.000
-6.102,-1.189,0.000
-6.202,-1.234,0.000
-6.211,-1.261,0.000
-6.202,-1.284,0.000
-6.082,-1.284,0.000
-6.072,-1.307,0.000
-6.092,-1.337,0.000
-6.067,-1.356,0.000
-6.066,-1.381,0.000
-6.056,-1.404,0.000
-6.040,-1.425,0.000
-6.059,-1.455,0.000
-6.039,-1.475,0.000
-6.028,-1.497,0.000
-6.022,-1.521,0.000
-6.016,-1.545,0.000
-6.015,-1.570,0.000
-5.999,-1.591,0.000
-5.997,-1.615,0.000
-5.996,-1.640,0.000
-6.117,-1.699,0.000
-6.008,-1.694,0.000
-6.045,-1.731,0.000
-6.028,-1.751,0.000
-6.137,-1.809,0.000
-6.139,-1.836,0.000
-6.017,-1.825,0.000
-6.005,-1.847,0.000
-6.117,-1.908,0.000
-6.005,-1.899,0.000
-5.978,-1.916,0.000
-6.089,-1.979,0.000
-6.063,-1.996,0.000
-6.008,-2.004,0.000
-5.952,-2.012,0.000
-5.954,-2.038,0.000
-5.993,-2.078,0.000
-5.918,-2.078,0.000
-6.009,-2.137,0.000
-5.954,-2.144,0.000
-5.969,-2.176,0.000
-6.067,-2.238,0.000
-5.956,-2.224,0.000
-5.943,-2.246,0.000
-5.943,-2.273,0.000
-6.044,-2.338,0.000
-5.921,-2.317,0.000
-5.902,-2.337,0.000
-5.902,-2.364,0.000
-5.884,-2.383,0.000
-5.979,-2.449,0.000
-5.874,-2.433,0.000
-5.855,-2.452,0.000
-6.016,-2.548,0.000
-6.006,-2.571,0.000
-5.992,-2.593,0.000
-5.986,-2.618,0.000
-5.874,-2.597,0.000
-5.864,-2.620,0.000
-5.853,-2.643,0.000
-5.935,-2.708,0.000
-5.837,-2.691,0.000
-5.822,-2.712,0.000
-5.829,-2.743,0.000
-5.800,-2.757,0.000
-5.772,-2.772,0.000
-5.778,-2.803,0.000
-5.759,-2.821,0.000
-5.817,-2.878,0.000
-5.802,-2.899,0.000
-5.892,-2.973,0.000
-5.783,-2.947,0.000
-5.784,-2.976,0.000
-5.755,-2.990,0.000
-5.748,-3.014,0.000
-5.740,-3.039,0.000
-5.720,-3.057,0.000
-5.812,-3.136,0.000
-5.696,-3.102,0.000
-5.692,-3.129,0.000
-5.771,-3.202,0.000
-5.667,-3.174,0.000
-5.650,-3.194,0.000
-5.683,-3.242,0.000
-5.662,-3.259,0.000
-5.767,-3.350,0.000
-5.750,-3.370,0.000
-5.644,-3.338,0.000
-5.727,-3.418,0.000
-5.622,-3.385,0.000
-5.747,-3.491,0.000
-5.599,-3.431,0.000
-5.573,-3.446,0.000
-5.564,-3.470,0.000
-5.554,-3.494,0.000
-5.536,-3.514,0.000
-5.527,-3.538,0.000
-5.509,-3.557,0.000
-5.495,-3.579,0.000
-5.551,-3.646,0.000
-5.556,-3.681,0.000
-5.460,-3.648,0.000
-5.473,-3.688,0.000
-5.528,-3.757,0.000
-5.463,-3.744,0.000
-5.539,-3.828,0.000
-5.583,-3.891,0.000
-5.457,-3.835,0.000
-5.497,-3.896,0.000
-5.381,-3.845,0.000
-5.358,-3.861,0.000
-5.358,-3.893,0.000
-5.339,-3.911,0.000
-5.405,-3.992,0.000
-5.312,-3.956,0.000
-5.296,-3.977,0.000
-5.387,-4.078,0.000
-5.269,-4.021,0.000
-5.293,-4.073,0.000
-5.277,-4.093,0.000
-5.265,-4.117,0.000
-5.252,-4.140,0.000
-5.236,-4.161,0.000
-5.212,-4.176,0.000
-5.214,-4.211,0.000
-5.179,-4.217,0.000
-5.173,-4.246,0.000
-5.237,-4.332,0.000
-5.143,-4.289,0.000
-5.119,-4.303,0.000
-5.299,-4.490,0.000
-5.127,-4.379,0.000
-5.211,-4.486,0.000
-5.096,-4.422,0.000
-5.082,-4.445,0.000
-5.058,-4.459,0.000
-5.040,-4.479,0.000
-5.026,-4.501,0.000
-5.011,-4.524,0.000
-4.990,-4.541,0.000
-5.096,-4.674,0.000
-5.071,-4.688,0.000
-4.989,-4.648,0.000
-4.961,-4.658,0.000
-5.016,-4.747,0.000
-4.924,-4.697,0.000
-4.906,-4.717,0.000
-4.969,-4.815,0.000
-4.928,-4.813,0.000
-4.894,-4.817,0.000
-4.945,-4.907,0.000
-4.862,-4.862,0.000
-4.919,-4.957,0.000
-4.899,-4.977,0.000
-4.795,-4.909,0.000
-4.785,-4.938,0.000
-4.878,-5.073,0.000
-4.785,-5.016,0.000
-4.762,-5.031,0.000
-4.742,-5.050,0.000
-4.795,-5.146,0.000
-4.703,-5.087,0.000
-4.732,-5.159,0.000
-4.717,-5.184,0.000
-4.691,-5.196,0.000
-4.662,-5.205,0.000
-4.644,-5.226,0.000
-4.660,-5.286,0.000
-4.650,-5.316,0.000
-4.688,-5.403,0.000
-4.600,-5.343,0.000
-4.582,-5.365,0.000
-4.555,-5.376,0.000
-4.537,-5.397,0.000
-4.518,-5.418,0.000
-4.560,-5.512,0.000
-4.571,-5.570,0.000
-4.491,-5.516,0.000
-4.474,-5.540,0.000
-4.445,-5.548,0.000
-4.523,-5.691,0.000
-4.439,-5.630,0.000
-4.412,-5.641,0.000
-4.392,-5.662,0.000
-4.374,-5.685,0.000
-4.347,-5.696,0.000
-4.325,-5.713,0.000
-4.331,-5.769,0.000
-4.325,-5.808,0.000
-4.347,-5.885,0.000
-4.319,-5.896,0.000
-4.247,-5.846,0.000
-4.252,-5.901,0.000
-4.231,-5.921,0.000
-4.208,-5.937,0.000
-4.200,-5.976,0.000
-4.188,-6.008,0.000
-4.216,-6.100,0.000
-4.138,-6.038,0.000
-4.172,-6.139,0.000
-4.182,-6.205,0.000
-4.095,-6.128,0.000
-4.073,-6.147,0.000
-4.053,-6.169,0.000
-4.104,-6.301,0.000
-4.037,-6.252,0.000
-4.004,-6.255,0.000
-4.062,-6.401,0.000
-3.985,-6.333,0.000
-3.966,-6.358,0.000
-3.985,-6.445,0.000
-3.914,-6.386,0.000
-3.894,-6.411,0.000
-3.905,-6.486,0.000
-3.829,-6.416,0.000
-3.866,-6.538,0.000
-3.832,-6.537,0.000
-3.753,-6.461,0.000
-3.735,-6.488,0.000
-3.753,-6.579,0.000
-3.687,-6.524,0.000
-3.658,-6.532,0.000
-3.632,-6.546,0.000
-3.608,-6.563,0.000
-3.581,-6.574,0.000
-3.539,-6.559,0.000
-3.510,-6.566,0.000
-3.477,-6.567,0.000
-3.453,-6.584,0.000
-3.427,-6.597,0.000
-3.401,-6.611,0.000
-3.375,-6.624,0.000
-3.349,-6.637,0.000
