X,Y,Z
2.503,5.486,0.000
2.716,6.015,0.000
2.670,5.975,0.000
2.438,5.515,0.000
2.413,5.516,0.000
2.391,5.526,0.000
2.373,5.543,0.000
2.330,5.503,0.000
2.384,5.692,0.000
2.511,6.061,0.000
2.493,6.085,0.000
2.469,6.095,0.000
2.242,5.598,0.000
2.220,5.607,0.000
2.201,5.624,0.000
2.189,5.657,0.000
2.157,5.641,0.000
2.131,5.641,0.000
2.109,5.649,0.000
2.081,5.640,0.000
2.077,5.699,0.000
2.052,5.699,0.000
2.011,5.656,0.000
2.001,5.698,0.000
1.979,5.706,0.000
1.953,5.705,0.000
1.931,5.713,0.000
1.908,5.720,0.000
1.886,5.728,0.000
1.863,5.735,0.000
1.841,5.742,0.000
1.818,5.749,0.000
1.796,5.756,0.000
1.768,5.746,0.000
1.756,5.788,0.000
1.733,5.794,0.000
1.857,6.300,0.000
1.835,6.315,0.000
1.645,5.745,0.000
1.615,5.725,0.000
1.595,5.740,0.000
1.570,5.738,0.000
1.547,5.744,0.000
1.529,5.767,0.000
1.500,5.747,0.000
1.479,5.762,0.000
1.597,6.322,0.000
1.570,6.321,0.000
1.413,5.787,0.000
1.389,5.784,0.000
1.372,5.816,0.000
1.353,5.839,0.000
1.322,5.809,0.000
1.304,5.832,0.000
1.396,6.361,0.000
1.269,5.895,0.000
1.240,5.873,0.000
1.228,5.931,0.000
1.185,5.838,0.000
1.166,5.861,0.000
1.247,6.400,0.000
1.232,6.460,0.000
1.183,6.339,0.000
1.080,5.914,0.000
1.046,5.856,0.000
1.031,5.905,0.000
1.000,5.864,0.000
0.977,5.868,0.000
0.959,5.907,0.000
0.935,5.902,0.000
0.924,5.986,0.000
0.921,6.128,0.000
0.953,6.515,0.000
0.922,6.479,0.000
0.825,5.964,0.000
0.803,5.976,0.000
0.778,5.971,0.000
0.756,5.982,0.000
0.731,5.976,0.000
0.709,5.988,0.000
0.687,6.009,0.000
0.717,6.497,0.000
0.638,5.996,0.000
0.616,6.008,0.000
0.595,6.045,0.000
0.567,6.003,0.000
0.544,6.005,0.000
0.520,5.999,0.000
0.493,5.965,0.000
0.472,6.002,0.000
0.449,6.013,0.000
0.426,6.015,0.000
0.403,6.034,0.000
0.379,6.027,0.000
0.382,6.486,0.000
0.361,6.558,0.000
0.307,6.013,0.000
0.284,6.032,0.000
0.260,6.015,0.000
0.237,6.034,0.000
0.213,6.026,0.000
0.189,6.018,0.000
0.164,5.964,0.000
0.142,6.037,0.000
0.119,6.038,0.000
0.094,5.966,0.000
0.071,6.065,0.000
0.048,6.066,0.000
0.026,6.560,0.000
-0.000,6.057,0.000
-0.026,6.576,0.000
-0.051,6.521,0.000
-0.071,6.030,0.000
-0.095,6.029,0.000
-0.118,6.029,0.000
-0.142,6.037,0.000
-0.166,6.037,0.000
-0.190,6.036,0.000
-0.214,6.053,0.000
-0.258,6.571,0.000
-0.272,6.285,0.000
-0.309,6.545,0.000
-0.307,6.013,0.000
-0.327,5.949,0.000
-0.351,5.947,0.000
-0.374,5.937,0.000
-0.396,5.917,0.000
-0.420,5.934,0.000
-0.479,6.406,0.000
-0.507,6.437,0.000
-0.535,6.475,0.000
-0.561,6.473,0.000
-0.584,6.446,0.000
-0.604,6.387,0.000
-0.583,5.920,0.000
-0.608,5.936,0.000
-0.630,5.915,0.000
-0.652,5.903,0.000
-0.676,5.910,0.000
-0.703,5.943,0.000
-0.725,5.923,0.000
-0.746,5.901,0.000
-0.771,5.917,0.000
-0.788,5.868,0.000
-0.819,5.919,0.000
-0.839,5.898,0.000
-0.869,5.940,0.000
-0.892,5.936,0.000
-0.925,5.995,0.000
-0.936,5.911,0.000
-1.049,6.460,0.000
-1.080,6.487,0.000
-1.091,6.396,0.000
-1.037,5.940,0.000
-1.046,5.856,0.000
-1.079,5.905,0.000
-1.092,5.847,0.000
-1.130,5.923,0.000
-1.153,5.919,0.000
-1.160,5.834,0.000
-1.183,5.829,0.000
-1.225,5.914,0.000
-1.268,6.004,0.000
-1.273,5.912,0.000
-1.408,6.416,0.000
-1.426,6.379,0.000
-1.447,6.358,0.000
-1.504,6.490,0.000
-1.505,6.377,0.000
-1.532,6.379,0.000
-1.549,6.342,0.000
-1.580,6.359,0.000
-1.474,5.838,0.000
-1.497,5.832,0.000
-1.520,5.826,0.000
-1.543,5.820,0.000
-1.568,5.822,0.000
-1.710,6.251,0.000
-1.711,6.158,0.000
-1.755,6.222,0.000
-1.657,5.788,0.000
-1.682,5.791,0.000
-1.705,5.784,0.000
-1.723,5.760,0.000
-1.750,5.770,0.000
-1.773,5.763,0.000
-1.798,5.765,0.000
-1.805,5.706,0.000
-1.841,5.742,0.000
-1.947,5.991,0.000
-1.880,5.710,0.000
-2.076,6.223,0.000
-1.931,5.713,0.000
-1.956,5.713,0.000
-1.955,5.637,0.000
-1.971,5.612,0.000
-1.996,5.613,0.000
-2.002,5.562,0.000
-2.037,5.589,0.000
-2.059,5.581,0.000
-2.087,5.590,0.000
-2.103,5.564,0.000
-2.128,5.565,0.000
-2.341,6.052,0.000
-2.178,5.565,0.000
-2.190,5.531,0.000
-2.208,5.514,0.000
-2.237,5.522,0.000
-2.255,5.504,0.000
-2.280,5.504,0.000
-2.305,5.503,0.000
-2.323,5.486,0.000
-2.341,5.468,0.000
-2.366,5.468,0.000
-2.380,5.441,0.000
-2.578,5.830,0.000
-2.400,5.372,0.000
-2.452,5.430,0.000
-2.450,5.370,0.000
-2.479,5.377,0.000
-2.515,5.400,0.000
-2.540,5.399,0.000
-2.585,5.438,0.000
-2.610,5.436,0.000
-2.604,5.368,0.000
-2.653,5.415,0.000
-2.638,5.332,0.000
-2.675,5.354,0.000
-2.688,5.327,0.000
-2.705,5.308,0.000
-2.734,5.314,0.000
-2.780,5.351,0.000
-2.805,5.348,0.000
-2.817,5.321,0.000
-2.834,5.302,0.000
-2.846,5.275,0.000
-2.854,5.240,0.000
-3.145,5.721,0.000
-2.926,5.273,0.000
-2.942,5.253,0.000
-2.976,5.265,0.000
-2.992,5.246,0.000
-2.995,5.203,0.000
-3.029,5.214,0.000
-3.067,5.233,0.000
-3.070,5.190,0.000
-3.090,5.178,0.000
-3.376,5.607,0.000
-3.360,5.532,0.000
-3.374,5.505,0.000
-3.180,5.144,0.000
-3.205,5.139,0.000
-3.216,5.112,0.000
-3.231,5.091,0.000
-3.261,5.094,0.000
-3.281,5.081,0.000
-3.286,5.045,0.000
-3.311,5.040,0.000
-3.335,5.034,0.000
-3.350,5.014,0.000
-3.370,5.001,0.000
-3.389,4.987,0.000
-3.414,4.981,0.000
-3.418,4.946,0.000
-3.751,5.382,0.000
-3.777,5.374,0.000
-3.667,5.174,0.000
-3.814,5.338,0.000
-3.525,4.892,0.000
-3.544,4.878,0.000
-3.563,4.864,0.000
-3.588,4.858,0.000
-3.596,4.829,0.000
-3.925,5.227,0.000
-3.867,5.109,0.000
-3.658,4.794,0.000
-3.688,4.793,0.000
-3.701,4.772,0.000
-3.720,4.757,0.000
-3.722,4.721,0.000
-3.780,4.756,0.000
-3.759,4.692,0.000
-3.789,4.691,0.000
-3.807,4.676,0.000
-3.825,4.661,0.000
-4.146,5.012,0.000
-4.202,5.038,0.000
-4.075,4.848,0.000
-3.995,4.715,0.000
-3.875,4.537,0.000
-4.296,4.990,0.000
-3.946,4.548,0.000
-4.335,4.956,0.000
-4.000,4.537,0.000
-4.368,4.916,0.000
-4.047,4.518,0.000
-4.396,4.870,0.000
-4.064,4.467,0.000
-4.070,4.437,0.000
-4.093,4.428,0.000
-4.086,4.385,0.000
-4.152,4.422,0.000
-4.482,4.736,0.000
-4.175,4.376,0.000
-4.525,4.706,0.000
-4.190,4.324,0.000
-4.207,4.307,0.000
-4.224,4.291,0.000
-4.247,4.281,0.000
-4.258,4.258,0.000
-4.281,4.247,0.000
-4.291,4.224,0.000
-4.229,4.131,0.000
-4.278,4.146,0.000
-4.288,4.123,0.000
-4.297,4.100,0.000
-4.713,4.460,0.000
-4.323,4.059,0.000
-4.794,4.467,0.000
-4.428,4.093,0.000
-4.794,4.397,0.000
-4.817,4.383,0.000
-4.870,4.396,0.000
-4.857,4.351,0.000
-4.838,4.299,0.000
-4.469,3.940,0.000
-4.505,3.940,0.000
-4.554,3.952,0.000
-4.508,3.881,0.000
-4.585,3.916,0.000
-4.545,3.851,0.000
-4.602,3.868,0.000
-4.610,3.845,0.000
-4.632,3.832,0.000
-4.612,3.785,0.000
-4.676,3.807,0.000
-4.691,3.789,0.000
-4.685,3.753,0.000
-4.721,3.752,0.000
-4.743,3.739,0.000
-5.199,4.065,0.000
-4.779,3.707,0.000
-4.850,3.731,0.000
-4.794,3.658,0.000
-4.801,3.634,0.000
-4.808,3.610,0.000
-4.829,3.596,0.000
-4.843,3.577,0.000
-4.908,3.595,0.000
-4.864,3.534,0.000
-4.907,3.536,0.000
-4.921,3.516,0.000
-4.934,3.497,0.000
-4.941,3.472,0.000
-4.954,3.453,0.000
-4.961,3.428,0.000
-4.974,3.409,0.000
-4.980,3.384,0.000
-5.001,3.370,0.000
-5.029,3.360,0.000
-5.019,3.325,0.000
-5.032,3.306,0.000
-5.053,3.291,0.000
-5.103,3.295,0.000
-5.532,3.541,0.000
-5.333,3.384,0.000
-5.149,3.240,0.000
-5.139,3.205,0.000
-5.580,3.450,0.000
-5.560,3.407,0.000
-5.169,3.140,0.000
-5.158,3.106,0.000
-5.178,3.090,0.000
-5.183,3.065,0.000
-5.195,3.045,0.000
-5.214,3.029,0.000
-5.226,3.008,0.000
-5.712,3.258,0.000
-5.711,3.228,0.000
-5.459,3.057,0.000
-5.750,3.191,0.000
-5.377,2.956,0.000
-5.343,2.910,0.000
-5.346,2.885,0.000
-5.357,2.864,0.000
-5.321,2.817,0.000
-5.332,2.796,0.000
-5.351,2.780,0.000
-5.362,2.759,0.000
-5.373,2.738,0.000
-5.383,2.716,0.000
-5.394,2.695,0.000
-5.437,2.690,0.000
-5.407,2.649,0.000
-5.434,2.635,0.000
-5.452,2.618,0.000
-5.502,2.616,0.000
-5.456,2.567,0.000
-5.474,2.550,0.000
-5.476,2.525,0.000
-5.478,2.499,0.000
-5.488,2.478,0.000
-5.497,2.456,0.000
-5.507,2.435,0.000
-5.525,2.417,0.000
-5.534,2.395,0.000
-5.568,2.384,0.000
-5.561,2.355,0.000
-5.562,2.329,0.000
-6.046,2.505,0.000
-6.071,2.487,0.000
-5.597,2.267,0.000
-5.589,2.238,0.000
-5.573,2.207,0.000
-5.531,2.165,0.000
-5.582,2.159,0.000
-6.076,2.323,0.000
-5.649,2.135,0.000
-5.649,2.109,0.000
-5.649,2.084,0.000
-5.657,2.062,0.000
-5.674,2.043,0.000
-5.682,2.020,0.000
-5.689,1.998,0.000
-5.689,1.973,0.000
-5.705,1.953,0.000
-5.704,1.928,0.000
-5.712,1.906,0.000
-5.719,1.883,0.000
-5.735,1.863,0.000
-5.742,1.841,0.000
-5.749,1.818,0.000
-5.731,1.788,0.000
-6.270,1.929,0.000
-5.770,1.750,0.000
-6.300,1.884,0.000
-6.232,1.837,0.000
-5.842,1.697,0.000
-6.246,1.788,0.000
-5.778,1.629,0.000
-5.723,1.590,0.000
-5.816,1.591,0.000
-6.327,1.704,0.000
-6.357,1.685,0.000
-6.325,1.650,0.000
-5.849,1.502,0.000
-5.838,1.474,0.000
-5.852,1.454,0.000
-5.858,1.431,0.000
-5.941,1.426,0.000
-5.878,1.387,0.000
-5.952,1.380,0.000
-5.914,1.346,0.000
-5.954,1.331,0.000
-6.019,1.321,0.000
-5.921,1.275,0.000
-5.900,1.246,0.000
-5.905,1.223,0.000
-5.945,1.207,0.000
-5.914,1.176,0.000
-5.919,1.153,0.000
-5.923,1.130,0.000
-5.928,1.107,0.000
-5.870,1.072,0.000
-5.892,1.052,0.000
-5.949,1.038,0.000
-5.918,1.009,0.000
-5.939,0.989,0.000
-6.537,1.062,0.000
-5.947,0.942,0.000
-5.959,0.920,0.000
-5.972,0.898,0.000
-5.895,0.863,0.000
-5.898,0.839,0.000
-5.892,0.815,0.000
-5.905,0.793,0.000
-5.997,0.782,0.000
-5.982,0.756,0.000
-6.012,0.736,0.000
-5.988,0.709,0.000
-5.991,0.685,0.000
-6.003,0.663,0.000
-6.014,0.640,0.000
-6.078,0.623,0.000
-6.045,0.595,0.000
-6.083,0.575,0.000
-6.085,0.551,0.000
-6.043,0.523,0.000
-6.116,0.505,0.000
-6.100,0.480,0.000
-6.093,0.455,0.000
-6.504,0.461,0.000
-6.088,0.407,0.000
-6.009,0.378,0.000
-6.046,0.357,0.000
-6.021,0.331,0.000
-6.013,0.307,0.000
-6.359,0.300,0.000
-6.523,0.282,0.000
-6.025,0.237,0.000
-5.972,0.211,0.000
-6.036,0.190,0.000
-6.028,0.166,0.000
-6.028,0.142,0.000
-5.975,0.117,0.000
-6.038,0.095,0.000
-6.003,0.071,0.000
-6.623,0.052,0.000
-6.560,0.026,0.000
-6.560,-0.000,0.000
-6.560,-0.026,0.000
-6.030,-0.047,0.000
-6.118,-0.072,0.000
-6.020,-0.095,0.000
-6.011,-0.118,0.000
-6.073,-0.143,0.000
-6.010,-0.165,0.000
-6.045,-0.190,0.000
-6.026,-0.213,0.000
-6.452,-0.253,0.000
-6.024,-0.260,0.000
-6.561,-0.309,0.000
-6.536,-0.334,0.000
-6.574,-0.362,0.000
-6.573,-0.388,0.000
-6.107,-0.384,0.000
-6.079,-0.406,0.000
-6.015,-0.426,0.000
-6.013,-0.450,0.000
-6.002,-0.472,0.000
-6.010,-0.497,0.000
-6.025,-0.522,0.000
-6.014,-0.545,0.000
-6.322,-0.598,0.000
-6.568,-0.647,0.000
-6.495,-0.665,0.000
-6.508,-0.693,0.000
-6.560,-0.724,0.000
-6.062,-0.693,0.000
-5.988,-0.709,0.000
-6.047,-0.740,0.000
-6.053,-0.765,0.000
-6.068,-0.791,0.000
-6.579,-0.884,0.000
-6.576,-0.910,0.000
-6.549,-0.932,0.000
-6.569,-0.961,0.000
-6.068,-0.912,0.000
-6.039,-0.932,0.000
-6.542,-1.036,0.000
-6.553,-1.064,0.000
-6.027,-1.003,0.000
-6.032,-1.028,0.000
-6.432,-1.122,0.000
-6.267,-1.119,0.000
-6.531,-1.193,0.000
-6.015,-1.123,0.000
-5.993,-1.143,0.000
-5.980,-1.165,0.000
-5.984,-1.190,0.000
-5.971,-1.212,0.000
-5.896,-1.221,0.000
-5.900,-1.246,0.000
-5.939,-1.279,0.000
-5.968,-1.309,0.000
-5.954,-1.331,0.000
-6.458,-1.470,0.000
-5.944,-1.378,0.000
-5.938,-1.401,0.000
-5.933,-1.424,0.000
-5.901,-1.441,0.000
-6.428,-1.597,0.000
-6.421,-1.622,0.000
-6.415,-1.647,0.000
-6.416,-1.674,0.000
-5.940,-1.575,0.000
-5.883,-1.585,0.000
-5.894,-1.612,0.000
-5.887,-1.635,0.000
-5.872,-1.656,0.000
-6.360,-1.821,0.000
-6.360,-1.848,0.000
-6.360,-1.875,0.000
-5.896,-1.763,0.000
-5.805,-1.761,0.000
-5.840,-1.797,0.000
-5.791,-1.806,0.000
-5.800,-1.834,0.000
-5.810,-1.863,0.000
-5.811,-1.888,0.000
-5.728,-1.886,0.000
-5.712,-1.906,0.000
-5.704,-1.928,0.000
-5.705,-1.953,0.000
-5.697,-1.976,0.000
-5.689,-1.998,0.000
-5.681,-2.020,0.000
-6.165,-2.220,0.000
-6.230,-2.271,0.000
-5.666,-2.090,0.000
-6.161,-2.300,0.000
-5.649,-2.135,0.000
-5.649,-2.160,0.000
-5.632,-2.179,0.000
-5.690,-2.227,0.000
-5.607,-2.220,0.000
-5.598,-2.242,0.000
-5.581,-2.260,0.000
-5.563,-2.279,0.000
-5.563,-2.304,0.000
-5.562,-2.329,0.000
-5.553,-2.351,0.000
-5.568,-2.384,0.000
-5.518,-2.388,0.000
-5.525,-2.417,0.000
-5.515,-2.438,0.000
-5.497,-2.456,0.000
-5.488,-2.478,0.000
-5.486,-2.503,0.000
-5.476,-2.525,0.000
-5.507,-2.565,0.000
-5.448,-2.564,0.000
-5.502,-2.616,0.000
-5.411,-2.599,0.000
-5.728,-2.778,0.000
-5.415,-2.653,0.000
-5.429,-2.686,0.000
-5.394,-2.695,0.000
-5.415,-2.733,0.000
-5.373,-2.738,0.000
-5.362,-2.759,0.000
-5.359,-2.784,0.000
-5.364,-2.813,0.000
-5.321,-2.817,0.000
-5.318,-2.843,0.000
-5.307,-2.863,0.000
-5.296,-2.884,0.000
-5.284,-2.905,0.000
-5.257,-2.917,0.000
-5.583,-3.127,0.000
-5.250,-2.967,0.000
-5.238,-2.988,0.000
-5.416,-3.117,0.000
-5.214,-3.029,0.000
-5.218,-3.058,0.000
-5.144,-3.042,0.000
-5.178,-3.090,0.000
-5.166,-3.110,0.000
-5.154,-3.130,0.000
-5.149,-3.155,0.000
-5.114,-3.161,0.000
-5.071,-3.162,0.000
-5.089,-3.201,0.000
-5.084,-3.226,0.000
-5.519,-3.533,0.000
-5.511,-3.559,0.000
-5.504,-3.585,0.000
-5.496,-3.610,0.000
-5.476,-3.628,0.000
-5.395,-3.605,0.000
-4.956,-3.339,0.000
-4.912,-3.338,0.000
-4.959,-3.399,0.000
-4.953,-3.423,0.000
-4.932,-3.438,0.000
-4.926,-3.462,0.000
-4.883,-3.461,0.000
-4.891,-3.495,0.000
-4.936,-3.556,0.000
-4.943,-3.591,0.000
-4.929,-3.611,0.000
-4.908,-3.625,0.000
-4.901,-3.649,0.000
-4.872,-3.658,0.000
-4.872,-3.688,0.000
-4.794,-3.658,0.000
-4.779,-3.677,0.000
-4.758,-3.690,0.000
-4.750,-3.715,0.000
-4.728,-3.728,0.000
-4.742,-3.768,0.000
-5.138,-4.117,0.000
-5.134,-4.147,0.000
-4.704,-3.830,0.000
-4.661,-3.825,0.000
-4.674,-3.866,0.000
-4.638,-3.868,0.000
-4.581,-3.851,0.000
-4.648,-3.938,0.000
-4.653,-3.974,0.000
-4.664,-4.015,0.000
-4.628,-4.016,0.000
-4.619,-4.040,0.000
-4.583,-4.041,0.000
-4.567,-4.059,0.000
-4.545,-4.071,0.000
-4.535,-4.094,0.000
-4.519,-4.112,0.000
-4.503,-4.130,0.000
-4.487,-4.148,0.000
-4.464,-4.159,0.000
-4.454,-4.183,0.000
-4.450,-4.212,0.000
-4.421,-4.217,0.000
-4.398,-4.229,0.000
-4.381,-4.246,0.000
-4.358,-4.257,0.000
-4.348,-4.280,0.000
-4.319,-4.285,0.000
-4.264,-4.264,0.000
-4.247,-4.281,0.000
-4.237,-4.304,0.000
-4.220,-4.320,0.000
-4.171,-4.304,0.000
-4.503,-4.683,0.000
-4.112,-4.311,0.000
-4.070,-4.300,0.000
-4.084,-4.350,0.000
-4.111,-4.412,0.000
-4.093,-4.428,0.000
-4.076,-4.444,0.000
-4.052,-4.453,0.000
-4.047,-4.483,0.000
-4.041,-4.512,0.000
-4.011,-4.514,0.000
-3.988,-4.523,0.000
-3.964,-4.532,0.000
-3.952,-4.554,0.000
-3.975,-4.617,0.000
-3.962,-4.639,0.000
-3.944,-4.655,0.000
-3.926,-4.670,0.000
-3.908,-4.686,0.000
-3.872,-4.681,0.000
-3.876,-4.723,0.000
-3.801,-4.669,0.000
-3.867,-4.788,0.000
-4.097,-5.114,0.000
-3.812,-4.797,0.000
-3.783,-4.798,0.000
-3.758,-4.806,0.000
-3.696,-4.765,0.000
-3.688,-4.793,0.000
-3.702,-4.850,0.000
-3.682,-4.865,0.000
-3.679,-4.900,0.000
-3.644,-4.893,0.000
-3.625,-4.908,0.000
-3.611,-4.929,0.000
-3.560,-4.900,0.000
-3.628,-5.035,0.000
-3.563,-4.986,0.000
-3.538,-4.992,0.000
-3.513,-4.999,0.000
-3.458,-4.962,0.000
-3.459,-5.005,0.000
-3.409,-4.974,0.000
-3.429,-5.046,0.000
-3.365,-4.993,0.000
-3.395,-5.080,0.000
-3.370,-5.086,0.000
-3.364,-5.122,0.000
-3.291,-5.053,0.000
-3.271,-5.066,0.000
-3.294,-5.146,0.000
-3.274,-5.159,0.000
-3.494,-5.553,0.000
-3.252,-5.214,0.000
-3.222,-5.212,0.000
-3.193,-5.210,0.000
-3.163,-5.207,0.000
-3.138,-5.212,0.000
-3.126,-5.239,0.000
-3.119,-5.274,0.000
-3.090,-5.271,0.000
-3.065,-5.276,0.000
-3.048,-5.295,0.000
-3.053,-5.353,0.000
-3.006,-5.319,0.000
-2.981,-5.323,0.000
-2.965,-5.343,0.000
-2.944,-5.354,0.000
-2.931,-5.381,0.000
-2.889,-5.354,0.000
-2.851,-5.334,0.000
-2.847,-5.376,0.000
-2.834,-5.403,0.000
-2.817,-5.422,0.000
-2.779,-5.402,0.000
-2.754,-5.405,0.000
-2.749,-5.447,0.000
