X,Y,Z
2.465,5.403,0.000
2.467,5.463,0.000
2.657,5.946,0.000
2.431,5.499,0.000
2.409,5.508,0.000
2.398,5.542,0.000
2.373,5.543,0.000
2.355,5.561,0.000
2.322,5.545,0.000
2.301,5.554,0.000
2.279,5.563,0.000
2.257,5.572,0.000
2.232,5.573,0.000
2.223,5.615,0.000
2.191,5.598,0.000
2.166,5.599,0.000
2.147,5.616,0.000
2.112,5.590,0.000
2.112,5.657,0.000
2.081,5.640,0.000
2.040,5.597,0.000
2.040,5.665,0.000
2.020,5.681,0.000
1.998,5.689,0.000
1.973,5.689,0.000
1.973,5.764,0.000
1.928,5.704,0.000
2.064,6.186,0.000
2.032,6.171,0.000
1.858,5.718,0.000
1.841,5.742,0.000
1.813,5.732,0.000
1.793,5.748,0.000
1.784,5.798,0.000
1.872,6.171,0.000
1.795,6.003,0.000
1.839,6.239,0.000
1.654,5.695,0.000
1.630,5.692,0.000
1.610,5.707,0.000
1.582,5.696,0.000
1.560,5.702,0.000
1.545,5.735,0.000
1.527,5.759,0.000
1.497,5.738,0.000
1.472,5.735,0.000
1.573,6.228,0.000
1.430,5.755,0.000
1.409,5.770,0.000
1.384,5.766,0.000
1.362,5.772,0.000
1.358,5.857,0.000
1.335,5.862,0.000
1.313,5.876,0.000
1.394,6.354,0.000
1.267,5.886,0.000
1.246,5.900,0.000
1.223,5.905,0.000
1.200,5.909,0.000
1.178,5.923,0.000
1.153,5.919,0.000
1.135,5.950,0.000
1.102,5.901,0.000
1.096,6.002,0.000
1.057,5.918,0.000
1.029,5.896,0.000
1.010,5.926,0.000
0.987,5.930,0.000
0.959,5.907,0.000
0.942,5.947,0.000
0.916,5.933,0.000
0.891,5.927,0.000
0.869,5.940,0.000
0.852,5.988,0.000
0.824,5.955,0.000
0.800,5.958,0.000
0.776,5.953,0.000
0.752,5.956,0.000
0.792,6.473,0.000
0.708,5.979,0.000
0.709,6.200,0.000
0.662,5.994,0.000
0.692,6.500,0.000
0.666,6.503,0.000
0.638,6.473,0.000
0.566,5.985,0.000
0.543,5.996,0.000
0.517,5.972,0.000
0.496,6.001,0.000
0.471,5.984,0.000
0.449,6.004,0.000
0.461,6.512,0.000
0.437,6.538,0.000
0.410,6.516,0.000
0.354,6.002,0.000
0.332,6.030,0.000
0.308,6.022,0.000
0.282,5.987,0.000
0.260,6.006,0.000
0.236,6.016,0.000
0.212,6.008,0.000
0.189,6.027,0.000
0.167,6.081,0.000
0.142,6.019,0.000
0.118,6.020,0.000
0.094,5.993,0.000
0.070,5.957,0.000
0.047,6.012,0.000
0.024,6.012,0.000
-0.000,6.021,0.000
-0.024,6.021,0.000
-0.047,6.003,0.000
-0.071,6.030,0.000
-0.094,6.011,0.000
-0.118,6.020,0.000
-0.142,6.019,0.000
-0.165,6.010,0.000
-0.189,6.018,0.000
-0.212,5.999,0.000
-0.236,5.998,0.000
-0.259,5.997,0.000
-0.283,6.005,0.000
-0.307,6.013,0.000
-0.331,6.021,0.000
-0.356,6.029,0.000
-0.378,6.009,0.000
-0.401,5.999,0.000
-0.425,5.997,0.000
-0.447,5.977,0.000
-0.473,6.011,0.000
-0.497,6.018,0.000
-0.562,6.489,0.000
-0.544,6.005,0.000
-0.614,6.500,0.000
-0.588,5.965,0.000
-0.612,5.972,0.000
-0.660,6.197,0.000
-0.664,6.011,0.000
-0.681,5.955,0.000
-0.710,5.997,0.000
-0.730,5.968,0.000
-0.755,5.974,0.000
-0.777,5.962,0.000
-0.799,5.950,0.000
-0.824,5.955,0.000
-0.848,5.961,0.000
-0.872,5.958,0.000
-0.892,5.936,0.000
-0.917,5.942,0.000
-0.943,5.956,0.000
-0.967,5.952,0.000
-0.992,5.957,0.000
-1.013,5.944,0.000
-1.049,6.010,0.000
-1.057,5.918,0.000
-1.079,5.905,0.000
-1.107,5.928,0.000
-1.125,5.897,0.000
-1.241,6.369,0.000
-1.229,6.179,0.000
-1.194,5.883,0.000
-1.219,5.887,0.000
-1.242,5.882,0.000
-1.269,5.895,0.000
-1.288,5.872,0.000
-1.313,5.876,0.000
-1.337,5.871,0.000
-1.362,5.874,0.000
-1.462,6.196,0.000
-1.519,6.325,0.000
-1.448,5.927,0.000
-1.449,5.835,0.000
-1.463,5.794,0.000
-1.493,5.814,0.000
-1.516,5.808,0.000
-1.539,5.802,0.000
-1.566,5.814,0.000
-1.582,5.781,0.000
-1.585,5.705,0.000
-1.634,5.795,0.000
-1.630,5.692,0.000
-1.654,5.695,0.000
-1.674,5.679,0.000
-1.702,5.690,0.000
-1.843,6.076,0.000
-1.894,6.156,0.000
-1.771,5.679,0.000
-1.791,5.663,0.000
-1.813,5.656,0.000
-1.832,5.640,0.000
-1.855,5.633,0.000
-1.877,5.625,0.000
-1.899,5.618,0.000
-1.936,5.654,0.000
-1.943,5.603,0.000
-1.962,5.586,0.000
-1.984,5.579,0.000
-2.021,5.614,0.000
-2.037,5.589,0.000
-2.052,5.564,0.000
-2.087,5.590,0.000
-2.122,5.615,0.000
-2.176,5.691,0.000
-2.335,6.037,0.000
-2.323,5.936,0.000
-2.371,5.988,0.000
-2.397,5.986,0.000
-2.223,5.488,0.000
-2.258,5.513,0.000
-2.276,5.496,0.000
-2.298,5.487,0.000
-2.319,5.478,0.000
-2.541,5.936,0.000
-2.359,5.451,0.000
-2.380,5.441,0.000
-2.401,5.432,0.000
-2.423,5.423,0.000
-2.448,5.421,0.000
-2.484,5.445,0.000
-2.554,5.541,0.000
-2.512,5.392,0.000
-2.583,5.488,0.000
-2.558,5.381,0.000
-2.784,5.798,0.000
-2.651,5.466,0.000
-2.833,5.784,0.000
-2.638,5.332,0.000
-2.655,5.313,0.000
-2.667,5.286,0.000
-2.696,5.292,0.000
-2.709,5.265,0.000
-2.738,5.271,0.000
-2.737,5.219,0.000
-2.783,5.257,0.000
-2.808,5.254,0.000
-2.829,5.243,0.000
-2.845,5.224,0.000
-2.857,5.197,0.000
-3.133,5.646,0.000
-3.155,5.633,0.000
-2.922,5.171,0.000
-2.961,5.191,0.000
-2.958,5.139,0.000
-2.983,5.136,0.000
-3.008,5.132,0.000
-3.065,5.183,0.000
-3.048,5.108,0.000
-3.101,5.151,0.000
-3.107,5.115,0.000
-3.098,5.056,0.000
-3.123,5.052,0.000
-3.123,5.008,0.000
-3.153,5.012,0.000
-3.182,5.015,0.000
-3.202,5.002,0.000
-3.227,4.997,0.000
-3.246,4.984,0.000
-3.266,4.972,0.000
-3.280,4.951,0.000
-3.310,4.954,0.000
-3.319,4.925,0.000
-3.338,4.912,0.000
-3.358,4.899,0.000
-3.666,5.305,0.000
-3.687,5.290,0.000
-3.415,4.859,0.000
-3.618,5.105,0.000
-3.426,4.795,0.000
-3.467,4.811,0.000
-3.491,4.805,0.000
-3.504,4.784,0.000
-3.534,4.785,0.000
-3.547,4.763,0.000
-3.877,5.163,0.000
-3.650,4.822,0.000
-3.636,4.765,0.000
-3.633,4.722,0.000
-3.618,4.664,0.000
-3.664,4.686,0.000
-3.683,4.671,0.000
-3.701,4.657,0.000
-3.690,4.606,0.000
-3.726,4.613,0.000
-3.732,4.584,0.000
-3.756,4.577,0.000
-3.780,4.569,0.000
-3.798,4.554,0.000
-3.816,4.539,0.000
-3.822,4.510,0.000
-3.845,4.502,0.000
-3.875,4.501,0.000
-3.899,4.493,0.000
-4.235,4.841,0.000
-4.264,4.837,0.000
-4.289,4.826,0.000
-4.281,4.779,0.000
-4.327,4.792,0.000
-4.340,4.769,0.000
-4.364,4.758,0.000
-4.377,4.735,0.000
-4.434,4.759,0.000
-4.409,4.695,0.000
-4.095,4.327,0.000
-4.093,4.291,0.000
-4.519,4.701,0.000
-4.488,4.631,0.000
-4.511,4.619,0.000
-4.529,4.601,0.000
-4.598,4.635,0.000
-4.617,4.617,0.000
-4.635,4.598,0.000
-4.219,4.154,0.000
-4.249,4.150,0.000
-4.317,4.184,0.000
-4.334,4.167,0.000
-4.350,4.150,0.000
-4.689,4.438,0.000
-4.383,4.115,0.000
-4.379,4.080,0.000
-4.448,4.111,0.000
-4.424,4.057,0.000
-4.453,4.052,0.000
-4.415,3.986,0.000
-4.478,4.011,0.000
-4.487,3.987,0.000
-4.503,3.970,0.000
-4.518,3.952,0.000
-4.554,3.952,0.000
-4.556,3.922,0.000
-4.585,3.916,0.000
-4.621,3.916,0.000
-4.532,3.810,0.000
-4.617,3.850,0.000
-4.562,3.774,0.000
-4.591,3.768,0.000
-4.606,3.750,0.000
-4.628,3.737,0.000
-4.692,3.759,0.000
-4.650,3.695,0.000
-4.686,3.694,0.000
-4.700,3.675,0.000
-4.729,3.668,0.000
-4.729,3.638,0.000
-4.729,3.609,0.000
-4.757,3.601,0.000
-4.742,3.561,0.000
-4.756,3.542,0.000
-4.785,3.534,0.000
-4.784,3.504,0.000
-4.798,3.486,0.000
-4.826,3.477,0.000
-4.855,3.469,0.000
-4.838,3.429,0.000
-5.289,3.717,0.000
-5.304,3.696,0.000
-5.311,3.671,0.000
-5.279,3.618,0.000
-5.327,3.620,0.000
-4.933,3.324,0.000
-4.923,3.289,0.000
-4.944,3.275,0.000
-4.964,3.261,0.000
-4.969,3.236,0.000
-5.327,3.440,0.000
-5.002,3.202,0.000
-5.015,3.182,0.000
-5.012,3.153,0.000
-5.101,3.181,0.000
-5.044,3.118,0.000
-5.064,3.103,0.000
-5.068,3.079,0.000
-5.104,3.073,0.000
-5.116,3.053,0.000
-5.159,3.051,0.000
-5.140,3.012,0.000
-5.222,3.033,0.000
-5.218,3.004,0.000
-5.222,2.979,0.000
-5.163,2.918,0.000
-5.174,2.898,0.000
-5.201,2.886,0.000
-5.260,2.892,0.000
-5.216,2.841,0.000
-5.235,2.825,0.000
-5.350,2.859,0.000
-5.305,2.809,0.000
-5.775,3.029,0.000
-5.772,2.999,0.000
-5.805,2.987,0.000
-5.782,2.946,0.000
-5.822,2.938,0.000
-5.394,2.695,0.000
-5.413,2.678,0.000
-5.391,2.641,0.000
-5.409,2.624,0.000
-5.428,2.606,0.000
-5.438,2.585,0.000
-5.440,2.560,0.000
-5.458,2.542,0.000
-5.452,2.513,0.000
-5.461,2.492,0.000
-5.488,2.478,0.000
-5.481,2.449,0.000
-5.490,2.427,0.000
-5.516,2.413,0.000
-5.984,2.590,0.000
-5.560,2.380,0.000
-6.005,2.543,0.000
-5.587,2.340,0.000
-6.032,2.498,0.000
-6.049,2.478,0.000
-6.051,2.451,0.000
-6.098,2.442,0.000
-5.581,2.210,0.000
-5.590,2.188,0.000
-5.615,2.172,0.000
-6.128,2.343,0.000
-5.624,2.125,0.000
-5.598,2.090,0.000
-5.623,2.075,0.000
-5.657,2.062,0.000
-5.657,2.036,0.000
-6.129,2.179,0.000
-6.145,2.158,0.000
-6.153,2.134,0.000
-6.147,2.104,0.000
-5.704,1.928,0.000
-5.729,1.911,0.000
-5.745,1.891,0.000
-5.657,1.838,0.000
-5.656,1.813,0.000
-5.689,1.799,0.000
-5.696,1.777,0.000
-5.624,1.730,0.000
-5.666,1.719,0.000
-5.681,1.699,0.000
-5.688,1.677,0.000
-5.703,1.657,0.000
-5.780,1.655,0.000
-5.778,1.629,0.000
-5.810,1.614,0.000
-5.808,1.589,0.000
-5.814,1.566,0.000
-5.829,1.545,0.000
-5.826,1.520,0.000
-5.814,1.493,0.000
-6.353,1.605,0.000
-6.227,1.547,0.000
-6.335,1.547,0.000
-6.158,1.478,0.000
-6.180,1.458,0.000
-5.874,1.362,0.000
-5.862,1.335,0.000
-6.082,1.359,0.000
-5.881,1.290,0.000
-5.877,1.265,0.000
-5.900,1.246,0.000
-5.825,1.206,0.000
-5.838,1.185,0.000
-5.834,1.160,0.000
-5.830,1.136,0.000
-5.843,1.115,0.000
-5.874,1.097,0.000
-5.843,1.067,0.000
-5.856,1.046,0.000
-5.905,1.031,0.000
-5.891,1.004,0.000
-6.369,1.060,0.000
-5.862,0.952,0.000
-5.857,0.928,0.000
-5.870,0.906,0.000
-6.385,0.960,0.000
-6.380,0.934,0.000
-6.408,0.912,0.000
-5.874,0.812,0.000
-5.886,0.791,0.000
-5.880,0.766,0.000
-5.920,0.748,0.000
-5.859,0.717,0.000
-6.281,0.743,0.000
-6.447,0.737,0.000
-6.011,0.664,0.000
-5.978,0.636,0.000
-5.927,0.607,0.000
-5.992,0.590,0.000
-5.994,0.567,0.000
-5.996,0.543,0.000
-5.990,0.519,0.000
-6.426,0.531,0.000
-6.002,0.472,0.000
-5.995,0.448,0.000
-5.988,0.424,0.000
-5.990,0.400,0.000
-6.027,0.379,0.000
-5.974,0.352,0.000
-6.021,0.331,0.000
-6.013,0.307,0.000
-6.023,0.284,0.000
-6.015,0.260,0.000
-6.025,0.237,0.000
-6.026,0.213,0.000
-6.009,0.189,0.000
-5.974,0.164,0.000
-6.001,0.141,0.000
-6.002,0.118,0.000
-5.993,0.094,0.000
-6.003,0.071,0.000
-6.012,0.047,0.000
-6.021,0.024,0.000
-6.012,-0.000,0.000
-6.030,-0.024,0.000
-6.030,-0.047,0.000
-6.012,-0.071,0.000
-6.011,-0.094,0.000
-6.002,-0.118,0.000
-6.064,-0.143,0.000
-6.019,-0.165,0.000
-6.009,-0.189,0.000
-5.999,-0.212,0.000
-6.500,-0.255,0.000
-6.507,-0.281,0.000
-6.514,-0.307,0.000
-6.528,-0.334,0.000
-6.030,-0.332,0.000
-6.002,-0.354,0.000
-5.964,-0.375,0.000
-5.972,-0.399,0.000
-5.988,-0.424,0.000
-5.986,-0.447,0.000
-5.993,-0.472,0.000
-5.992,-0.495,0.000
-5.963,-0.516,0.000
-5.988,-0.542,0.000
-5.994,-0.567,0.000
-5.992,-0.590,0.000
-5.945,-0.609,0.000
-5.996,-0.638,0.000
-5.985,-0.661,0.000
-5.973,-0.683,0.000
-5.970,-0.707,0.000
-6.457,-0.790,0.000
-6.438,-0.813,0.000
-5.997,-0.782,0.000
-5.967,-0.802,0.000
-5.964,-0.825,0.000
-5.970,-0.850,0.000
-6.316,-0.924,0.000
-5.945,-0.894,0.000
-6.452,-0.996,0.000
-6.425,-1.018,0.000
-6.005,-0.975,0.000
-5.948,-0.990,0.000
-5.935,-1.012,0.000
-5.905,-1.031,0.000
-6.404,-1.144,0.000
-6.407,-1.170,0.000
-5.901,-1.102,0.000
-5.897,-1.125,0.000
-5.892,-1.148,0.000
-5.923,-1.178,0.000
-5.883,-1.194,0.000
-5.878,-1.217,0.000
-5.882,-1.242,0.000
-5.921,-1.275,0.000
-5.881,-1.290,0.000
-5.876,-1.313,0.000
-5.853,-1.333,0.000
-5.848,-1.355,0.000
-5.798,-1.368,0.000
-5.784,-1.389,0.000
-6.303,-1.540,0.000
-6.313,-1.568,0.000
-5.820,-1.470,0.000
-5.823,-1.495,0.000
-5.817,-1.518,0.000
-5.802,-1.539,0.000
-5.770,-1.554,0.000
-5.729,-1.567,0.000
-5.723,-1.590,0.000
-5.707,-1.610,0.000
-6.192,-1.772,0.000
-5.712,-1.660,0.000
-5.688,-1.677,0.000
-5.664,-1.694,0.000
-5.666,-1.719,0.000
-5.668,-1.744,0.000
-5.652,-1.763,0.000
-6.148,-1.944,0.000
-5.742,-1.841,0.000
-5.675,-1.844,0.000
-5.710,-1.880,0.000
-5.720,-1.908,0.000
-5.704,-1.928,0.000
-5.705,-1.953,0.000
-5.689,-1.973,0.000
-5.664,-1.989,0.000
-6.136,-2.182,0.000
-6.135,-2.209,0.000
-6.134,-2.236,0.000
-5.666,-2.090,0.000
-5.624,-2.100,0.000
-5.590,-2.112,0.000
-5.624,-2.150,0.000
-6.067,-2.347,0.000
-6.057,-2.371,0.000
-6.078,-2.406,0.000
-5.598,-2.242,0.000
-5.581,-2.260,0.000
-5.563,-2.279,0.000
-5.529,-2.290,0.000
-5.545,-2.322,0.000
-5.544,-2.348,0.000
-5.935,-2.541,0.000
-5.984,-2.590,0.000
-5.974,-2.613,0.000
-5.531,-2.445,0.000
-5.481,-2.449,0.000
-5.488,-2.478,0.000
-5.412,-2.469,0.000
-5.856,-2.700,0.000
-5.853,-2.726,0.000
-5.745,-2.704,0.000
-5.904,-2.806,0.000
-5.452,-2.618,0.000
-5.393,-2.616,0.000
-5.366,-2.629,0.000
-5.389,-2.666,0.000
-5.378,-2.687,0.000
-5.367,-2.708,0.000
-5.308,-2.705,0.000
-5.338,-2.746,0.000
-5.787,-3.006,0.000
-5.364,-2.813,0.000
-5.281,-2.796,0.000
-5.278,-2.821,0.000
-5.291,-2.855,0.000
-5.232,-2.850,0.000
-5.268,-2.896,0.000
-5.249,-2.913,0.000
-5.245,-2.938,0.000
-5.218,-2.949,0.000
-5.230,-2.983,0.000
-5.203,-2.995,0.000
-5.214,-3.029,0.000
-5.202,-3.049,0.000
-5.190,-3.070,0.000
-5.147,-3.071,0.000
-5.143,-3.096,0.000
-5.131,-3.116,0.000
-5.095,-3.122,0.000
-5.106,-3.157,0.000
-5.094,-3.177,0.000
-5.089,-3.201,0.000
-5.068,-3.217,0.000
-5.063,-3.241,0.000
-5.306,-3.426,0.000
-5.060,-3.296,0.000
-5.062,-3.325,0.000
-5.019,-3.325,0.000
-5.029,-3.360,0.000
-5.001,-3.370,0.000
-4.957,-3.369,0.000
-5.003,-3.429,0.000
-4.953,-3.423,0.000
-5.323,-3.710,0.000
-4.955,-3.483,0.000
-4.905,-3.476,0.000
-4.899,-3.501,0.000
-4.878,-3.515,0.000
-4.857,-3.528,0.000
-5.273,-3.863,0.000
-5.245,-3.874,0.000
-4.843,-3.607,0.000
-5.227,-3.925,0.000
-4.801,-3.634,0.000
-4.779,-3.647,0.000
-4.772,-3.672,0.000
-4.750,-3.685,0.000
-4.750,-3.715,0.000
-4.721,-3.722,0.000
-4.707,-3.741,0.000
-4.713,-3.776,0.000
-4.677,-3.777,0.000
-4.669,-3.801,0.000
-4.591,-3.768,0.000
-4.632,-3.832,0.000
-4.575,-3.815,0.000
-4.602,-3.868,0.000
-4.587,-3.887,0.000
-4.565,-3.899,0.000
-4.590,-3.952,0.000
-4.979,-4.320,0.000
-4.586,-4.011,0.000
-4.642,-4.093,0.000
-4.580,-4.070,0.000
-4.551,-4.077,0.000
-4.529,-4.088,0.000
-4.519,-4.112,0.000
-4.457,-4.088,0.000
-4.474,-4.136,0.000
-4.458,-4.153,0.000
-4.467,-4.195,0.000
-4.418,-4.182,0.000
-4.408,-4.205,0.000
-4.347,-4.179,0.000
-4.660,-4.516,0.000
-4.352,-4.251,0.000
-4.284,-4.218,0.000
-4.229,-4.196,0.000
-4.257,-4.258,0.000
-4.253,-4.287,0.000
-4.286,-4.354,0.000
-4.257,-4.358,0.000
-4.234,-4.369,0.000
-4.204,-4.373,0.000
-4.205,-4.408,0.000
-4.230,-4.469,0.000
-4.164,-4.435,0.000
-4.159,-4.464,0.000
-4.480,-4.846,0.000
-4.112,-4.483,0.000
-4.094,-4.500,0.000
-4.077,-4.516,0.000
-4.053,-4.525,0.000
-4.041,-4.548,0.000
-4.017,-4.557,0.000
-4.011,-4.586,0.000
-3.993,-4.602,0.000
-3.969,-4.610,0.000
-3.980,-4.660,0.000
-4.266,-5.035,0.000
-4.201,-4.998,0.000
-3.936,-4.720,0.000
-4.227,-5.109,0.000
-3.865,-4.710,0.000
-3.813,-4.683,0.000
-3.766,-4.663,0.000
-3.765,-4.699,0.000
-3.718,-4.678,0.000
-3.722,-4.721,0.000
-3.698,-4.729,0.000
-3.685,-4.750,0.000
-3.672,-4.772,0.000
-3.609,-4.729,0.000
-3.618,-4.779,0.000
-3.604,-4.800,0.000
-3.580,-4.807,0.000
-3.879,-5.252,0.000
-3.563,-4.864,0.000
-3.591,-4.943,0.000
-3.515,-4.878,0.000
-3.495,-4.891,0.000
-3.471,-4.898,0.000
-3.457,-4.919,0.000
-3.438,-4.932,0.000
-3.418,-4.946,0.000
-3.429,-5.003,0.000
-3.374,-4.965,0.000
-3.544,-5.259,0.000
-3.596,-5.382,0.000
-3.330,-5.027,0.000
-3.296,-5.017,0.000
-3.286,-5.045,0.000
-3.271,-5.066,0.000
-3.246,-5.071,0.000
-3.231,-5.091,0.000
-3.206,-5.096,0.000
-3.191,-5.117,0.000
-3.152,-5.098,0.000
-3.122,-5.095,0.000
-3.163,-5.207,0.000
-3.363,-5.586,0.000
-3.241,-5.431,0.000
-3.074,-5.198,0.000
-3.049,-5.202,0.000
-3.024,-5.206,0.000
-3.004,-5.218,0.000
-2.979,-5.222,0.000
-2.936,-5.194,0.000
-2.938,-5.245,0.000
-2.921,-5.265,0.000
-2.901,-5.276,0.000
-2.880,-5.288,0.000
-2.855,-5.291,0.000
-2.834,-5.302,0.000
-3.010,-5.684,0.000
-3.014,-5.746,0.000
-2.767,-5.327,0.000
-2.972,-5.777,0.000
-2.986,-5.859,0.000
-2.761,-5.471,0.000
