X,Y,Z
2.846,6.238,0.000
2.716,6.015,0.000
2.692,6.026,0.000
2.662,6.022,0.000
2.642,6.039,0.000
2.615,6.043,0.000
2.594,6.060,0.000
2.570,6.070,0.000
2.553,6.095,0.000
2.526,6.097,0.000
2.502,6.107,0.000
2.478,6.117,0.000
2.454,6.127,0.000
2.427,6.129,0.000
2.411,6.160,0.000
2.384,6.162,0.000
2.371,6.201,0.000
2.338,6.188,0.000
2.311,6.190,0.000
2.337,6.336,0.000
2.263,6.208,0.000
2.241,6.224,0.000
2.206,6.204,0.000
2.194,6.249,0.000
2.162,6.235,0.000
2.140,6.251,0.000
2.111,6.245,0.000
2.106,6.312,0.000
2.081,6.320,0.000
2.037,6.269,0.000
2.091,6.522,0.000
2.089,6.607,0.000
2.046,6.560,0.000
2.012,6.540,0.000
1.916,6.316,0.000
1.911,6.390,0.000
1.945,6.598,0.000
1.923,6.619,0.000
1.814,6.337,0.000
1.808,6.412,0.000
1.783,6.419,0.000
1.746,6.381,0.000
1.729,6.418,0.000
1.707,6.439,0.000
1.750,6.705,0.000
1.712,6.670,0.000
1.624,6.429,0.000
1.612,6.488,0.000
1.581,6.472,0.000
1.553,6.470,0.000
1.530,6.484,0.000
1.499,6.467,0.000
1.477,6.488,0.000
1.440,6.441,0.000
1.429,6.514,0.000
1.402,6.513,0.000
1.369,6.480,0.000
1.349,6.516,0.000
1.324,6.521,0.000
1.300,6.534,0.000
1.275,6.546,0.000
1.250,6.551,0.000
1.228,6.579,0.000
1.193,6.531,0.000
1.172,6.566,0.000
1.144,6.555,0.000
1.127,6.612,0.000
1.094,6.571,0.000
1.064,6.553,0.000
1.035,6.534,0.000
1.016,6.584,0.000
0.989,6.580,0.000
0.967,6.607,0.000
0.939,6.595,0.000
0.913,6.599,0.000
0.885,6.587,0.000
0.862,6.613,0.000
0.834,6.602,0.000
0.809,6.612,0.000
0.783,6.616,0.000
0.758,6.626,0.000
0.732,6.629,0.000
0.707,6.640,0.000
0.678,6.619,0.000
0.653,6.630,0.000
0.627,6.632,0.000
0.601,6.635,0.000
0.575,6.637,0.000
0.549,6.639,0.000
0.523,6.641,0.000
0.497,6.651,0.000
0.472,6.660,0.000
0.444,6.639,0.000
0.418,6.641,0.000
0.392,6.642,0.000
0.367,6.675,0.000
0.353,6.913,0.000
0.314,6.654,0.000
0.289,6.679,0.000
0.260,6.626,0.000
0.235,6.658,0.000
0.209,6.658,0.000
0.183,6.667,0.000
0.157,6.652,0.000
0.131,6.668,0.000
0.104,6.645,0.000
0.078,6.661,0.000
0.052,6.631,0.000
0.026,6.669,0.000
-0.000,6.965,0.000
-0.026,6.692,0.000
-0.052,6.654,0.000
-0.078,6.654,0.000
-0.105,6.676,0.000
-0.131,6.668,0.000
-0.157,6.668,0.000
-0.183,6.659,0.000
-0.218,6.933,0.000
-0.236,6.665,0.000
-0.262,6.657,0.000
-0.299,6.916,0.000
-0.324,6.878,0.000
-0.354,6.920,0.000
-0.381,6.919,0.000
-0.393,6.666,0.000
-0.419,6.656,0.000
-0.444,6.639,0.000
-0.489,6.912,0.000
-0.498,6.666,0.000
-0.521,6.626,0.000
-0.550,6.654,0.000
-0.575,6.637,0.000
-0.602,6.642,0.000
-0.626,6.624,0.000
-0.654,6.637,0.000
-0.679,6.627,0.000
-0.734,6.897,0.000
-0.756,6.844,0.000
-0.757,6.619,0.000
-0.778,6.577,0.000
-0.841,6.878,0.000
-0.868,6.875,0.000
-0.862,6.613,0.000
-0.888,6.610,0.000
-0.913,6.599,0.000
-0.938,6.588,0.000
-1.003,6.856,0.000
-1.026,6.824,0.000
-1.017,6.591,0.000
-1.045,6.595,0.000
-1.069,6.583,0.000
-1.137,6.828,0.000
-1.121,6.575,0.000
-1.148,6.578,0.000
-1.171,6.558,0.000
-1.194,6.538,0.000
-1.269,6.797,0.000
-1.297,6.799,0.000
-1.277,6.554,0.000
-1.295,6.511,0.000
-1.324,6.521,0.000
-1.349,6.516,0.000
-1.377,6.518,0.000
-1.402,6.513,0.000
-1.428,6.507,0.000
-1.465,6.553,0.000
-1.477,6.488,0.000
-1.504,6.490,0.000
-1.530,6.484,0.000
-1.557,6.485,0.000
-1.581,6.472,0.000
-1.608,6.473,0.000
-1.641,6.496,0.000
-1.659,6.460,0.000
-1.684,6.453,0.000
-1.709,6.447,0.000
-1.800,6.684,0.000
-1.830,6.691,0.000
-1.851,6.663,0.000
-1.808,6.412,0.000
-1.831,6.397,0.000
-1.856,6.390,0.000
-1.959,6.646,0.000
-1.985,6.639,0.000
-1.936,6.382,0.000
-1.959,6.367,0.000
-1.988,6.374,0.000
-2.013,6.366,0.000
-2.036,6.351,0.000
-2.061,6.343,0.000
-2.160,6.561,0.000
-2.200,6.593,0.000
-2.138,6.326,0.000
-2.163,6.317,0.000
-2.185,6.301,0.000
-2.222,6.329,0.000
-2.232,6.277,0.000
-2.259,6.275,0.000
-2.370,6.504,0.000
-2.396,6.494,0.000
-2.330,6.241,0.000
-2.447,6.475,0.000
-2.480,6.486,0.000
-2.406,6.220,0.000
-2.428,6.203,0.000
-2.458,6.208,0.000
-2.459,6.141,0.000
-2.504,6.182,0.000
-2.528,6.172,0.000
-2.555,6.169,0.000
-2.576,6.152,0.000
-2.595,6.127,0.000
-2.622,6.124,0.000
-2.646,6.114,0.000
-2.673,6.110,0.000
-2.700,6.107,0.000
-2.718,6.082,0.000
-2.851,6.315,0.000
-2.762,6.054,0.000
-2.792,6.057,0.000
-2.813,6.039,0.000
-2.843,6.042,0.000
-2.857,6.010,0.000
-2.884,6.005,0.000
-2.907,5.994,0.000
-2.934,5.989,0.000
-2.951,5.964,0.000
-2.981,5.966,0.000
-3.122,6.186,0.000
-3.028,5.942,0.000
-3.051,5.931,0.000
-3.071,5.912,0.000
-3.094,5.900,0.000
-3.117,5.887,0.000
-3.140,5.875,0.000
-3.163,5.863,0.000
-3.321,6.098,0.000
-3.213,5.844,0.000
-3.236,5.832,0.000
-3.263,5.826,0.000
-3.300,5.839,0.000
-3.308,5.800,0.000
-3.304,5.740,0.000
-3.346,5.760,0.000
-3.500,5.972,0.000
-3.531,5.970,0.000
-3.418,5.727,0.000
-3.448,5.727,0.000
-3.462,5.700,0.000
-3.481,5.680,0.000
-3.640,5.888,0.000
-3.663,5.873,0.000
-3.552,5.645,0.000
-3.574,5.631,0.000
-3.600,5.624,0.000
-3.609,5.590,0.000
-3.640,5.589,0.000
-3.657,5.568,0.000
-3.675,5.547,0.000
-3.705,5.545,0.000
-3.727,5.531,0.000
-3.753,5.522,0.000
-3.770,5.501,0.000
-3.788,5.480,0.000
-3.813,5.472,0.000
-3.835,5.457,0.000
-3.847,5.429,0.000
-3.878,5.426,0.000
-4.051,5.622,0.000
-4.069,5.600,0.000
-3.941,5.380,0.000
-3.958,5.359,0.000
-3.983,5.349,0.000
-4.000,5.327,0.000
-4.182,5.525,0.000
-4.238,5.554,0.000
-4.067,5.286,0.000
-4.092,5.276,0.000
-4.085,5.223,0.000
-4.124,5.232,0.000
-4.329,5.447,0.000
-4.165,5.199,0.000
-4.340,5.374,0.000
-4.375,5.374,0.000
-4.226,5.150,0.000
-4.261,5.151,0.000
-4.271,5.122,0.000
-4.257,5.064,0.000
-4.307,5.083,0.000
-4.331,5.071,0.000
-4.351,5.054,0.000
-4.366,5.031,0.000
-4.391,5.020,0.000
-4.411,5.003,0.000
-4.425,4.980,0.000
-4.470,4.991,0.000
-4.638,5.138,0.000
-4.483,4.927,0.000
-4.461,4.864,0.000
-4.558,4.931,0.000
-4.552,4.885,0.000
-4.528,4.822,0.000
-4.579,4.838,0.000
-4.604,4.826,0.000
-4.552,4.735,0.000
-4.636,4.784,0.000
-4.676,4.788,0.000
-4.668,4.742,0.000
-4.637,4.674,0.000
-4.672,4.672,0.000
-4.685,4.648,0.000
-4.703,4.630,0.000
-4.716,4.606,0.000
-4.739,4.593,0.000
-4.757,4.574,0.000
-4.735,4.517,0.000
-4.996,4.728,0.000
-5.025,4.719,0.000
-4.823,4.494,0.000
-4.817,4.453,0.000
-5.010,4.595,0.000
-5.006,4.555,0.000
-4.910,4.433,0.000
-4.922,4.408,0.000
-4.898,4.353,0.000
-4.921,4.338,0.000
-5.003,4.376,0.000
-4.985,4.325,0.000
-5.207,4.483,0.000
-5.030,4.296,0.000
-5.041,4.271,0.000
-5.052,4.247,0.000
-5.277,4.401,0.000
-5.289,4.375,0.000
-5.120,4.202,0.000
-5.094,4.147,0.000
-5.153,4.161,0.000
-5.151,4.126,0.000
-5.167,4.106,0.000
-5.183,4.086,0.000
-5.211,4.075,0.000
-5.221,4.050,0.000
-5.237,4.029,0.000
-5.253,4.009,0.000
-5.262,3.983,0.000
-5.271,3.958,0.000
-5.324,3.965,0.000
-5.309,3.921,0.000
-5.318,3.896,0.000
-5.339,3.879,0.000
-5.354,3.858,0.000
-5.363,3.833,0.000
-5.404,3.830,0.000
-5.406,3.799,0.000
-5.655,3.941,0.000
-5.635,3.894,0.000
-5.686,3.897,0.000
-5.471,3.718,0.000
-5.486,3.697,0.000
-5.713,3.818,0.000
-5.495,3.641,0.000
-5.523,3.628,0.000
-5.530,3.602,0.000
-5.544,3.580,0.000
-5.565,3.562,0.000
-5.572,3.536,0.000
-5.586,3.514,0.000
-5.824,3.632,0.000
-5.845,3.613,0.000
-5.627,3.448,0.000
-5.661,3.438,0.000
-5.661,3.408,0.000
-5.894,3.517,0.000
-5.921,3.502,0.000
-5.707,3.345,0.000
-5.714,3.319,0.000
-5.720,3.292,0.000
-5.733,3.270,0.000
-5.988,3.385,0.000
-5.989,3.354,0.000
-5.737,3.183,0.000
-5.790,3.183,0.000
-6.034,3.287,0.000
-5.829,3.145,0.000
-5.827,3.115,0.000
-5.819,3.081,0.000
-5.845,3.065,0.000
-5.850,3.039,0.000
-5.876,3.023,0.000
-5.873,2.993,0.000
-6.128,3.092,0.000
-5.911,2.953,0.000
-5.922,2.930,0.000
-5.927,2.903,0.000
-5.938,2.880,0.000
-5.998,2.880,0.000
-5.953,2.830,0.000
-5.979,2.813,0.000
-5.975,2.783,0.000
-5.993,2.763,0.000
-6.205,2.831,0.000
-6.263,2.828,0.000
-6.047,2.702,0.000
-6.036,2.669,0.000
-6.032,2.639,0.000
-6.057,2.621,0.000
-6.310,2.701,0.000
-6.307,2.671,0.000
-6.087,2.550,0.000
-6.097,2.526,0.000
-6.107,2.502,0.000
-6.124,2.481,0.000
-6.112,2.448,0.000
-6.144,2.432,0.000
-6.153,2.408,0.000
-6.148,2.378,0.000
-6.164,2.357,0.000
-6.181,2.336,0.000
-6.430,2.401,0.000
-6.214,2.292,0.000
-6.193,2.257,0.000
-6.246,2.249,0.000
-6.174,2.195,0.000
-6.212,2.182,0.000
-6.250,2.167,0.000
-6.251,2.140,0.000
-6.245,2.111,0.000
-6.260,2.089,0.000
-6.276,2.066,0.000
-6.284,2.042,0.000
-6.285,2.015,0.000
-6.293,1.990,0.000
-6.285,1.961,0.000
-6.308,1.941,0.000
-6.316,1.916,0.000
-6.330,1.893,0.000
-6.330,1.866,0.000
-6.300,1.830,0.000
-6.345,1.816,0.000
-6.352,1.791,0.000
-6.329,1.758,0.000
-6.358,1.739,0.000
-6.373,1.716,0.000
-6.334,1.679,0.000
-6.393,1.668,0.000
-6.400,1.643,0.000
-6.399,1.616,0.000
-6.413,1.593,0.000
-6.388,1.560,0.000
-6.425,1.542,0.000
-6.431,1.517,0.000
-6.444,1.494,0.000
-6.397,1.456,0.000
-6.441,1.440,0.000
-6.385,1.401,0.000
-6.674,1.437,0.000
-6.457,1.364,0.000
-6.470,1.340,0.000
-6.383,1.296,0.000
-6.754,1.343,0.000
-6.493,1.265,0.000
-6.498,1.240,0.000
-6.503,1.214,0.000
-6.774,1.237,0.000
-6.793,1.213,0.000
-6.501,1.135,0.000
-6.766,1.154,0.000
-6.792,1.131,0.000
-6.522,1.059,0.000
-6.518,1.032,0.000
-6.515,1.006,0.000
-6.433,0.967,0.000
-6.530,0.956,0.000
-6.518,0.928,0.000
-6.821,0.943,0.000
-6.510,0.874,0.000
-6.568,0.856,0.000
-6.744,0.852,0.000
-6.770,0.828,0.000
-6.499,0.769,0.000
-6.494,0.743,0.000
-6.749,0.745,0.000
-6.745,0.718,0.000
-6.503,0.666,0.000
-6.780,0.668,0.000
-6.516,0.616,0.000
-6.502,0.589,0.000
-6.838,0.592,0.000
-6.522,0.539,0.000
-6.517,0.513,0.000
-6.519,0.487,0.000
-6.840,0.484,0.000
-6.863,0.459,0.000
-6.792,0.427,0.000
-6.604,0.389,0.000
-6.463,0.356,0.000
-6.552,0.335,0.000
-6.798,0.321,0.000
-6.609,0.286,0.000
-6.540,0.257,0.000
-6.533,0.231,0.000
-6.817,0.214,0.000
-6.534,0.180,0.000
-6.543,0.154,0.000
-6.877,0.135,0.000
-6.782,0.107,0.000
-6.544,0.077,0.000
-6.544,0.051,0.000
-6.879,0.027,0.000
-6.820,-0.000,0.000
-6.560,-0.026,0.000
-6.552,-0.051,0.000
-6.790,-0.080,0.000
-6.790,-0.107,0.000
-6.520,-0.128,0.000
-6.543,-0.154,0.000
-6.542,-0.180,0.000
-6.549,-0.206,0.000
-6.501,-0.230,0.000
-6.540,-0.257,0.000
-6.539,-0.283,0.000
-6.827,-0.322,0.000
-6.536,-0.334,0.000
-6.527,-0.359,0.000
-6.793,-0.401,0.000
-6.762,-0.425,0.000
-6.601,-0.441,0.000
-6.796,-0.481,0.000
-6.801,-0.508,0.000
-6.540,-0.515,0.000
-6.491,-0.536,0.000
-6.512,-0.564,0.000
-6.518,-0.590,0.000
-6.508,-0.615,0.000
-6.505,-0.641,0.000
-6.503,-0.666,0.000
-6.508,-0.693,0.000
-6.505,-0.718,0.000
-6.494,-0.743,0.000
-6.491,-0.768,0.000
-6.488,-0.794,0.000
-6.759,-0.854,0.000
-6.474,-0.844,0.000
-6.463,-0.868,0.000
-6.491,-0.898,0.000
-6.471,-0.921,0.000
-6.468,-0.946,0.000
-6.730,-1.012,0.000
-6.421,-0.991,0.000
-6.464,-1.024,0.000
-6.724,-1.092,0.000
-6.727,-1.120,0.000
-6.444,-1.099,0.000
-6.439,-1.124,0.000
-6.443,-1.151,0.000
-6.454,-1.179,0.000
-6.371,-1.189,0.000
-6.699,-1.278,0.000
-6.416,-1.250,0.000
-6.411,-1.275,0.000
-6.406,-1.300,0.000
-6.401,-1.326,0.000
-6.658,-1.406,0.000
-6.667,-1.435,0.000
-6.385,-1.401,0.000
-6.387,-1.428,0.000
-6.650,-1.514,0.000
-6.644,-1.540,0.000
-6.377,-1.505,0.000
-6.364,-1.528,0.000
-6.358,-1.553,0.000
-6.352,-1.578,0.000
-6.338,-1.601,0.000
-6.324,-1.624,0.000
-6.340,-1.654,0.000
-6.318,-1.675,0.000
-6.304,-1.698,0.000
-6.564,-1.796,0.000
-6.306,-1.752,0.000
-6.253,-1.763,0.000
-6.550,-1.875,0.000
-6.556,-1.905,0.000
-6.278,-1.851,0.000
-6.293,-1.882,0.000
-6.232,-1.891,0.000
-6.255,-1.924,0.000
-6.248,-1.949,0.000
-6.446,-2.039,0.000
-6.232,-1.998,0.000
-6.472,-2.103,0.000
-6.209,-2.044,0.000
-6.193,-2.066,0.000
-6.461,-2.184,0.000
-6.177,-2.115,0.000
-6.176,-2.142,0.000
-6.435,-2.260,0.000
-6.426,-2.285,0.000
-6.165,-2.220,0.000
-6.352,-2.315,0.000
-6.371,-2.350,0.000
-6.064,-2.264,0.000
-6.115,-2.311,0.000
-6.113,-2.337,0.000
-6.354,-2.458,0.000
-6.057,-2.371,0.000
-6.085,-2.409,0.000
-6.024,-2.412,0.000
-5.992,-2.427,0.000
-5.982,-2.450,0.000
-6.039,-2.501,0.000
-5.918,-2.478,0.000
-5.983,-2.533,0.000
-6.009,-2.572,0.000
-5.992,-2.593,0.000
-5.923,-2.591,0.000
-5.920,-2.617,0.000
-5.917,-2.644,0.000
-6.148,-2.776,0.000
-5.903,-2.693,0.000
-5.856,-2.700,0.000
-5.875,-2.736,0.000
-5.893,-2.773,0.000
-6.099,-2.899,0.000
-5.849,-2.809,0.000
-5.816,-2.821,0.000
-6.058,-2.968,0.000
-5.787,-2.863,0.000
-5.804,-2.900,0.000
-5.779,-2.916,0.000
-5.724,-2.916,0.000
-5.756,-2.961,0.000
-5.993,-3.113,0.000
-5.711,-2.995,0.000
-5.720,-3.029,0.000
-5.694,-3.044,0.000
-5.956,-3.214,0.000
-5.663,-3.084,0.000
-5.622,-3.091,0.000
-5.660,-3.140,0.000
-5.661,-3.171,0.000
-5.918,-3.345,0.000
-5.650,-3.223,0.000
-5.603,-3.225,0.000
-5.604,-3.255,0.000
-5.832,-3.418,0.000
-5.620,-3.323,0.000
-5.558,-3.317,0.000
-5.552,-3.343,0.000
-5.759,-3.498,0.000
-5.519,-3.382,0.000
-5.506,-3.404,0.000
-5.485,-3.421,0.000
-5.485,-3.451,0.000
-5.465,-3.468,0.000
-5.465,-3.498,0.000
-5.417,-3.498,0.000
-5.424,-3.532,0.000
-5.403,-3.549,0.000
-5.423,-3.593,0.000
-5.409,-3.614,0.000
-5.361,-3.613,0.000
-5.360,-3.643,0.000
-5.332,-3.655,0.000
-5.325,-3.680,0.000
-5.304,-3.696,0.000
-5.525,-3.883,0.000
-5.288,-3.747,0.000
-5.286,-3.777,0.000
-5.515,-3.974,0.000
-5.230,-3.800,0.000
-5.215,-3.820,0.000
-5.200,-3.841,0.000
-5.191,-3.866,0.000
-5.170,-3.881,0.000
-5.154,-3.902,0.000
-5.152,-3.932,0.000
-5.130,-3.947,0.000
-5.114,-3.967,0.000
-5.099,-3.987,0.000
-5.108,-4.027,0.000
-5.048,-4.012,0.000
-5.051,-4.047,0.000
-4.991,-4.031,0.000
-5.038,-4.102,0.000
-4.997,-4.101,0.000
-4.981,-4.121,0.000
-4.965,-4.140,0.000
-4.961,-4.170,0.000
-4.963,-4.205,0.000
-4.922,-4.204,0.000
-4.893,-4.212,0.000
-4.876,-4.232,0.000
-5.072,-4.436,0.000
-4.861,-4.286,0.000
-4.838,-4.299,0.000
-4.815,-4.313,0.000
-4.990,-4.505,0.000
-4.989,-4.540,0.000
-4.782,-4.386,0.000
-4.729,-4.372,0.000
-4.742,-4.418,0.000
-4.718,-4.431,0.000
-4.671,-4.421,0.000
-4.678,-4.462,0.000
-4.666,-4.486,0.000
-4.642,-4.499,0.000
-4.625,-4.517,0.000
-4.572,-4.501,0.000
-4.595,-4.559,0.000
-4.571,-4.571,0.000
-4.553,-4.589,0.000
-4.541,-4.613,0.000
-4.724,-4.836,0.000
-4.504,-4.648,0.000
-4.492,-4.672,0.000
-4.434,-4.648,0.000
-4.449,-4.701,0.000
-4.425,-4.712,0.000
-4.412,-4.736,0.000
-4.399,-4.759,0.000
-4.369,-4.764,0.000
-4.362,-4.793,0.000
-4.332,-4.798,0.000
-4.313,-4.815,0.000
-4.294,-4.832,0.000
-4.280,-4.855,0.000
-4.251,-4.860,0.000
-4.237,-4.883,0.000
-4.233,-4.918,0.000
-4.198,-4.916,0.000
-4.292,-5.065,0.000
-4.311,-5.129,0.000
-4.145,-4.971,0.000
-4.126,-4.987,0.000
-4.197,-5.114,0.000
-4.264,-5.237,0.000
-4.072,-5.042,0.000
-4.047,-5.051,0.000
-4.027,-5.067,0.000
-4.007,-5.083,0.000
-3.992,-5.105,0.000
-4.120,-5.312,0.000
-3.957,-5.143,0.000
-3.927,-5.145,0.000
-4.062,-5.366,0.000
-3.881,-5.170,0.000
-3.856,-5.178,0.000
-3.846,-5.206,0.000
-3.973,-5.423,0.000
-3.974,-5.469,0.000
-3.789,-5.258,0.000
-3.782,-5.292,0.000
-3.733,-5.268,0.000
-3.717,-5.289,0.000
-3.848,-5.522,0.000
-3.840,-5.555,0.000
-3.659,-5.339,0.000
-3.638,-5.353,0.000
-3.774,-5.600,0.000
-3.675,-5.500,0.000
-3.584,-5.409,0.000
-3.549,-5.403,0.000
-3.550,-5.451,0.000
-3.507,-5.431,0.000
-3.507,-5.478,0.000
-3.582,-5.644,0.000
-3.604,-5.729,0.000
-3.421,-5.485,0.000
-3.399,-5.499,0.000
-3.378,-5.512,0.000
-3.360,-5.532,0.000
-3.343,-5.552,0.000
-3.308,-5.544,0.000
-3.295,-5.571,0.000
-3.269,-5.577,0.000
-3.247,-5.590,0.000
-3.225,-5.603,0.000
-3.207,-5.622,0.000
-3.165,-5.600,0.000
-3.159,-5.640,0.000
-3.144,-5.667,0.000
-3.122,-5.679,0.000
-3.092,-5.677,0.000
-3.066,-5.682,0.000
-3.176,-5.942,0.000
-3.029,-5.720,0.000
-3.006,-5.732,0.000
-2.988,-5.751,0.000
-2.958,-5.748,0.000
-3.066,-6.017,0.000
-2.923,-5.793,0.000
