X,Y,Z
2.890,6.334,0.000
2.903,6.430,0.000
2.844,6.364,0.000
2.764,6.252,0.000
2.747,6.279,0.000
2.722,6.290,0.000
2.692,6.289,0.000
2.664,6.291,0.000
2.643,6.310,0.000
2.621,6.328,0.000
2.598,6.342,0.000
2.570,6.344,0.000
2.540,6.342,0.000
2.566,6.481,0.000
2.537,6.483,0.000
2.542,6.572,0.000
2.514,6.574,0.000
2.462,6.517,0.000
2.434,6.518,0.000
2.371,6.426,0.000
2.339,6.419,0.000
2.355,6.542,0.000
2.287,6.433,0.000
2.267,6.454,0.000
2.234,6.442,0.000
2.237,6.534,0.000
2.232,6.604,0.000
2.206,6.612,0.000
2.142,6.506,0.000
2.107,6.485,0.000
2.087,6.510,0.000
2.063,6.522,0.000
2.037,6.530,0.000
2.014,6.547,0.000
1.991,6.563,0.000
1.957,6.545,0.000
1.934,6.561,0.000
1.908,6.569,0.000
1.880,6.568,0.000
1.892,6.709,0.000
1.861,6.700,0.000
1.814,6.632,0.000
1.812,6.727,0.000
1.764,6.655,0.000
1.761,6.749,0.000
1.702,6.630,0.000
1.676,6.637,0.000
1.649,6.639,0.000
1.622,6.641,0.000
1.597,6.652,0.000
1.571,6.658,0.000
1.542,6.651,0.000
1.518,6.670,0.000
1.493,6.680,0.000
1.464,6.673,0.000
1.440,6.687,0.000
1.401,6.632,0.000
1.413,6.822,0.000
1.372,6.760,0.000
1.361,6.841,0.000
1.334,6.846,0.000
1.271,6.663,0.000
1.267,6.789,0.000
1.219,6.673,0.000
1.192,6.677,0.000
1.166,6.682,0.000
1.160,6.804,0.000
1.134,6.812,0.000
1.107,6.817,0.000
1.080,6.821,0.000
1.054,6.830,0.000
1.008,6.708,0.000
0.983,6.716,0.000
0.958,6.733,0.000
0.929,6.714,0.000
0.901,6.705,0.000
0.877,6.726,0.000
0.852,6.743,0.000
0.823,6.728,0.000
0.789,6.669,0.000
0.771,6.739,0.000
0.744,6.737,0.000
0.716,6.727,0.000
0.685,6.685,0.000
0.664,6.746,0.000
0.632,6.685,0.000
0.617,6.808,0.000
0.579,6.686,0.000
0.554,6.697,0.000
0.526,6.685,0.000
0.502,6.715,0.000
0.475,6.703,0.000
0.448,6.696,0.000
0.422,6.706,0.000
0.395,6.704,0.000
0.369,6.705,0.000
0.343,6.706,0.000
0.316,6.703,0.000
0.290,6.704,0.000
0.263,6.701,0.000
0.240,6.774,0.000
0.211,6.703,0.000
0.186,6.762,0.000
0.162,6.874,0.000
0.135,6.896,0.000
0.109,6.910,0.000
0.081,6.906,0.000
0.054,6.919,0.000
0.027,6.906,0.000
-0.000,6.778,0.000
-0.027,6.774,0.000
-0.053,6.783,0.000
-0.080,6.764,0.000
-0.106,6.778,0.000
-0.133,6.773,0.000
-0.160,6.777,0.000
-0.190,6.895,0.000
-0.213,6.780,0.000
-0.240,6.774,0.000
-0.266,6.778,0.000
-0.293,6.781,0.000
-0.320,6.780,0.000
-0.346,6.770,0.000
-0.372,6.759,0.000
-0.399,6.767,0.000
-0.426,6.770,0.000
-0.452,6.759,0.000
-0.479,6.761,0.000
-0.506,6.764,0.000
-0.542,6.885,0.000
-0.569,6.883,0.000
-0.596,6.885,0.000
-0.624,6.891,0.000
-0.639,6.762,0.000
-0.665,6.755,0.000
-0.703,6.866,0.000
-0.731,6.872,0.000
-0.746,6.755,0.000
-0.769,6.726,0.000
-0.795,6.714,0.000
-0.824,6.733,0.000
-0.850,6.725,0.000
-0.878,6.739,0.000
-0.902,6.718,0.000
-0.928,6.706,0.000
-0.953,6.693,0.000
-0.979,6.694,0.000
-1.012,6.734,0.000
-1.033,6.690,0.000
-1.060,6.695,0.000
-1.086,6.686,0.000
-1.113,6.686,0.000
-1.138,6.678,0.000
-1.165,6.673,0.000
-1.192,6.677,0.000
-1.219,6.673,0.000
-1.243,6.659,0.000
-1.270,6.658,0.000
-1.295,6.649,0.000
-1.321,6.639,0.000
-1.370,6.747,0.000
-1.375,6.638,0.000
-1.404,6.650,0.000
-1.426,6.622,0.000
-1.454,6.625,0.000
-1.478,6.611,0.000
-1.504,6.605,0.000
-1.527,6.586,0.000
-1.560,6.610,0.000
-1.581,6.587,0.000
-1.609,6.589,0.000
-1.632,6.570,0.000
-1.658,6.563,0.000
-1.717,6.689,0.000
-1.736,6.653,0.000
-1.791,6.754,0.000
-1.792,6.652,0.000
-1.795,6.560,0.000
-1.816,6.535,0.000
-1.877,6.655,0.000
-1.894,6.614,0.000
-1.894,6.518,0.000
-1.917,6.502,0.000
-1.941,6.490,0.000
-1.965,6.478,0.000
-2.035,6.613,0.000
-2.019,6.471,0.000
-2.085,6.593,0.000
-2.069,6.455,0.000
-2.131,6.560,0.000
-2.114,6.421,0.000
-2.144,6.426,0.000
-2.169,6.417,0.000
-2.237,6.534,0.000
-2.218,6.396,0.000
-2.287,6.512,0.000
-2.315,6.511,0.000
-2.341,6.502,0.000
-2.368,6.497,0.000
-2.348,6.364,0.000
-2.373,6.354,0.000
-2.396,6.341,0.000
-2.421,6.331,0.000
-2.463,6.367,0.000
-2.517,6.431,0.000
-2.494,6.298,0.000
-2.520,6.293,0.000
-2.565,6.332,0.000
-2.590,6.322,0.000
-2.613,6.308,0.000
-2.632,6.285,0.000
-2.683,6.335,0.000
-2.676,6.252,0.000
-2.715,6.274,0.000
-2.740,6.263,0.000
-2.741,6.200,0.000
-2.761,6.181,0.000
-2.788,6.174,0.000
-2.814,6.167,0.000
-2.888,6.264,0.000
-2.909,6.245,0.000
-2.942,6.253,0.000
-2.963,6.233,0.000
-2.991,6.229,0.000
-3.020,6.225,0.000
-2.982,6.087,0.000
-3.006,6.075,0.000
-3.026,6.056,0.000
-3.052,6.048,0.000
-3.073,6.032,0.000
-3.101,6.027,0.000
-3.125,6.015,0.000
-3.148,6.003,0.000
-3.226,6.092,0.000
-3.251,6.083,0.000
-3.269,6.059,0.000
-3.301,6.061,0.000
-3.261,5.932,0.000
-3.293,5.935,0.000
-3.314,5.918,0.000
-3.337,5.905,0.000
-3.422,5.999,0.000
-3.445,5.985,0.000
-3.473,5.979,0.000
-3.497,5.966,0.000
-3.522,5.956,0.000
-3.541,5.934,0.000
-3.562,5.917,0.000
-3.526,5.805,0.000
-3.544,5.783,0.000
-3.564,5.766,0.000
-3.585,5.748,0.000
-3.610,5.737,0.000
-3.634,5.727,0.000
-3.655,5.709,0.000
-3.679,5.698,0.000
-3.769,5.787,0.000
-3.796,5.779,0.000
-3.812,5.754,0.000
-3.832,5.735,0.000
-3.867,5.738,0.000
-3.813,5.610,0.000
-3.832,5.591,0.000
-3.859,5.584,0.000
-3.878,5.565,0.000
-3.971,5.650,0.000
-3.993,5.635,0.000
-4.028,5.636,0.000
-4.042,5.610,0.000
-4.062,5.591,0.000
-4.016,5.483,0.000
-4.025,5.449,0.000
-4.049,5.437,0.000
-4.070,5.421,0.000
-4.091,5.405,0.000
-4.187,5.487,0.000
-4.214,5.477,0.000
-4.157,5.360,0.000
-4.189,5.357,0.000
-4.196,5.323,0.000
-4.217,5.307,0.000
-4.313,5.383,0.000
-4.320,5.349,0.000
-4.357,5.352,0.000
-4.303,5.243,0.000
-4.321,5.223,0.000
-4.344,5.209,0.000
-4.347,5.172,0.000
-4.459,5.262,0.000
-4.488,5.255,0.000
-4.509,5.237,0.000
-4.448,5.126,0.000
-4.469,5.109,0.000
-4.483,5.085,0.000
-4.503,5.067,0.000
-4.525,5.053,0.000
-4.551,5.041,0.000
-4.562,5.014,0.000
-4.585,4.999,0.000
-4.601,4.978,0.000
-4.615,4.953,0.000
-4.728,5.034,0.000
-4.656,4.920,0.000
-4.694,4.921,0.000
-4.701,4.889,0.000
-4.806,4.959,0.000
-4.822,4.937,0.000
-4.762,4.837,0.000
-4.777,4.815,0.000
-4.793,4.793,0.000
-4.805,4.768,0.000
-4.834,4.758,0.000
-4.843,4.730,0.000
-4.868,4.717,0.000
-4.988,4.796,0.000
-4.911,4.685,0.000
-4.926,4.663,0.000
-4.954,4.652,0.000
-4.963,4.624,0.000
-5.071,4.688,0.000
-4.999,4.585,0.000
-5.017,4.565,0.000
-5.025,4.536,0.000
-5.046,4.519,0.000
-5.074,4.509,0.000
-5.091,4.489,0.000
-5.116,4.474,0.000
-5.133,4.454,0.000
-5.137,4.422,0.000
-5.158,4.405,0.000
-5.178,4.388,0.000
-5.189,4.362,0.000
-5.206,4.341,0.000
-5.226,4.324,0.000
-5.291,4.342,0.000
-5.301,4.316,0.000
-5.270,4.256,0.000
-5.297,4.244,0.000
-5.300,4.212,0.000
-5.464,4.308,0.000
-5.399,4.222,0.000
-5.498,4.264,0.000
-5.518,4.245,0.000
-5.490,4.190,0.000
-5.551,4.202,0.000
-5.578,4.188,0.000
-5.483,4.083,0.000
-5.607,4.141,0.000
-5.616,4.114,0.000
-5.639,4.097,0.000
-5.648,4.070,0.000
-5.668,4.050,0.000
-5.599,3.968,0.000
-5.589,3.928,0.000
-5.572,3.883,0.000
-5.627,3.889,0.000
-5.722,3.921,0.000
-5.661,3.847,0.000
-5.684,3.830,0.000
-5.691,3.803,0.000
-5.807,3.848,0.000
-5.728,3.763,0.000
-5.721,3.726,0.000
-5.747,3.711,0.000
-5.761,3.688,0.000
-5.768,3.661,0.000
-5.783,3.638,0.000
-5.808,3.622,0.000
-5.830,3.604,0.000
-5.836,3.577,0.000
-5.828,3.540,0.000
-5.965,3.591,0.000
-5.971,3.563,0.000
-5.993,3.544,0.000
-6.010,3.523,0.000
-5.915,3.436,0.000
-5.913,3.404,0.000
-5.934,3.385,0.000
-5.948,3.362,0.000
-5.972,3.345,0.000
-5.974,3.315,0.000
-5.994,3.295,0.000
-6.000,3.268,0.000
-6.012,3.244,0.000
-6.052,3.235,0.000
-6.153,3.258,0.000
-6.169,3.236,0.000
-6.182,3.211,0.000
-6.075,3.125,0.000
-6.099,3.108,0.000
-6.103,3.080,0.000
-6.127,3.062,0.000
-6.135,3.036,0.000
-6.143,3.009,0.000
-6.155,2.985,0.000
-6.167,2.961,0.000
-6.174,2.935,0.000
-6.299,2.964,0.000
-6.197,2.886,0.000
-6.330,2.918,0.000
-6.223,2.839,0.000
-6.231,2.813,0.000
-6.225,2.781,0.000
-6.356,2.810,0.000
-6.402,2.800,0.000
-6.393,2.767,0.000
-6.400,2.740,0.000
-6.407,2.713,0.000
-6.318,2.646,0.000
-6.320,2.618,0.000
-6.330,2.593,0.000
-6.353,2.573,0.000
-6.326,2.533,0.000
-6.340,2.510,0.000
-6.362,2.490,0.000
-6.380,2.468,0.000
-6.398,2.446,0.000
-6.403,2.420,0.000
-6.518,2.434,0.000
-6.438,2.375,0.000
-6.435,2.345,0.000
-6.424,2.313,0.000
-6.445,2.292,0.000
-6.573,2.308,0.000
-6.558,2.274,0.000
-6.583,2.254,0.000
-6.587,2.227,0.000
-6.468,2.158,0.000
-6.502,2.141,0.000
-6.502,2.112,0.000
-6.506,2.086,0.000
-6.518,2.061,0.000
-6.539,2.040,0.000
-6.687,2.057,0.000
-6.666,2.022,0.000
-6.658,1.991,0.000
-6.674,1.967,0.000
-6.573,1.910,0.000
-6.697,1.917,0.000
-6.575,1.854,0.000
-6.591,1.831,0.000
-6.585,1.802,0.000
-6.609,1.780,0.000
-6.616,1.754,0.000
-6.619,1.727,0.000
-6.626,1.701,0.000
-6.632,1.675,0.000
-6.643,1.650,0.000
-6.645,1.623,0.000
-6.766,1.624,0.000
-6.654,1.570,0.000
-6.778,1.571,0.000
-6.793,1.546,0.000
-6.672,1.491,0.000
-6.682,1.466,0.000
-6.692,1.441,0.000
-6.697,1.414,0.000
-6.694,1.386,0.000
-6.831,1.387,0.000
-6.692,1.331,0.000
-6.719,1.309,0.000
-6.724,1.283,0.000
-6.720,1.255,0.000
-6.708,1.225,0.000
-6.734,1.203,0.000
-6.721,1.173,0.000
-6.739,1.149,0.000
-6.739,1.122,0.000
-6.889,1.119,0.000
-6.748,1.069,0.000
-6.761,1.044,0.000
-6.880,1.034,0.000
-6.760,0.989,0.000
-6.772,0.964,0.000
-6.767,0.936,0.000
-6.753,0.907,0.000
-6.779,0.883,0.000
-6.778,0.856,0.000
-6.790,0.831,0.000
-6.793,0.804,0.000
-6.796,0.777,0.000
-6.795,0.750,0.000
-6.802,0.724,0.000
-6.805,0.697,0.000
-6.808,0.670,0.000
-6.806,0.643,0.000
-6.942,0.629,0.000
-6.872,0.595,0.000
-6.934,0.573,0.000
-6.885,0.542,0.000
-6.822,0.510,0.000
-6.885,0.487,0.000
-6.817,0.456,0.000
-6.893,0.434,0.000
-6.881,0.406,0.000
-6.821,0.375,0.000
-6.832,0.349,0.000
-7.014,0.331,0.000
-7.019,0.303,0.000
-7.020,0.276,0.000
-6.962,0.246,0.000
-7.026,0.221,0.000
-7.019,0.193,0.000
-7.019,0.165,0.000
-6.892,0.135,0.000
-6.892,0.108,0.000
-6.901,0.081,0.000
-6.876,0.054,0.000
-6.893,0.027,0.000
-6.889,-0.000,0.000
-6.897,-0.027,0.000
-7.030,-0.055,0.000
-6.996,-0.082,0.000
-7.008,-0.110,0.000
-6.900,-0.136,0.000
-6.896,-0.163,0.000
-6.886,-0.189,0.000
-6.898,-0.217,0.000
-6.906,-0.244,0.000
-6.892,-0.271,0.000
-6.891,-0.298,0.000
-7.026,-0.331,0.000
-7.021,-0.359,0.000
-7.027,-0.387,0.000
-7.009,-0.413,0.000
-6.897,-0.434,0.000
-6.886,-0.460,0.000
-6.885,-0.487,0.000
-6.874,-0.514,0.000
-6.889,-0.542,0.000
-6.878,-0.569,0.000
-6.889,-0.597,0.000
-6.861,-0.621,0.000
-6.867,-0.649,0.000
-6.860,-0.676,0.000
-6.862,-0.703,0.000
-6.859,-0.730,0.000
-6.869,-0.758,0.000
-6.857,-0.784,0.000
-6.850,-0.811,0.000
-6.851,-0.838,0.000
-6.839,-0.864,0.000
-6.840,-0.891,0.000
-6.840,-0.919,0.000
-6.832,-0.945,0.000
-6.833,-0.972,0.000
-6.825,-0.999,0.000
-6.829,-1.027,0.000
-6.825,-1.054,0.000
-6.821,-1.080,0.000
-6.817,-1.107,0.000
-6.800,-1.132,0.000
-6.799,-1.159,0.000
-6.790,-1.185,0.000
-6.794,-1.213,0.000
-6.911,-1.262,0.000
-6.890,-1.286,0.000
-6.901,-1.316,0.000
-6.875,-1.340,0.000
-6.761,-1.345,0.000
-6.743,-1.369,0.000
-6.754,-1.399,0.000
-6.736,-1.423,0.000
-6.743,-1.452,0.000
-6.737,-1.478,0.000
-6.744,-1.507,0.000
-6.725,-1.531,0.000
-6.732,-1.560,0.000
-6.705,-1.582,0.000
-6.827,-1.639,0.000
-6.696,-1.635,0.000
-6.698,-1.664,0.000
-6.692,-1.690,0.000
-6.801,-1.746,0.000
-6.798,-1.774,0.000
-6.795,-1.802,0.000
-6.776,-1.825,0.000
-6.636,-1.815,0.000
-6.650,-1.847,0.000
-6.639,-1.872,0.000
-6.635,-1.900,0.000
-6.619,-1.923,0.000
-6.620,-1.952,0.000
-6.727,-2.012,0.000
-6.711,-2.036,0.000
-6.711,-2.065,0.000
-6.699,-2.090,0.000
-6.572,-2.079,0.000
-6.568,-2.106,0.000
-6.556,-2.130,0.000
-6.580,-2.167,0.000
-6.559,-2.188,0.000
-6.668,-2.254,0.000
-6.643,-2.274,0.000
-6.634,-2.300,0.000
-6.528,-2.293,0.000
-6.507,-2.314,0.000
-6.473,-2.331,0.000
-6.476,-2.360,0.000
-6.562,-2.509,0.000
-6.537,-2.529,0.000
-6.431,-2.517,0.000
-6.556,-2.596,0.000
-6.403,-2.564,0.000
-6.393,-2.589,0.000
-6.493,-2.660,0.000
-6.467,-2.679,0.000
-6.496,-2.721,0.000
-6.466,-2.738,0.000
-6.337,-2.713,0.000
-6.326,-2.738,0.000
-6.319,-2.764,0.000
-6.305,-2.787,0.000
-6.414,-2.866,0.000
-6.357,-2.870,0.000
-6.311,-2.879,0.000
-6.276,-2.893,0.000
-6.249,-2.910,0.000
-6.241,-2.937,0.000
-6.341,-3.014,0.000
-6.386,-3.066,0.000
-6.317,-3.064,0.000
-6.286,-3.080,0.000
-6.194,-3.065,0.000
-6.224,-3.110,0.000
-6.196,-3.127,0.000
-6.146,-3.131,0.000
-6.129,-3.154,0.000
-6.121,-3.180,0.000
-6.108,-3.204,0.000
-6.257,-3.313,0.000
-6.225,-3.328,0.000
-6.123,-3.304,0.000
-6.103,-3.324,0.000
-6.093,-3.350,0.000
-6.080,-3.374,0.000
-6.067,-3.398,0.000
-6.054,-3.421,0.000
-6.135,-3.499,0.000
-6.136,-3.532,0.000
-6.028,-3.501,0.000
-6.104,-3.578,0.000
-5.993,-3.544,0.000
-5.993,-3.576,0.000
-6.065,-3.652,0.000
-6.047,-3.673,0.000
-6.036,-3.699,0.000
-5.918,-3.659,0.000
-5.907,-3.684,0.000
-5.900,-3.712,0.000
-5.878,-3.730,0.000
-5.864,-3.754,0.000
-5.838,-3.770,0.000
-5.830,-3.797,0.000
-5.812,-3.818,0.000
-5.807,-3.848,0.000
-5.803,-3.877,0.000
-5.830,-3.928,0.000
-5.869,-3.989,0.000
-5.826,-3.993,0.000
-5.720,-3.954,0.000
-5.705,-3.976,0.000
-5.696,-4.003,0.000
-5.673,-4.021,0.000
-5.661,-4.045,0.000
-5.744,-4.139,0.000
-5.731,-4.164,0.000
-5.613,-4.112,0.000
-5.600,-4.136,0.000
-5.574,-4.151,0.000
-5.557,-4.172,0.000
-5.554,-4.205,0.000
-5.615,-4.285,0.000
-5.508,-4.238,0.000
-5.501,-4.267,0.000
-5.484,-4.289,0.000
-5.464,-4.308,0.000
-5.444,-4.326,0.000
-5.433,-4.353,0.000
-5.413,-4.372,0.000
-5.399,-4.396,0.000
-5.378,-4.414,0.000
-5.358,-4.432,0.000
-5.440,-4.537,0.000
-5.426,-4.561,0.000
-5.401,-4.577,0.000
-5.387,-4.601,0.000
-5.273,-4.539,0.000
-5.258,-4.563,0.000
-5.240,-4.584,0.000
-5.222,-4.604,0.000
-5.201,-4.622,0.000
-5.180,-4.639,0.000
-5.168,-4.665,0.000
-5.146,-4.683,0.000
-5.121,-4.697,0.000
-5.094,-4.708,0.000
-5.183,-4.829,0.000
-5.149,-4.835,0.000
-5.053,-4.783,0.000
-5.038,-4.806,0.000
-5.106,-4.910,0.000
-5.087,-4.930,0.000
-4.981,-4.865,0.000
-4.958,-4.881,0.000
-4.924,-4.885,0.000
-4.929,-4.929,0.000
-4.986,-5.026,0.000
-4.967,-5.045,0.000
-4.947,-5.065,0.000
-4.845,-5.000,0.000
-4.819,-5.012,0.000
-4.817,-5.050,0.000
-4.858,-5.133,0.000
-4.748,-5.056,0.000
-4.743,-5.091,0.000
-4.806,-5.199,0.000
-4.788,-5.221,0.000
-4.754,-5.224,0.000
-4.651,-5.152,0.000
-4.723,-5.274,0.000
-4.700,-5.289,0.000
-4.601,-5.219,0.000
-4.623,-5.285,0.000
-4.640,-5.347,0.000
-4.545,-5.279,0.000
-4.505,-5.274,0.000
-4.501,-5.312,0.000
-4.483,-5.333,0.000
-4.453,-5.340,0.000
-4.441,-5.368,0.000
-4.417,-5.382,0.000
-4.396,-5.399,0.000
-4.372,-5.413,0.000
-4.462,-5.570,0.000
-4.329,-5.447,0.000
-4.368,-5.540,0.000
-4.291,-5.488,0.000
-4.257,-5.488,0.000
-4.287,-5.571,0.000
-4.221,-5.531,0.000
-4.202,-5.551,0.000
-4.175,-5.561,0.000
-4.229,-5.678,0.000
-4.204,-5.691,0.000
-4.109,-5.609,0.000
-4.090,-5.629,0.000
-4.124,-5.724,0.000
-4.116,-5.760,0.000
-4.091,-5.773,0.000
-4.006,-5.699,0.000
-3.981,-5.712,0.000
-3.949,-5.713,0.000
-3.988,-5.819,0.000
-3.911,-5.755,0.000
-3.956,-5.871,0.000
-3.936,-5.890,0.000
-3.848,-5.807,0.000
-3.822,-5.819,0.000
-3.795,-5.827,0.000
-3.777,-5.849,0.000
-3.751,-5.860,0.000
-3.731,-5.878,0.000
-3.766,-5.985,0.000
-3.753,-6.018,0.000
-3.668,-5.933,0.000
-3.647,-5.951,0.000
-3.623,-5.965,0.000
-3.667,-6.090,0.000
-3.568,-5.979,0.000
-3.544,-5.993,0.000
-3.572,-6.094,0.000
-3.535,-6.086,0.000
-3.471,-6.030,0.000
-3.449,-6.047,0.000
-3.424,-6.057,0.000
-3.402,-6.074,0.000
-3.374,-6.080,0.000
-3.350,-6.093,0.000
-3.328,-6.110,0.000
-3.300,-6.116,0.000
-3.278,-6.132,0.000
-3.256,-6.149,0.000
-3.288,-6.270,0.000
-3.262,-6.279,0.000
-3.183,-6.187,0.000
-3.159,-6.199,0.000
-3.140,-6.223,0.000
-3.106,-6.216,0.000
-3.086,-6.236,0.000
-3.059,-6.244,0.000
