X,Y,Z
0.692,1.333,0.000
0.691,1.344,0.000
0.686,1.346,0.000
0.689,1.366,0.000
0.798,1.596,0.000
0.662,1.338,0.000
0.665,1.357,0.000
0.659,1.360,0.000
0.658,1.371,0.000
0.755,1.587,0.000
0.691,1.467,0.000
0.638,1.370,0.000
0.694,1.506,0.000
0.573,1.255,0.000
0.633,1.403,0.000
0.567,1.268,0.000
0.550,1.245,0.000
0.534,1.220,0.000
0.491,1.134,0.000
0.486,1.136,0.000
0.482,1.138,0.000
0.584,1.394,0.000
0.480,1.160,0.000
0.566,1.381,0.000
0.511,1.261,0.000
0.405,1.011,0.000
0.408,1.031,0.000
0.401,1.024,0.000
0.397,1.025,0.000
0.472,1.235,0.000
0.336,0.888,0.000
0.432,1.158,0.000
0.438,1.187,0.000
0.332,0.911,0.000
0.419,1.163,0.000
0.325,0.914,0.000
0.354,1.009,0.000
0.264,0.763,0.000
0.261,0.764,0.000
0.349,1.032,0.000
0.259,0.775,0.000
0.259,0.786,0.000
0.337,1.036,0.000
0.290,0.904,0.000
0.190,0.601,0.000
0.289,0.926,0.000
0.182,0.592,0.000
0.189,0.623,0.000
0.193,0.644,0.000
0.187,0.635,0.000
0.185,0.635,0.000
0.185,0.646,0.000
0.255,0.904,0.000
0.129,0.464,0.000
0.133,0.485,0.000
0.210,0.779,0.000
0.132,0.496,0.000
0.130,0.497,0.000
0.122,0.477,0.000
0.203,0.802,0.000
0.126,0.509,0.000
0.122,0.499,0.000
0.174,0.725,0.000
0.120,0.510,0.000
0.121,0.521,0.000
0.186,0.817,0.000
0.246,1.102,0.000
0.110,0.501,0.000
0.170,0.789,0.000
0.106,0.502,0.000
0.104,0.503,0.000
0.167,0.821,0.000
0.106,0.535,0.000
0.156,0.802,0.000
0.147,0.773,0.000
0.092,0.494,0.000
0.090,0.495,0.000
0.092,0.516,0.000
0.090,0.516,0.000
0.132,0.775,0.000
0.084,0.506,0.000
0.149,0.917,0.000
0.105,0.664,0.000
0.145,0.939,0.000
0.140,0.929,0.000
0.097,0.665,0.000
0.086,0.603,0.000
0.091,0.656,0.000
0.126,0.941,0.000
0.099,0.759,0.000
0.139,1.100,0.000
0.099,0.811,0.000
0.095,0.802,0.000
0.092,0.802,0.000
0.093,0.843,0.000
0.087,0.813,0.000
0.084,0.823,0.000
0.108,1.094,0.000
0.077,0.814,0.000
0.098,1.085,0.000
0.071,0.825,0.000
0.078,0.946,0.000
0.096,1.223,0.000
0.072,0.967,0.000
0.066,0.937,0.000
0.082,1.233,0.000
0.061,0.968,0.000
0.072,1.224,0.000
0.054,0.978,0.000
0.049,0.958,0.000
0.045,0.959,0.000
0.054,1.254,0.000
0.037,0.949,0.000
0.034,0.959,0.000
0.038,1.216,0.000
0.034,1.245,0.000
0.022,0.949,0.000
0.018,0.939,0.000
0.019,1.217,0.000
0.011,0.970,0.000
0.008,0.960,0.000
0.005,1.236,0.000
-0.000,1.226,0.000
-0.004,0.950,0.000
-0.008,0.960,0.000
-0.015,1.265,0.000
-0.015,0.960,0.000
-0.018,0.929,0.000
-0.022,0.949,0.000
-0.036,1.313,0.000
-0.030,0.969,0.000
-0.033,0.939,0.000
-0.043,1.089,0.000
-0.042,0.969,0.000
-0.052,1.108,0.000
-0.055,1.068,0.000
-0.061,1.117,0.000
-0.065,1.107,0.000
-0.068,1.077,0.000
-0.095,1.424,0.000
-0.079,1.116,0.000
-0.101,1.357,0.000
-0.081,1.027,0.000
-0.088,1.066,0.000
-0.091,1.046,0.000
-0.097,1.075,0.000
-0.107,1.134,0.000
-0.106,1.074,0.000
-0.111,1.084,0.000
-0.146,1.372,0.000
-0.123,1.112,0.000
-0.124,1.082,0.000
-0.128,1.082,0.000
-0.133,1.091,0.000
-0.138,1.091,0.000
-0.141,1.080,0.000
-0.146,1.089,0.000
-0.151,1.089,0.000
-0.160,1.127,0.000
-0.156,1.068,0.000
-0.166,1.107,0.000
-0.165,1.067,0.000
-0.210,1.325,0.000
-0.173,1.066,0.000
-0.223,1.342,0.000
-0.185,1.084,0.000
-0.234,1.340,0.000
-0.195,1.092,0.000
-0.246,1.348,0.000
-0.200,1.071,0.000
-0.257,1.346,0.000
-0.251,1.289,0.000
-0.218,1.097,0.000
-0.274,1.352,0.000
-0.274,1.323,0.000
-0.235,1.114,0.000
-0.282,1.312,0.000
-0.259,1.179,0.000
-0.305,1.365,0.000
-0.244,1.072,0.000
-0.242,1.042,0.000
-0.252,1.070,0.000
-0.333,1.388,0.000
-0.254,1.039,0.000
-0.346,1.394,0.000
-0.267,1.056,0.000
-0.338,1.318,0.000
-0.287,1.102,0.000
-0.279,1.053,0.000
-0.283,1.052,0.000
-0.362,1.322,0.000
-0.297,1.069,0.000
-0.405,1.436,0.000
-0.340,1.188,0.000
-0.414,1.424,0.000
-0.347,1.176,0.000
-0.436,1.457,0.000
-0.356,1.174,0.000
-0.425,1.382,0.000
-0.450,1.443,0.000
-0.376,1.188,0.000
-0.374,1.168,0.000
-0.447,1.375,0.000
-0.390,1.183,0.000
-0.391,1.173,0.000
-0.399,1.180,0.000
-0.410,1.197,0.000
-0.405,1.168,0.000
-0.406,1.157,0.000
-0.421,1.183,0.000
-0.515,1.431,0.000
-0.423,1.161,0.000
-0.421,1.141,0.000
-0.486,1.301,0.000
-0.437,1.156,0.000
-0.441,1.155,0.000
-0.446,1.153,0.000
-0.450,1.151,0.000
-0.444,1.122,0.000
-0.548,1.368,0.000
-0.471,1.164,0.000
-0.469,1.144,0.000
-0.484,1.169,0.000
-0.477,1.140,0.000
-0.586,1.383,0.000
-0.602,1.406,0.000
-0.491,1.134,0.000
-0.587,1.342,0.000
-0.500,1.130,0.000
-0.492,1.102,0.000
-0.513,1.135,0.000
-0.513,1.125,0.000
-0.513,1.114,0.000
-0.514,1.103,0.000
-0.635,1.350,0.000
-0.535,1.125,0.000
-0.642,1.337,0.000
-0.535,1.103,0.000
-0.657,1.340,0.000
-0.544,1.099,0.000
-0.667,1.335,0.000
-0.561,1.112,0.000
-0.673,1.322,0.000
-0.561,1.090,0.000
-0.570,1.097,0.000
-0.574,1.095,0.000
-0.574,1.084,0.000
-0.587,1.099,0.000
-0.614,1.139,0.000
-0.587,1.077,0.000
-0.581,1.058,0.000
-0.595,1.072,0.000
-0.729,1.302,0.000
-0.618,1.093,0.000
-0.617,1.082,0.000
-0.745,1.294,0.000
-0.621,1.069,0.000
-0.610,1.041,0.000
-0.649,1.097,0.000
-0.638,1.070,0.000
-0.775,1.287,0.000
-0.642,1.056,0.000
-0.799,1.304,0.000
-0.645,1.043,0.000
-0.654,1.049,0.000
-0.658,1.046,0.000
-0.657,1.035,0.000
-0.661,1.033,0.000
-0.810,1.254,0.000
-0.675,1.036,0.000
-0.684,1.041,0.000
-0.677,1.022,0.000
-0.819,1.225,0.000
-0.691,1.025,0.000
-0.839,1.234,0.000
-0.704,1.028,0.000
-0.703,1.017,0.000
-0.864,1.240,0.000
-0.705,1.003,0.000
-0.874,1.233,0.000
-0.713,0.998,0.000
-0.878,1.218,0.000
-0.715,0.984,0.000
-0.882,1.204,0.000
-0.734,0.994,0.000
-0.903,1.212,0.000
-0.742,0.988,0.000
-0.844,1.115,0.000
-0.820,1.074,0.000
-0.754,0.980,0.000
-0.816,1.053,0.000
-1.005,1.285,0.000
-0.747,0.948,0.000
-0.958,1.205,0.000
-1.025,1.280,0.000
-0.861,1.066,0.000
-0.865,1.063,0.000
-0.881,1.074,0.000
-1.040,1.257,0.000
-0.878,1.052,0.000
-0.882,1.049,0.000
-0.892,1.053,0.000
-1.059,1.240,0.000
-0.913,1.060,0.000
-0.898,1.035,0.000
-1.050,1.200,0.000
-0.906,1.028,0.000
-1.059,1.192,0.000
-0.927,1.035,0.000
-0.931,1.031,0.000
-1.104,1.213,0.000
-0.900,0.982,0.000
-0.930,1.006,0.000
-1.112,1.193,0.000
-0.925,0.985,0.000
-0.948,1.002,0.000
-1.126,1.180,0.000
-0.976,1.015,0.000
-0.947,0.977,0.000
-0.984,1.007,0.000
-0.994,1.010,0.000
-1.136,1.145,0.000
-0.962,0.962,0.000
-0.959,0.952,0.000
-0.983,0.968,0.000
-1.007,0.984,0.000
-0.984,0.954,0.000
-0.995,0.956,0.000
-0.978,0.933,0.000
-0.995,0.942,0.000
-1.182,1.110,0.000
-1.003,0.934,0.000
-1.013,0.937,0.000
-1.195,1.096,0.000
-1.041,0.948,0.000
-1.017,0.918,0.000
-1.035,0.927,0.000
-1.024,0.910,0.000
-1.042,0.919,0.000
-1.024,0.896,0.000
-1.049,0.910,0.000
-1.017,0.875,0.000
-1.049,0.896,0.000
-1.045,0.886,0.000
-1.234,1.038,0.000
-1.274,1.062,0.000
-1.048,0.867,0.000
-1.261,1.035,0.000
-1.077,0.877,0.000
-1.125,0.908,0.000
-1.143,0.916,0.000
-1.132,0.899,0.000
-1.288,1.015,0.000
-1.190,0.931,0.000
-1.194,0.926,0.000
-1.190,0.916,0.000
-1.404,1.072,0.000
-1.197,0.906,0.000
-1.194,0.896,0.000
-1.249,0.930,0.000
-1.208,0.892,0.000
-1.497,1.097,0.000
-1.230,0.894,0.000
-1.433,1.033,0.000
-1.237,0.884,0.000
-1.449,1.027,0.000
-1.453,1.021,0.000
-1.263,0.880,0.000
-1.243,0.859,0.000
-1.457,0.999,0.000
-1.250,0.849,0.000
-1.450,0.977,0.000
-1.264,0.845,0.000
-1.260,0.835,0.000
-1.255,0.825,0.000
-1.266,0.825,0.000
-1.246,0.805,0.000
-1.273,0.815,0.000
-1.260,0.800,0.000
-1.480,0.931,0.000
-1.282,0.800,0.000
-1.301,0.804,0.000
-1.445,0.885,0.000
-1.292,0.785,0.000
-1.514,0.911,0.000
-1.306,0.779,0.000
-1.293,0.764,0.000
-1.304,0.764,0.000
-1.315,0.764,0.000
-1.318,0.758,0.000
-1.337,0.763,0.000
-1.316,0.744,0.000
-1.335,0.747,0.000
-1.329,0.738,0.000
-1.525,0.838,0.000
-1.319,0.718,0.000
-1.322,0.713,0.000
-1.333,0.712,0.000
-1.449,0.767,0.000
-1.477,0.774,0.000
-1.455,0.756,0.000
-1.689,0.869,0.000
-1.453,0.740,0.000
-1.481,0.747,0.000
-1.684,0.841,0.000
-1.486,0.735,0.000
-1.481,0.726,0.000
-1.484,0.720,0.000
-1.470,0.706,0.000
-1.481,0.704,0.000
-1.509,0.710,0.000
-1.698,0.791,0.000
-1.717,0.792,0.000
-1.500,0.685,0.000
-1.503,0.679,0.000
-1.742,0.779,0.000
-1.737,0.768,0.000
-1.494,0.654,0.000
-1.727,0.747,0.000
-1.516,0.649,0.000
-1.502,0.636,0.000
-1.521,0.637,0.000
-1.507,0.624,0.000
-1.526,0.625,0.000
-1.529,0.619,0.000
-1.755,0.703,0.000
-1.525,0.604,0.000
-1.527,0.598,0.000
-1.530,0.592,0.000
-1.766,0.675,0.000
-1.534,0.580,0.000
-1.536,0.574,0.000
-1.749,0.645,0.000
-1.541,0.562,0.000
-1.869,0.673,0.000
-1.673,0.595,0.000
-1.667,0.585,0.000
-1.678,0.582,0.000
-1.697,0.581,0.000
-1.733,0.586,0.000
-1.693,0.565,0.000
-1.904,0.627,0.000
-1.689,0.549,0.000
-1.917,0.614,0.000
-1.676,0.530,0.000
-2.076,0.648,0.000
-1.680,0.517,0.000
-1.691,0.513,0.000
-1.684,0.504,0.000
-1.695,0.500,0.000
-1.688,0.490,0.000
-1.681,0.481,0.000
-1.709,0.482,0.000
-1.931,0.536,0.000
-1.704,0.466,0.000
-1.706,0.459,0.000
-1.699,0.450,0.000
-1.701,0.444,0.000
-1.702,0.437,0.000
-1.935,0.489,0.000
-1.715,0.426,0.000
-1.955,0.478,0.000
-1.727,0.415,0.000
-1.959,0.462,0.000
-1.721,0.399,0.000
-1.696,0.386,0.000
-1.724,0.385,0.000
-1.726,0.379,0.000
-1.745,0.376,0.000
-1.816,0.383,0.000
-1.747,0.362,0.000
-1.723,0.350,0.000
-1.741,0.346,0.000
-1.967,0.383,0.000
-1.727,0.329,0.000
-1.953,0.365,0.000
-1.613,0.295,0.000
-1.861,0.332,0.000
-1.643,0.287,0.000
-1.635,0.279,0.000
-1.663,0.277,0.000
-1.875,0.305,0.000
-1.611,0.255,0.000
-1.851,0.286,0.000
-1.631,0.245,0.000
-1.623,0.237,0.000
-1.651,0.235,0.000
-1.607,0.222,0.000
-1.626,0.218,0.000
-1.617,0.211,0.000
-1.582,0.200,0.000
-1.736,0.212,0.000
-1.754,0.208,0.000
-1.648,0.188,0.000
-1.897,0.209,0.000
-1.604,0.171,0.000
-1.890,0.194,0.000
-1.623,0.160,0.000
-1.750,0.165,0.000
-1.643,0.149,0.000
-1.634,0.142,0.000
-1.506,0.124,0.000
-1.770,0.139,0.000
-1.672,0.125,0.000
-1.877,0.133,0.000
-1.655,0.111,0.000
-1.646,0.104,0.000
-1.879,0.111,0.000
-1.647,0.091,0.000
-1.862,0.095,0.000
-1.638,0.077,0.000
-1.872,0.081,0.000
-1.630,0.064,0.000
-1.639,0.058,0.000
-1.630,0.051,0.000
-1.639,0.045,0.000
-1.658,0.039,0.000
-1.640,0.032,0.000
-1.891,0.030,0.000
-1.622,0.019,0.000
-1.640,0.013,0.000
-1.640,0.006,0.000
-1.873,-0.000,0.000
-1.622,-0.006,0.000
-1.658,-0.013,0.000
-1.882,-0.022,0.000
-1.631,-0.026,0.000
-1.891,-0.037,0.000
-1.730,-0.041,0.000
-1.890,-0.052,0.000
-1.630,-0.051,0.000
-1.792,-0.063,0.000
-1.765,-0.069,0.000
-1.976,-0.085,0.000
-1.756,-0.083,0.000
-1.773,-0.091,0.000
-1.755,-0.097,0.000
-1.764,-0.104,0.000
-1.763,-0.111,0.000
-1.754,-0.117,0.000
-1.744,-0.124,0.000
-1.903,-0.142,0.000
-2.024,-0.159,0.000
-1.876,-0.155,0.000
-2.116,-0.183,0.000
-1.901,-0.172,0.000
-2.132,-0.201,0.000
-1.917,-0.189,0.000
-2.105,-0.216,0.000
-1.906,-0.203,0.000
-2.128,-0.235,0.000
-1.896,-0.217,0.000
-2.126,-0.252,0.000
-1.886,-0.231,0.000
-1.876,-0.237,0.000
-2.081,-0.271,0.000
-1.874,-0.252,0.000
-1.882,-0.260,0.000
-2.111,-0.300,0.000
-1.888,-0.276,0.000
-2.126,-0.320,0.000
-2.099,-0.324,0.000
-1.859,-0.294,0.000
-1.875,-0.305,0.000
-1.865,-0.310,0.000
-2.102,-0.358,0.000
-1.845,-0.322,0.000
-1.861,-0.332,0.000
-1.869,-0.341,0.000
-1.876,-0.350,0.000
-1.935,-0.369,0.000
-1.856,-0.362,0.000
-2.116,-0.421,0.000
-1.853,-0.376,0.000
-1.860,-0.385,0.000
-2.087,-0.441,0.000
-1.866,-0.402,0.000
-2.100,-0.461,0.000
-2.056,-0.460,0.000
-1.861,-0.424,0.000
-1.851,-0.429,0.000
-1.849,-0.436,0.000
-1.830,-0.439,0.000
-1.828,-0.447,0.000
-2.070,-0.514,0.000
-1.825,-0.461,0.000
-2.066,-0.530,0.000
-1.830,-0.477,0.000
-1.836,-0.487,0.000
-2.067,-0.557,0.000
-1.832,-0.501,0.000
-1.830,-0.508,0.000
-2.061,-0.581,0.000
-1.826,-0.523,0.000
-2.064,-0.600,0.000
-2.062,-0.608,0.000
-1.828,-0.547,0.000
-2.033,-0.617,0.000
-1.799,-0.553,0.000
-1.813,-0.566,0.000
-1.794,-0.568,0.000
-1.801,-0.577,0.000
-1.798,-0.584,0.000
-1.813,-0.597,0.000
-2.015,-0.672,0.000
-1.890,-0.639,0.000
-1.797,-0.615,0.000
-1.795,-0.622,0.000
-2.004,-0.704,0.000
-1.798,-0.639,0.000
-2.014,-0.725,0.000
-1.768,-0.644,0.000
-2.025,-0.747,0.000
-1.763,-0.658,0.000
-1.785,-0.675,0.000
-1.758,-0.672,0.000
-1.755,-0.679,0.000
-1.769,-0.692,0.000
-1.967,-0.779,0.000
-1.747,-0.700,0.000
-1.744,-0.707,0.000
-1.750,-0.717,0.000
-1.747,-0.724,0.000
-1.712,-0.717,0.000
-1.964,-0.832,0.000
-1.738,-0.744,0.000
-1.751,-0.758,0.000
-1.740,-0.761,0.000
-1.943,-0.859,0.000
-1.710,-0.764,0.000
-1.723,-0.778,0.000
-1.752,-0.799,0.000
-1.990,-0.918,0.000
-1.722,-0.802,0.000
-1.922,-0.904,0.000
-1.716,-0.816,0.000
-1.720,-0.826,0.000
-1.693,-0.821,0.000
-1.722,-0.843,0.000
-1.919,-0.949,0.000
-1.691,-0.845,0.000
-1.704,-0.860,0.000
-1.685,-0.858,0.000
-1.697,-0.873,0.000
-1.862,-0.967,0.000
-1.659,-0.870,0.000
-1.862,-0.986,0.000
-1.675,-0.895,0.000
-1.892,-1.021,0.000
-1.622,-0.883,0.000
-1.672,-0.919,0.000
-1.646,-0.913,0.000
-1.861,-1.042,0.000
-1.661,-0.939,0.000
-1.642,-0.937,0.000
-1.639,-0.943,0.000
-1.837,-1.067,0.000
-1.639,-0.961,0.000
-1.828,-1.081,0.000
-1.624,-0.969,0.000
-1.627,-0.980,0.000
-1.601,-0.973,0.000
-1.612,-0.988,0.000
-1.601,-0.990,0.000
-1.766,-1.101,0.000
-1.593,-1.002,0.000
-1.808,-1.147,0.000
-1.585,-1.015,0.000
-1.596,-1.030,0.000
-1.570,-1.022,0.000
-1.588,-1.043,0.000
-1.757,-1.164,0.000
-1.536,-1.026,0.000
-1.783,-1.201,0.000
-1.535,-1.043,0.000
-1.759,-1.206,0.000
-1.541,-1.065,0.000
-1.566,-1.091,0.000
-1.561,-1.097,0.000
-1.705,-1.208,0.000
-1.546,-1.104,0.000
-1.730,-1.247,0.000
-1.537,-1.117,0.000
-1.532,-1.123,0.000
-1.570,-1.160,0.000
-1.538,-1.145,0.000
-1.719,-1.291,0.000
-1.501,-1.136,0.000
-1.524,-1.163,0.000
-1.697,-1.306,0.000
-1.508,-1.170,0.000
-1.687,-1.319,0.000
-1.485,-1.171,0.000
-1.494,-1.187,0.000
-1.658,-1.328,0.000
-1.566,-1.265,0.000
-1.745,-1.421,0.000
-1.642,-1.348,0.000
-1.551,-1.283,0.000
-1.728,-1.441,0.000
-1.528,-1.284,0.000
-1.522,-1.290,0.000
-1.544,-1.318,0.000
-1.532,-1.319,0.000
-1.514,-1.314,0.000
-1.515,-1.325,0.000
-1.523,-1.343,0.000
-1.517,-1.348,0.000
-1.506,-1.349,0.000
-1.500,-1.355,0.000
-1.658,-1.509,0.000
-1.490,-1.366,0.000
-1.478,-1.366,0.000
-1.646,-1.534,0.000
-1.461,-1.372,0.000
-1.462,-1.384,0.000
-1.456,-1.389,0.000
-1.457,-1.401,0.000
-1.439,-1.395,0.000
-1.446,-1.412,0.000
-1.428,-1.406,0.000
-1.435,-1.424,0.000
-1.603,-1.603,0.000
-1.418,-1.429,0.000
-1.573,-1.598,0.000
-1.400,-1.434,0.000
-1.583,-1.634,0.000
-1.401,-1.457,0.000
-1.605,-1.682,0.000
-1.541,-1.628,0.000
-1.384,-1.474,0.000
-1.545,-1.658,0.000
-1.349,-1.459,0.000
-1.360,-1.483,0.000
-1.314,-1.444,0.000
-1.355,-1.500,0.000
-1.496,-1.670,0.000
-1.331,-1.498,0.000
-1.505,-1.707,0.000
-1.297,-1.482,0.000
-1.319,-1.520,0.000
-1.319,-1.532,0.000
-1.456,-1.705,0.000
-1.296,-1.529,0.000
-1.301,-1.547,0.000
-1.289,-1.546,0.000
-1.278,-1.544,0.000
-1.266,-1.543,0.000
-1.271,-1.561,0.000
-1.259,-1.559,0.000
-1.259,-1.571,0.000
-1.258,-1.583,0.000
-1.530,-1.941,0.000
-1.235,-1.579,0.000
-1.415,-1.824,0.000
-1.206,-1.568,0.000
-1.216,-1.593,0.000
-1.338,-1.767,0.000
-1.229,-1.637,0.000
-1.418,-1.904,0.000
-1.262,-1.709,0.000
-1.403,-1.915,0.000
-1.386,-1.907,0.000
-1.247,-1.730,0.000
-1.245,-1.742,0.000
-1.238,-1.747,0.000
-1.231,-1.752,0.000
-1.219,-1.750,0.000
-1.208,-1.747,0.000
-1.201,-1.752,0.000
-1.334,-1.963,0.000
-1.173,-1.740,0.000
-1.185,-1.773,0.000
-1.196,-1.806,0.000
-1.166,-1.775,0.000
-1.164,-1.787,0.000
-1.157,-1.792,0.000
-1.271,-1.985,0.000
-1.138,-1.793,0.000
-1.149,-1.827,0.000
-1.129,-1.809,0.000
-1.117,-1.807,0.000
-1.119,-1.826,0.000
-1.107,-1.823,0.000
-1.100,-1.827,0.000
-1.093,-1.831,0.000
-1.086,-1.836,0.000
-1.091,-1.862,0.000
-1.080,-1.859,0.000
-1.089,-1.892,0.000
-1.119,-1.962,0.000
-1.172,-2.074,0.000
-1.108,-1.978,0.000
-1.234,-2.224,0.000
-1.084,-1.972,0.000
-1.084,-1.991,0.000
-1.076,-1.995,0.000
-1.065,-1.992,0.000
-1.175,-2.219,0.000
-1.057,-2.015,0.000
-1.143,-2.200,0.000
-1.029,-2.001,0.000
-1.125,-2.209,0.000
-1.117,-2.213,0.000
