X,Y,Z
0.632,1.216,0.000
0.742,1.442,0.000
0.745,1.461,0.000
0.622,1.232,0.000
0.625,1.251,0.000
0.616,1.245,0.000
0.603,1.230,0.000
0.602,1.241,0.000
0.597,1.244,0.000
0.596,1.255,0.000
0.679,1.443,0.000
0.602,1.294,0.000
0.582,1.262,0.000
0.588,1.290,0.000
0.649,1.436,0.000
0.555,1.242,0.000
0.558,1.262,0.000
0.657,1.503,0.000
0.548,1.266,0.000
0.532,1.242,0.000
0.643,1.519,0.000
0.529,1.264,0.000
0.571,1.379,0.000
0.615,1.501,0.000
0.660,1.629,0.000
0.506,1.263,0.000
0.600,1.516,0.000
0.503,1.285,0.000
0.628,1.623,0.000
0.493,1.289,0.000
0.481,1.273,0.000
0.571,1.528,0.000
0.517,1.400,0.000
0.469,1.287,0.000
0.464,1.289,0.000
0.556,1.562,0.000
0.457,1.302,0.000
0.449,1.295,0.000
0.435,1.269,0.000
0.442,1.307,0.000
0.510,1.530,0.000
0.429,1.301,0.000
0.507,1.560,0.000
0.427,1.332,0.000
0.419,1.325,0.000
0.488,1.566,0.000
0.471,1.533,0.000
0.362,1.192,0.000
0.362,1.212,0.000
0.363,1.232,0.000
0.345,1.187,0.000
0.348,1.216,0.000
0.408,1.445,0.000
0.336,1.210,0.000
0.329,1.202,0.000
0.393,1.459,0.000
0.317,1.195,0.000
0.280,1.073,0.000
0.276,1.074,0.000
0.264,1.047,0.000
0.326,1.311,0.000
0.261,1.068,0.000
0.257,1.069,0.000
0.315,1.334,0.000
0.239,1.032,0.000
0.248,1.091,0.000
0.246,1.102,0.000
0.216,0.986,0.000
0.202,0.938,0.000
0.251,1.190,0.000
0.193,0.930,0.000
0.193,0.950,0.000
0.300,1.509,0.000
0.185,0.952,0.000
0.176,0.923,0.000
0.222,1.186,0.000
0.222,1.216,0.000
0.169,0.945,0.000
0.165,0.945,0.000
0.209,1.228,0.000
0.158,0.947,0.000
0.155,0.957,0.000
0.150,0.948,0.000
0.151,0.978,0.000
0.184,1.222,0.000
0.135,0.920,0.000
0.135,0.950,0.000
0.164,1.186,0.000
0.163,1.215,0.000
0.125,0.962,0.000
0.159,1.255,0.000
0.114,0.933,0.000
0.143,1.208,0.000
0.106,0.923,0.000
0.103,0.934,0.000
0.103,0.964,0.000
0.098,0.955,0.000
0.091,0.925,0.000
0.088,0.935,0.000
0.086,0.946,0.000
0.104,1.202,0.000
0.081,0.976,0.000
0.077,0.977,0.000
0.091,1.223,0.000
0.068,0.967,0.000
0.061,0.917,0.000
0.063,1.008,0.000
0.056,0.958,0.000
0.060,1.088,0.000
0.053,1.038,0.000
0.052,1.098,0.000
0.066,1.528,0.000
0.054,1.379,0.000
0.039,1.108,0.000
0.035,1.109,0.000
0.031,1.119,0.000
0.026,1.109,0.000
0.022,1.099,0.000
0.020,1.294,0.000
0.015,1.236,0.000
0.010,1.246,0.000
0.006,1.483,0.000
-0.000,1.255,0.000
-0.006,1.483,0.000
-0.012,1.492,0.000
-0.015,1.246,0.000
-0.019,1.236,0.000
-0.030,1.511,0.000
-0.030,1.284,0.000
-0.045,1.630,0.000
-0.052,1.648,0.000
-0.056,1.593,0.000
-0.064,1.630,0.000
-0.062,1.426,0.000
-0.078,1.656,0.000
-0.071,1.387,0.000
-0.075,1.368,0.000
-0.082,1.387,0.000
-0.087,1.377,0.000
-0.111,1.655,0.000
-0.116,1.636,0.000
-0.103,1.376,0.000
-0.129,1.644,0.000
-0.135,1.635,0.000
-0.119,1.375,0.000
-0.147,1.624,0.000
-0.153,1.624,0.000
-0.134,1.364,0.000
-0.140,1.363,0.000
-0.145,1.363,0.000
-0.155,1.400,0.000
-0.155,1.352,0.000
-0.188,1.592,0.000
-0.185,1.509,0.000
-0.191,1.508,0.000
-0.213,1.635,0.000
-0.200,1.488,0.000
-0.199,1.441,0.000
-0.212,1.487,0.000
-0.215,1.468,0.000
-0.261,1.738,0.000
-0.231,1.493,0.000
-0.236,1.493,0.000
-0.279,1.717,0.000
-0.292,1.752,0.000
-0.254,1.490,0.000
-0.260,1.489,0.000
-0.259,1.451,0.000
-0.316,1.729,0.000
-0.279,1.495,0.000
-0.274,1.439,0.000
-0.336,1.725,0.000
-0.295,1.482,0.000
-0.351,1.731,0.000
-0.356,1.721,0.000
-0.312,1.479,0.000
-0.314,1.459,0.000
-0.324,1.476,0.000
-0.324,1.447,0.000
-0.346,1.519,0.000
-0.343,1.481,0.000
-0.351,1.489,0.000
-0.348,1.451,0.000
-0.370,1.513,0.000
-0.362,1.458,0.000
-0.428,1.695,0.000
-0.373,1.455,0.000
-0.382,1.462,0.000
-0.385,1.452,0.000
-0.395,1.468,0.000
-0.401,1.467,0.000
-0.470,1.694,0.000
-0.415,1.472,0.000
-0.484,1.690,0.000
-0.419,1.442,0.000
-0.425,1.441,0.000
-0.430,1.439,0.000
-0.439,1.446,0.000
-0.442,1.435,0.000
-0.447,1.434,0.000
-0.533,1.684,0.000
-0.461,1.439,0.000
-0.549,1.689,0.000
-0.481,1.462,0.000
-0.466,1.398,0.000
-0.566,1.674,0.000
-0.489,1.430,0.000
-0.576,1.661,0.000
-0.495,1.408,0.000
-0.583,1.639,0.000
-0.512,1.422,0.000
-0.530,1.455,0.000
-0.539,1.461,0.000
-0.519,1.389,0.000
-0.531,1.405,0.000
-0.631,1.650,0.000
-0.542,1.401,0.000
-0.537,1.372,0.000
-0.567,1.431,0.000
-0.558,1.394,0.000
-0.567,1.401,0.000
-0.580,1.416,0.000
-0.582,1.405,0.000
-0.584,1.394,0.000
-0.589,1.392,0.000
-0.591,1.381,0.000
-0.698,1.613,0.000
-0.602,1.376,0.000
-0.611,1.382,0.000
-0.628,1.405,0.000
-0.641,1.419,0.000
-0.627,1.375,0.000
-0.736,1.596,0.000
-0.634,1.361,0.000
-0.748,1.590,0.000
-0.653,1.373,0.000
-0.765,1.593,0.000
-0.664,1.368,0.000
-0.757,1.546,0.000
-0.674,1.363,0.000
-0.671,1.343,0.000
-0.792,1.569,0.000
-0.686,1.346,0.000
-0.861,1.674,0.000
-0.697,1.341,0.000
-0.693,1.322,0.000
-0.698,1.319,0.000
-0.730,1.365,0.000
-0.709,1.314,0.000
-0.836,1.536,0.000
-0.724,1.316,0.000
-0.862,1.553,0.000
-0.734,1.310,0.000
-0.860,1.522,0.000
-0.753,1.321,0.000
-0.754,1.310,0.000
-0.810,1.395,0.000
-0.769,1.312,0.000
-0.769,1.301,0.000
-0.831,1.393,0.000
-0.765,1.271,0.000
-0.785,1.292,0.000
-0.857,1.398,0.000
-0.990,1.601,0.000
-0.805,1.290,0.000
-1.007,1.600,0.000
-1.013,1.597,0.000
-0.889,1.389,0.000
-0.820,1.269,0.000
-0.895,1.374,0.000
-0.895,1.363,0.000
-0.906,1.367,0.000
-0.911,1.364,0.000
-0.911,1.353,0.000
-0.906,1.334,0.000
-0.938,1.368,0.000
-0.927,1.342,0.000
-0.938,1.346,0.000
-1.082,1.540,0.000
-0.948,1.338,0.000
-0.954,1.334,0.000
-0.932,1.294,0.000
-0.959,1.319,0.000
-0.969,1.323,0.000
-0.980,1.327,0.000
-0.974,1.308,0.000
-1.135,1.512,0.000
-1.006,1.329,0.000
-1.001,1.311,0.000
-1.148,1.492,0.000
-1.016,1.310,0.000
-1.165,1.490,0.000
-1.154,1.464,0.000
-1.020,1.284,0.000
-1.182,1.476,0.000
-1.171,1.450,0.000
-1.035,1.272,0.000
-1.017,1.240,0.000
-1.194,1.443,0.000
-1.050,1.260,0.000
-1.049,1.248,0.000
-1.084,1.279,0.000
-1.211,1.418,0.000
-1.076,1.250,0.000
-1.069,1.232,0.000
-1.104,1.262,0.000
-1.079,1.223,0.000
-1.096,1.233,0.000
-1.094,1.222,0.000
-1.267,1.404,0.000
-1.104,1.213,0.000
-1.308,1.426,0.000
-1.144,1.238,0.000
-1.271,1.364,0.000
-1.312,1.398,0.000
-1.121,1.185,0.000
-1.305,1.368,0.000
-1.130,1.176,0.000
-1.310,1.352,0.000
-1.146,1.173,0.000
-1.271,1.291,0.000
-1.142,1.151,0.000
-1.160,1.160,0.000
-1.158,1.149,0.000
-1.182,1.163,0.000
-1.167,1.140,0.000
-1.352,1.310,0.000
-1.182,1.137,0.000
-1.355,1.293,0.000
-1.165,1.102,0.000
-1.196,1.123,0.000
-1.193,1.112,0.000
-1.382,1.278,0.000
-1.195,1.096,0.000
-1.213,1.104,0.000
-1.244,1.123,0.000
-1.415,1.267,0.000
-1.246,1.108,0.000
-1.230,1.085,0.000
-1.430,1.251,0.000
-1.328,1.152,0.000
-1.433,1.234,0.000
-1.254,1.071,0.000
-1.409,1.194,0.000
-1.255,1.055,0.000
-1.364,1.137,0.000
-1.524,1.261,0.000
-1.366,1.121,0.000
-1.370,1.115,0.000
-1.367,1.104,0.000
-1.557,1.248,0.000
-1.383,1.099,0.000
-1.380,1.088,0.000
-1.392,1.088,0.000
-1.563,1.212,0.000
-1.400,1.077,0.000
-1.593,1.216,0.000
-1.437,1.088,0.000
-1.596,1.198,0.000
-1.417,1.055,0.000
-1.414,1.044,0.000
-1.454,1.065,0.000
-1.407,1.023,0.000
-1.654,1.192,0.000
-1.437,1.027,0.000
-1.642,1.164,0.000
-1.467,1.031,0.000
-1.427,0.995,0.000
-1.475,1.020,0.000
-1.450,0.994,0.000
-1.454,0.988,0.000
-1.472,0.992,0.000
-1.461,0.977,0.000
-1.465,0.971,0.000
-1.484,0.975,0.000
-1.465,0.954,0.000
-1.705,1.101,0.000
-1.488,0.952,0.000
-1.477,0.937,0.000
-1.495,0.941,0.000
-1.544,0.963,0.000
-1.697,1.049,0.000
-1.552,0.951,0.000
-1.794,1.089,0.000
-1.643,0.989,0.000
-1.831,1.093,0.000
-1.643,0.971,0.000
-1.729,1.013,0.000
-1.837,1.067,0.000
-1.646,0.948,0.000
-1.860,1.061,0.000
-1.646,0.930,0.000
-1.853,1.038,0.000
-1.669,0.926,0.000
-1.657,0.911,0.000
-1.645,0.896,0.000
-1.680,0.906,0.000
-1.888,1.009,0.000
-1.694,0.897,0.000
-1.706,0.895,0.000
-1.670,0.868,0.000
-1.889,0.972,0.000
-1.685,0.858,0.000
-1.680,0.848,0.000
-1.684,0.841,0.000
-1.734,0.858,0.000
-1.698,0.832,0.000
-1.827,0.886,0.000
-1.712,0.822,0.000
-1.716,0.816,0.000
-1.735,0.816,0.000
-1.698,0.791,0.000
-1.929,0.889,0.000
-1.925,0.878,0.000
-1.739,0.785,0.000
-1.853,0.828,0.000
-2.050,0.906,0.000
-1.876,0.820,0.000
-2.201,0.952,0.000
-1.842,0.789,0.000
-2.072,0.877,0.000
-1.817,0.761,0.000
-1.844,0.764,0.000
-1.887,0.773,0.000
-1.866,0.756,0.000
-2.089,0.837,0.000
-1.871,0.741,0.000
-2.088,0.817,0.000
-1.957,0.757,0.000
-1.880,0.719,0.000
-1.883,0.711,0.000
-1.861,0.695,0.000
-1.888,0.697,0.000
-1.891,0.689,0.000
-1.894,0.682,0.000
-2.128,0.757,0.000
-1.924,0.675,0.000
-2.126,0.737,0.000
-2.129,0.729,0.000
-2.124,0.718,0.000
-1.950,0.651,0.000
-2.129,0.701,0.000
-2.250,0.731,0.000
-2.031,0.651,0.000
-2.041,0.646,0.000
-2.250,0.702,0.000
-2.038,0.627,0.000
-2.295,0.696,0.000
-2.043,0.611,0.000
-2.029,0.598,0.000
-2.088,0.607,0.000
-2.050,0.587,0.000
-2.052,0.579,0.000
-2.006,0.557,0.000
-2.266,0.620,0.000
-2.051,0.552,0.000
-2.287,0.606,0.000
-2.055,0.536,0.000
-2.090,0.537,0.000
-2.068,0.522,0.000
-2.070,0.514,0.000
-2.314,0.565,0.000
-2.049,0.492,0.000
-2.158,0.509,0.000
-2.384,0.552,0.000
-2.178,0.496,0.000
-2.388,0.534,0.000
-2.421,0.531,0.000
-2.093,0.451,0.000
-2.433,0.514,0.000
-2.252,0.466,0.000
-2.230,0.453,0.000
-2.439,0.485,0.000
-2.217,0.432,0.000
-2.210,0.422,0.000
-2.220,0.414,0.000
-2.222,0.406,0.000
-2.223,0.397,0.000
-2.434,0.425,0.000
-2.177,0.371,0.000
-2.398,0.399,0.000
-2.407,0.391,0.000
-2.231,0.353,0.000
-2.191,0.338,0.000
-2.266,0.341,0.000
-2.185,0.320,0.000
-2.195,0.312,0.000
-2.179,0.301,0.000
-2.197,0.295,0.000
-2.190,0.285,0.000
-2.216,0.280,0.000
-2.192,0.268,0.000
-2.414,0.286,0.000
-2.194,0.251,0.000
-2.203,0.243,0.000
-2.295,0.244,0.000
-2.230,0.228,0.000
-2.443,0.241,0.000
-2.224,0.210,0.000
-2.461,0.223,0.000
-2.486,0.215,0.000
-2.242,0.185,0.000
-2.243,0.177,0.000
-2.480,0.185,0.000
-2.245,0.159,0.000
-2.466,0.165,0.000
-2.262,0.142,0.000
-2.246,0.132,0.000
-2.272,0.125,0.000
-2.468,0.126,0.000
-2.264,0.107,0.000
-2.469,0.107,0.000
-2.477,0.097,0.000
-2.249,0.080,0.000
-2.478,0.078,0.000
-2.249,0.062,0.000
-2.250,0.053,0.000
-2.241,0.044,0.000
-2.258,0.035,0.000
-2.225,0.026,0.000
-2.258,0.018,0.000
-2.487,0.010,0.000
-2.479,-0.000,0.000
-2.471,-0.010,0.000
-2.487,-0.020,0.000
-2.258,-0.027,0.000
-2.479,-0.039,0.000
-2.258,-0.044,0.000
-2.250,-0.053,0.000
-2.224,-0.061,0.000
-2.257,-0.071,0.000
-2.249,-0.080,0.000
-2.493,-0.098,0.000
-2.265,-0.098,0.000
-2.256,-0.106,0.000
-2.468,-0.126,0.000
-2.255,-0.124,0.000
-2.221,-0.131,0.000
-2.237,-0.141,0.000
-2.474,-0.165,0.000
-2.245,-0.159,0.000
-2.227,-0.166,0.000
-2.260,-0.178,0.000
-2.251,-0.186,0.000
-2.242,-0.194,0.000
-2.461,-0.223,0.000
-2.240,-0.212,0.000
-2.206,-0.217,0.000
-2.205,-0.226,0.000
-2.196,-0.234,0.000
-2.220,-0.245,0.000
-2.194,-0.251,0.000
-2.462,-0.291,0.000
-2.209,-0.270,0.000
-2.420,-0.306,0.000
-2.198,-0.286,0.000
-2.205,-0.296,0.000
-2.188,-0.303,0.000
-2.406,-0.342,0.000
-2.193,-0.321,0.000
-2.209,-0.332,0.000
-2.191,-0.338,0.000
-2.181,-0.345,0.000
-2.399,-0.390,0.000
-2.195,-0.365,0.000
-2.169,-0.370,0.000
-2.402,-0.419,0.000
-2.174,-0.388,0.000
-2.181,-0.398,0.000
-2.196,-0.410,0.000
-2.136,-0.408,0.000
-2.209,-0.430,0.000
-2.166,-0.431,0.000
-2.172,-0.441,0.000
-2.179,-0.451,0.000
-2.169,-0.458,0.000
-2.175,-0.468,0.000
-2.414,-0.530,0.000
-2.147,-0.480,0.000
-2.378,-0.541,0.000
-2.368,-0.549,0.000
-2.182,-0.515,0.000
-2.379,-0.571,0.000
-2.145,-0.524,0.000
-2.351,-0.584,0.000
-2.141,-0.541,0.000
-2.139,-0.549,0.000
-2.153,-0.562,0.000
-2.143,-0.568,0.000
-2.386,-0.643,0.000
-2.122,-0.581,0.000
-2.381,-0.661,0.000
-2.134,-0.602,0.000
-2.163,-0.619,0.000
-2.113,-0.614,0.000
-2.118,-0.624,0.000
-2.116,-0.633,0.000
-2.334,-0.708,0.000
-2.119,-0.652,0.000
-2.140,-0.668,0.000
-2.106,-0.666,0.000
-2.549,-0.817,0.000
-2.076,-0.675,0.000
-2.074,-0.683,0.000
-2.103,-0.702,0.000
-2.092,-0.707,0.000
-2.081,-0.713,0.000
-2.304,-0.799,0.000
-2.131,-0.748,0.000
-2.120,-0.754,0.000
-2.094,-0.754,0.000
-2.083,-0.759,0.000
-2.333,-0.861,0.000
-2.100,-0.784,0.000
-2.296,-0.868,0.000
-2.086,-0.798,0.000
-2.297,-0.889,0.000
-2.095,-0.820,0.000
-2.305,-0.913,0.000
-2.097,-0.840,0.000
-2.101,-0.851,0.000
-2.098,-0.859,0.000
-2.079,-0.861,0.000
-2.083,-0.872,0.000
-2.080,-0.881,0.000
-2.069,-0.886,0.000
-2.275,-0.985,0.000
-2.077,-0.908,0.000
-2.058,-0.910,0.000
-2.054,-0.918,0.000
-2.281,-1.030,0.000
-2.047,-0.934,0.000
-2.244,-1.035,0.000
-2.047,-0.954,0.000
-2.028,-0.955,0.000
-2.040,-0.970,0.000
-2.036,-0.978,0.000
-2.032,-0.986,0.000
-2.073,-1.015,0.000
-2.017,-0.998,0.000
-2.196,-1.097,0.000
-2.016,-1.017,0.000
-2.173,-1.107,0.000
-2.008,-1.033,0.000
-2.193,-1.139,0.000
-1.993,-1.045,0.000
-1.989,-1.053,0.000
-2.208,-1.180,0.000
-1.988,-1.072,0.000
-2.177,-1.186,0.000
-1.965,-1.080,0.000
-2.168,-1.203,0.000
-1.941,-1.087,0.000
-1.973,-1.115,0.000
-1.955,-1.115,0.000
-2.135,-1.229,0.000
-1.946,-1.130,0.000
-2.132,-1.249,0.000
-1.944,-1.150,0.000
-1.947,-1.162,0.000
-2.213,-1.332,0.000
-2.146,-1.304,0.000
-1.919,-1.176,0.000
-2.102,-1.299,0.000
-1.909,-1.191,0.000
-1.912,-1.203,0.000
-1.893,-1.201,0.000
-2.061,-1.319,0.000
-2.083,-1.345,0.000
-1.865,-1.214,0.000
-1.874,-1.231,0.000
-1.876,-1.243,0.000
-1.850,-1.236,0.000
-2.049,-1.381,0.000
-1.854,-1.260,0.000
-2.078,-1.424,0.000
-2.046,-1.414,0.000
-1.853,-1.291,0.000
-1.855,-1.303,0.000
-1.836,-1.301,0.000
-2.023,-1.446,0.000
-1.866,-1.345,0.000
-1.947,-1.414,0.000
-2.000,-1.465,0.000
-1.837,-1.357,0.000
-1.811,-1.349,0.000
-1.786,-1.341,0.000
-1.989,-1.506,0.000
-1.795,-1.370,0.000
-1.965,-1.512,0.000
-1.778,-1.379,0.000
-1.799,-1.407,0.000
-1.767,-1.393,0.000
-1.947,-1.547,0.000
-1.776,-1.422,0.000
-1.910,-1.542,0.000
-1.929,-1.570,0.000
-1.759,-1.443,0.000
-1.910,-1.580,0.000
-1.728,-1.441,0.000
-1.892,-1.590,0.000
-1.742,-1.476,0.000
-1.891,-1.615,0.000
-1.724,-1.484,0.000
-1.706,-1.480,0.000
-1.700,-1.487,0.000
-1.682,-1.483,0.000
-1.853,-1.647,0.000
-1.701,-1.523,0.000
-1.633,-1.474,0.000
-1.840,-1.674,0.000
-1.652,-1.515,0.000
-1.908,-1.764,0.000
-1.634,-1.523,0.000
-1.795,-1.686,0.000
-1.640,-1.552,0.000
-1.628,-1.553,0.000
-1.793,-1.724,0.000
-1.598,-1.548,0.000
-1.756,-1.715,0.000
-1.586,-1.561,0.000
-1.568,-1.555,0.000
-1.742,-1.742,0.000
-1.573,-1.585,0.000
-1.555,-1.580,0.000
-1.549,-1.586,0.000
-1.531,-1.580,0.000
-1.668,-1.735,0.000
-1.519,-1.592,0.000
-1.495,-1.579,0.000
-1.669,-1.778,0.000
-1.517,-1.628,0.000
-1.650,-1.785,0.000
-1.498,-1.634,0.000
-1.636,-1.798,0.000
-1.485,-1.645,0.000
-1.473,-1.645,0.000
-1.620,-1.823,0.000
-1.460,-1.657,0.000
-1.514,-1.731,0.000
-1.458,-1.681,0.000
-1.446,-1.680,0.000
-1.589,-1.861,0.000
-1.433,-1.691,0.000
-1.426,-1.697,0.000
-1.404,-1.683,0.000
-1.429,-1.727,0.000
-1.406,-1.714,0.000
-1.529,-1.879,0.000
-1.388,-1.718,0.000
-1.520,-1.897,0.000
-1.527,-1.922,0.000
-1.388,-1.761,0.000
-1.497,-1.915,0.000
-1.369,-1.765,0.000
-1.352,-1.757,0.000
-1.340,-1.756,0.000
-1.343,-1.774,0.000
-1.336,-1.779,0.000
-1.339,-1.798,0.000
-1.312,-1.776,0.000
-1.285,-1.754,0.000
-1.298,-1.787,0.000
-1.416,-1.965,0.000
-1.294,-1.810,0.000
-1.484,-2.094,0.000
-1.462,-2.081,0.000
-1.310,-1.880,0.000
-1.350,-1.953,0.000
-1.319,-1.924,0.000
-1.293,-1.902,0.000
-1.299,-1.928,0.000
-1.296,-1.940,0.000
-1.270,-1.917,0.000
-1.281,-1.950,0.000
-1.255,-1.927,0.000
-1.392,-2.156,0.000
-1.267,-1.979,0.000
-1.371,-2.160,0.000
-1.255,-1.995,0.000
-1.346,-2.158,0.000
-1.227,-1.984,0.000
-1.219,-1.989,0.000
-1.220,-2.008,0.000
-1.199,-1.992,0.000
-1.195,-2.003,0.000
-1.175,-1.987,0.000
-1.286,-2.194,0.000
-1.168,-2.010,0.000
-1.253,-2.176,0.000
-1.152,-2.019,0.000
-1.136,-2.009,0.000
-1.128,-2.014,0.000
-1.108,-1.997,0.000
-1.128,-2.051,0.000
-1.139,-2.092,0.000
-1.108,-2.053,0.000
-1.203,-2.250,0.000
-1.088,-2.054,0.000
-1.084,-2.066,0.000
-1.083,-2.085,0.000
-1.071,-2.082,0.000
-1.059,-2.079,0.000
-1.153,-2.284,0.000
