X,Y,Z
0.452,0.870,0.000
0.308,0.598,0.000
0.315,0.618,0.000
0.303,0.600,0.000
0.277,0.554,0.000
0.362,0.733,0.000
0.287,0.585,0.000
0.284,0.586,0.000
0.291,0.606,0.000
0.284,0.598,0.000
0.291,0.618,0.000
0.401,0.861,0.000
0.389,0.844,0.000
0.270,0.593,0.000
0.336,0.745,0.000
0.266,0.595,0.000
0.289,0.653,0.000
0.261,0.597,0.000
0.321,0.741,0.000
0.433,1.011,0.000
0.390,0.921,0.000
0.316,0.754,0.000
0.309,0.746,0.000
0.275,0.670,0.000
0.272,0.671,0.000
0.300,0.749,0.000
0.290,0.731,0.000
0.390,0.996,0.000
0.346,0.895,0.000
0.382,0.999,0.000
0.378,1.001,0.000
0.282,0.756,0.000
0.229,0.621,0.000
0.280,0.768,0.000
0.308,0.855,0.000
0.270,0.760,0.000
0.237,0.674,0.000
0.213,0.615,0.000
0.265,0.773,0.000
0.339,1.004,0.000
0.320,0.958,0.000
0.252,0.767,0.000
0.214,0.659,0.000
0.281,0.875,0.000
0.314,0.991,0.000
0.313,1.002,0.000
0.341,1.107,0.000
0.234,0.772,0.000
0.234,0.783,0.000
0.231,0.784,0.000
0.222,0.765,0.000
0.300,1.047,0.000
0.216,0.767,0.000
0.219,0.788,0.000
0.232,0.848,0.000
0.169,0.629,0.000
0.209,0.790,0.000
0.206,0.791,0.000
0.203,0.792,0.000
0.259,1.027,0.000
0.197,0.793,0.000
0.192,0.784,0.000
0.191,0.795,0.000
0.185,0.786,0.000
0.182,0.786,0.000
0.179,0.787,0.000
0.174,0.778,0.000
0.175,0.798,0.000
0.172,0.799,0.000
0.188,0.890,0.000
0.164,0.790,0.000
0.211,1.038,0.000
0.155,0.782,0.000
0.158,0.812,0.000
0.200,1.051,0.000
0.146,0.783,0.000
0.149,0.814,0.000
0.144,0.805,0.000
0.141,0.805,0.000
0.203,1.190,0.000
0.176,1.055,0.000
0.131,0.807,0.000
0.126,0.797,0.000
0.148,0.958,0.000
0.144,0.959,0.000
0.136,0.930,0.000
0.139,0.980,0.000
0.119,0.860,0.000
0.128,0.951,0.000
0.125,0.962,0.000
0.151,1.197,0.000
0.120,0.983,0.000
0.113,0.953,0.000
0.103,0.903,0.000
0.127,1.151,0.000
0.099,0.934,0.000
0.097,0.945,0.000
0.129,1.307,0.000
0.115,1.221,0.000
0.110,1.212,0.000
0.104,1.202,0.000
0.078,0.946,0.000
0.071,0.896,0.000
0.072,0.957,0.000
0.066,0.937,0.000
0.063,0.937,0.000
0.076,1.205,0.000
0.057,0.968,0.000
0.052,0.938,0.000
0.049,0.958,0.000
0.046,0.969,0.000
0.041,0.949,0.000
0.045,1.148,0.000
0.034,0.969,0.000
0.030,0.969,0.000
0.026,0.959,0.000
0.022,0.929,0.000
0.019,0.960,0.000
0.019,1.217,0.000
0.014,1.187,0.000
0.009,1.197,0.000
0.004,0.960,0.000
-0.000,0.950,0.000
-0.004,0.950,0.000
-0.008,1.000,0.000
-0.016,1.370,0.000
-0.021,1.322,0.000
-0.019,0.960,0.000
-0.030,1.265,0.000
-0.026,0.929,0.000
-0.034,1.089,0.000
-0.038,1.069,0.000
-0.044,1.108,0.000
-0.051,1.177,0.000
-0.051,1.088,0.000
-0.068,1.340,0.000
-0.071,1.282,0.000
-0.074,1.253,0.000
-0.071,1.127,0.000
-0.073,1.087,0.000
-0.074,1.047,0.000
-0.082,1.096,0.000
-0.082,1.046,0.000
-0.091,1.095,0.000
-0.094,1.085,0.000
-0.108,1.192,0.000
-0.103,1.085,0.000
-0.102,1.035,0.000
-0.136,1.325,0.000
-0.141,1.325,0.000
-0.146,1.324,0.000
-0.126,1.102,0.000
-0.128,1.082,0.000
-0.135,1.101,0.000
-0.138,1.091,0.000
-0.172,1.321,0.000
-0.181,1.349,0.000
-0.184,1.329,0.000
-0.158,1.108,0.000
-0.161,1.097,0.000
-0.163,1.087,0.000
-0.165,1.067,0.000
-0.170,1.076,0.000
-0.176,1.085,0.000
-0.174,1.045,0.000
-0.230,1.351,0.000
-0.192,1.102,0.000
-0.236,1.321,0.000
-0.190,1.042,0.000
-0.230,1.234,0.000
-0.206,1.080,0.000
-0.280,1.437,0.000
-0.218,1.097,0.000
-0.240,1.183,0.000
-0.303,1.462,0.000
-0.283,1.341,0.000
-0.306,1.423,0.000
-0.316,1.440,0.000
-0.274,1.225,0.000
-0.274,1.205,0.000
-0.277,1.195,0.000
-0.282,1.194,0.000
-0.284,1.183,0.000
-0.300,1.229,0.000
-0.291,1.171,0.000
-0.303,1.198,0.000
-0.317,1.235,0.000
-0.374,1.435,0.000
-0.385,1.452,0.000
-0.324,1.203,0.000
-0.329,1.202,0.000
-0.402,1.447,0.000
-0.338,1.199,0.000
-0.408,1.426,0.000
-0.409,1.406,0.000
-0.417,1.414,0.000
-0.354,1.184,0.000
-0.414,1.365,0.000
-0.442,1.435,0.000
-0.365,1.171,0.000
-0.373,1.179,0.000
-0.418,1.305,0.000
-0.379,1.166,0.000
-0.481,1.462,0.000
-0.382,1.145,0.000
-0.411,1.217,0.000
-0.422,1.233,0.000
-0.534,1.541,0.000
-0.573,1.633,0.000
-0.456,1.282,0.000
-0.461,1.280,0.000
-0.450,1.234,0.000
-0.468,1.268,0.000
-0.479,1.284,0.000
-0.484,1.282,0.000
-0.576,1.506,0.000
-0.588,1.521,0.000
-0.588,1.502,0.000
-0.597,1.508,0.000
-0.509,1.272,0.000
-0.518,1.279,0.000
-0.519,1.268,0.000
-0.513,1.240,0.000
-0.616,1.471,0.000
-0.632,1.493,0.000
-0.539,1.260,0.000
-0.544,1.258,0.000
-0.557,1.273,0.000
-0.550,1.245,0.000
-0.567,1.268,0.000
-0.572,1.266,0.000
-0.565,1.238,0.000
-0.574,1.244,0.000
-0.575,1.233,0.000
-0.604,1.283,0.000
-0.696,1.465,0.000
-0.654,1.362,0.000
-0.755,1.557,0.000
-0.628,1.281,0.000
-0.768,1.551,0.000
-0.667,1.335,0.000
-0.660,1.307,0.000
-0.682,1.338,0.000
-0.687,1.335,0.000
-0.802,1.544,0.000
-0.698,1.330,0.000
-0.793,1.498,0.000
-0.820,1.534,0.000
-0.835,1.547,0.000
-0.841,1.544,0.000
-0.847,1.540,0.000
-0.848,1.529,0.000
-0.734,1.310,0.000
-0.744,1.316,0.000
-0.744,1.305,0.000
-0.777,1.350,0.000
-0.759,1.307,0.000
-0.759,1.296,0.000
-0.769,1.301,0.000
-0.770,1.290,0.000
-0.775,1.287,0.000
-0.775,1.276,0.000
-0.790,1.288,0.000
-0.790,1.277,0.000
-0.887,1.423,0.000
-0.912,1.450,0.000
-0.805,1.268,0.000
-0.810,1.265,0.000
-0.815,1.262,0.000
-0.825,1.266,0.000
-0.830,1.263,0.000
-1.030,1.554,0.000
-0.941,1.409,0.000
-0.911,1.353,0.000
-0.844,1.242,0.000
-0.896,1.308,0.000
-0.917,1.327,0.000
-0.933,1.338,0.000
-0.917,1.304,0.000
-0.948,1.338,0.000
-0.954,1.334,0.000
-0.959,1.331,0.000
-1.012,1.393,0.000
-1.001,1.367,0.000
-0.985,1.334,0.000
-0.980,1.315,0.000
-0.985,1.312,0.000
-0.995,1.315,0.000
-0.995,1.304,0.000
-0.995,1.293,0.000
-1.011,1.303,0.000
-1.005,1.285,0.000
-1.021,1.295,0.000
-1.144,1.439,0.000
-1.171,1.462,0.000
-1.183,1.464,0.000
-1.177,1.446,0.000
-1.177,1.434,0.000
-1.194,1.443,0.000
-1.200,1.439,0.000
-1.137,1.352,0.000
-1.211,1.429,0.000
-1.065,1.247,0.000
-1.058,1.229,0.000
-1.164,1.341,0.000
-1.074,1.228,0.000
-1.151,1.305,0.000
-1.156,1.300,0.000
-1.179,1.316,0.000
-1.320,1.462,0.000
-1.207,1.327,0.000
-1.176,1.282,0.000
-1.199,1.297,0.000
-1.186,1.273,0.000
-1.197,1.275,0.000
-1.208,1.277,0.000
-1.201,1.259,0.000
-1.249,1.299,0.000
-1.236,1.275,0.000
-1.247,1.277,0.000
-1.264,1.284,0.000
-1.251,1.260,0.000
-1.230,1.230,0.000
-1.254,1.244,0.000
-1.253,1.233,0.000
-1.251,1.222,0.000
-1.262,1.223,0.000
-1.438,1.383,0.000
-1.438,1.371,0.000
-1.437,1.360,0.000
-1.288,1.209,0.000
-1.447,1.349,0.000
-1.278,1.181,0.000
-1.361,1.248,0.000
-1.287,1.171,0.000
-1.278,1.154,0.000
-1.296,1.161,0.000
-1.307,1.162,0.000
-1.312,1.156,0.000
-1.377,1.204,0.000
-1.314,1.140,0.000
-1.339,1.153,0.000
-1.424,1.217,0.000
-1.368,1.159,0.000
-1.454,1.222,0.000
-1.343,1.120,0.000
-1.457,1.205,0.000
-1.462,1.200,0.000
-1.460,1.188,0.000
-1.381,1.116,0.000
-1.469,1.177,0.000
-1.480,1.176,0.000
-1.485,1.171,0.000
-1.653,1.293,0.000
-1.678,1.302,0.000
-1.670,1.285,0.000
-1.675,1.278,0.000
-1.501,1.136,0.000
-1.685,1.265,0.000
-1.517,1.129,0.000
-1.729,1.277,0.000
-1.525,1.117,0.000
-1.516,1.101,0.000
-1.541,1.111,0.000
-1.707,1.220,0.000
-1.712,1.213,0.000
-1.731,1.216,0.000
-1.544,1.076,0.000
-1.483,1.025,0.000
-1.574,1.079,0.000
-1.571,1.068,0.000
-1.575,1.062,0.000
-1.580,1.055,0.000
-1.576,1.044,0.000
-1.580,1.038,0.000
-1.599,1.042,0.000
-1.589,1.026,0.000
-1.585,1.015,0.000
-1.589,1.008,0.000
-1.704,1.072,0.000
-1.604,1.001,0.000
-1.712,1.058,0.000
-1.775,1.088,0.000
-1.668,1.013,0.000
-1.878,1.130,0.000
-1.882,1.123,0.000
-1.865,1.103,0.000
-1.927,1.129,0.000
-1.989,1.155,0.000
-1.863,1.072,0.000
-1.763,1.006,0.000
-1.737,0.982,0.000
-1.756,0.984,0.000
-1.661,0.922,0.000
-1.786,0.982,0.000
-1.775,0.967,0.000
-1.787,0.964,0.000
-1.790,0.957,0.000
-1.786,0.946,0.000
-1.783,0.935,0.000
-1.779,0.924,0.000
-1.790,0.921,0.000
-1.786,0.910,0.000
-1.812,0.915,0.000
-1.793,0.896,0.000
-1.796,0.889,0.000
-1.800,0.882,0.000
-1.795,0.871,0.000
-1.814,0.871,0.000
-1.810,0.860,0.000
-1.837,0.864,0.000
-1.793,0.835,0.000
-1.828,0.843,0.000
-1.863,0.850,0.000
-1.834,0.828,0.000
-1.830,0.818,0.000
-1.833,0.810,0.000
-1.852,0.810,0.000
-1.863,0.806,0.000
-1.960,0.839,0.000
-1.893,0.802,0.000
-1.983,0.830,0.000
-1.978,0.819,0.000
-1.981,0.812,0.000
-2.215,0.897,0.000
-1.956,0.783,0.000
-1.975,0.782,0.000
-2.017,0.790,0.000
-1.909,0.739,0.000
-1.992,0.762,0.000
-2.198,0.830,0.000
-1.998,0.746,0.000
-2.212,0.816,0.000
-2.004,0.730,0.000
-2.054,0.740,0.000
-2.017,0.717,0.000
-2.020,0.709,0.000
-1.999,0.693,0.000
-2.010,0.688,0.000
-2.012,0.680,0.000
-2.015,0.672,0.000
-2.009,0.662,0.000
-2.036,0.662,0.000
-2.023,0.648,0.000
-2.033,0.643,0.000
-2.028,0.633,0.000
-2.339,0.719,0.000
-2.217,0.672,0.000
-2.344,0.701,0.000
-2.174,0.641,0.000
-2.357,0.685,0.000
-2.383,0.682,0.000
-2.386,0.673,0.000
-2.365,0.657,0.000
-2.329,0.637,0.000
-2.378,0.641,0.000
-2.388,0.633,0.000
-2.375,0.620,0.000
-2.179,0.560,0.000
-2.404,0.607,0.000
-2.192,0.544,0.000
-2.210,0.540,0.000
-2.188,0.525,0.000
-2.198,0.519,0.000
-2.200,0.510,0.000
-2.218,0.505,0.000
-2.180,0.487,0.000
-2.157,0.473,0.000
-2.192,0.472,0.000
-2.210,0.467,0.000
-2.203,0.456,0.000
-2.172,0.441,0.000
-2.191,0.436,0.000
-2.378,0.463,0.000
-2.210,0.422,0.000
-2.453,0.458,0.000
-2.172,0.397,0.000
-2.385,0.426,0.000
-2.167,0.378,0.000
-2.404,0.410,0.000
-2.195,0.365,0.000
-2.221,0.361,0.000
-2.181,0.345,0.000
-2.248,0.347,0.000
-2.420,0.364,0.000
-2.226,0.326,0.000
-2.236,0.318,0.000
-2.237,0.309,0.000
-2.401,0.322,0.000
-2.231,0.291,0.000
-2.306,0.291,0.000
-2.516,0.308,0.000
-2.325,0.275,0.000
-2.511,0.287,0.000
-2.543,0.281,0.000
-2.489,0.265,0.000
-2.189,0.224,0.000
-2.499,0.246,0.000
-2.347,0.222,0.000
-2.274,0.206,0.000
-2.324,0.201,0.000
-2.325,0.192,0.000
-2.317,0.182,0.000
-2.293,0.171,0.000
-2.311,0.164,0.000
-2.336,0.156,0.000
-2.279,0.143,0.000
-2.531,0.149,0.000
-2.296,0.126,0.000
-2.330,0.119,0.000
-2.322,0.110,0.000
-2.314,0.100,0.000
-2.323,0.091,0.000
-2.315,0.082,0.000
-2.315,0.073,0.000
-2.324,0.064,0.000
-2.316,0.055,0.000
-2.308,0.045,0.000
-2.349,0.037,0.000
-2.324,0.027,0.000
-2.325,0.018,0.000
-2.316,0.009,0.000
-2.333,-0.000,0.000
-2.308,-0.009,0.000
-2.325,-0.018,0.000
-2.324,-0.027,0.000
-2.300,-0.036,0.000
-2.324,-0.046,0.000
-2.307,-0.054,0.000
-2.315,-0.064,0.000
-2.323,-0.073,0.000
-2.331,-0.082,0.000
-2.306,-0.091,0.000
-2.314,-0.100,0.000
-2.314,-0.109,0.000
-2.330,-0.119,0.000
-2.329,-0.128,0.000
-2.312,-0.136,0.000
-2.328,-0.146,0.000
-2.328,-0.156,0.000
-2.302,-0.163,0.000
-2.302,-0.172,0.000
-2.366,-0.186,0.000
-2.366,-0.196,0.000
-2.430,-0.210,0.000
-2.405,-0.218,0.000
-2.626,-0.248,0.000
-2.419,-0.238,0.000
-2.740,-0.281,0.000
-2.417,-0.257,0.000
-2.661,-0.294,0.000
-2.667,-0.305,0.000
-2.414,-0.286,0.000
-2.610,-0.319,0.000
-2.403,-0.304,0.000
-2.418,-0.315,0.000
-2.409,-0.324,0.000
-2.424,-0.335,0.000
-2.611,-0.372,0.000
-2.838,-0.415,0.000
-2.608,-0.392,0.000
-2.599,-0.401,0.000
-2.605,-0.413,0.000
-2.619,-0.425,0.000
-2.422,-0.403,0.000
-2.396,-0.408,0.000
-2.386,-0.417,0.000
-2.393,-0.427,0.000
-2.399,-0.438,0.000
-2.601,-0.486,0.000
-2.552,-0.487,0.000
-2.589,-0.504,0.000
-2.843,-0.565,0.000
-2.676,-0.543,0.000
-2.689,-0.557,0.000
-2.504,-0.529,0.000
-2.494,-0.537,0.000
-2.476,-0.543,0.000
-2.489,-0.556,0.000
-2.495,-0.568,0.000
-2.485,-0.576,0.000
-2.688,-0.634,0.000
-2.693,-0.647,0.000
-2.478,-0.605,0.000
-2.499,-0.621,0.000
-2.466,-0.623,0.000
-2.471,-0.634,0.000
-2.445,-0.638,0.000
-2.466,-0.654,0.000
-2.494,-0.672,0.000
-2.445,-0.669,0.000
-2.579,-0.716,0.000
-2.447,-0.690,0.000
-2.437,-0.698,0.000
-2.450,-0.712,0.000
-2.649,-0.781,0.000
-2.429,-0.726,0.000
-2.433,-0.738,0.000
-2.468,-0.759,0.000
-2.428,-0.757,0.000
-2.432,-0.769,0.000
-2.429,-0.779,0.000
-2.411,-0.783,0.000
-2.415,-0.795,0.000
-2.420,-0.807,0.000
-2.439,-0.824,0.000
-2.398,-0.821,0.000
-2.380,-0.825,0.000
-2.540,-0.892,0.000
-2.403,-0.855,0.000
-2.518,-0.907,0.000
-2.389,-0.871,0.000
-2.430,-0.897,0.000
-2.680,-1.001,0.000
-2.438,-0.921,0.000
-2.456,-0.939,0.000
-2.482,-0.960,0.000
-2.478,-0.970,0.000
-2.561,-1.014,0.000
-2.670,-1.069,0.000
-2.644,-1.071,0.000
-2.647,-1.084,0.000
-2.466,-1.021,0.000
-2.462,-1.031,0.000
-2.443,-1.035,0.000
-2.439,-1.044,0.000
-2.442,-1.057,0.000
-2.544,-1.113,0.000
-2.637,-1.166,0.000
-2.437,-1.089,0.000
-2.440,-1.102,0.000
-2.428,-1.108,0.000
-2.402,-1.108,0.000
-2.419,-1.127,0.000
-2.582,-1.215,0.000
-2.570,-1.222,0.000
-2.572,-1.235,0.000
-2.574,-1.248,0.000
-2.383,-1.167,0.000
-2.350,-1.163,0.000
-2.380,-1.189,0.000
-2.390,-1.206,0.000
-2.364,-1.205,0.000
-2.530,-1.302,0.000
-2.532,-1.315,0.000
-2.520,-1.322,0.000
-2.528,-1.339,0.000
-2.550,-1.363,0.000
-2.498,-1.348,0.000
-2.526,-1.376,0.000
-2.325,-1.278,0.000
-2.327,-1.291,0.000
-2.295,-1.285,0.000
-2.310,-1.306,0.000
-2.305,-1.315,0.000
-2.306,-1.328,0.000
-2.294,-1.333,0.000
-2.289,-1.342,0.000
-2.277,-1.347,0.000
-2.292,-1.368,0.000
-2.266,-1.365,0.000
-2.301,-1.398,0.000
-2.269,-1.390,0.000
-2.440,-1.508,0.000
-2.265,-1.412,0.000
-2.434,-1.531,0.000
-2.240,-1.422,0.000
-2.397,-1.534,0.000
-2.410,-1.556,0.000
-2.230,-1.452,0.000
-2.638,-1.733,0.000
-2.379,-1.576,0.000
-2.385,-1.594,0.000
-2.366,-1.594,0.000
-2.207,-1.500,0.000
-2.234,-1.531,0.000
-2.189,-1.513,0.000
-2.177,-1.517,0.000
-2.196,-1.544,0.000
-2.171,-1.539,0.000
-2.140,-1.529,0.000
-2.327,-1.677,0.000
-2.197,-1.596,0.000
-2.308,-1.691,0.000
-2.301,-1.700,0.000
-2.276,-1.695,0.000
-2.122,-1.593,0.000
-2.128,-1.611,0.000
-2.122,-1.619,0.000
-2.103,-1.618,0.000
-2.097,-1.626,0.000
-2.090,-1.634,0.000
-2.169,-1.710,0.000
-2.077,-1.651,0.000
-2.052,-1.644,0.000
-2.064,-1.667,0.000
-2.207,-1.797,0.000
-2.235,-1.834,0.000
-2.032,-1.681,0.000
-2.050,-1.709,0.000
-2.037,-1.712,0.000
-2.165,-1.835,0.000
-2.006,-1.713,0.000
-1.987,-1.711,0.000
-2.010,-1.744,0.000
-2.210,-1.933,0.000
-2.163,-1.907,0.000
-2.127,-1.890,0.000
-2.131,-1.909,0.000
-2.190,-1.977,0.000
-2.144,-1.951,0.000
-2.114,-1.939,0.000
-1.960,-1.812,0.000
-2.071,-1.929,0.000
-1.934,-1.816,0.000
-1.927,-1.824,0.000
-1.937,-1.848,0.000
-1.907,-1.834,0.000
-1.911,-1.852,0.000
-1.898,-1.854,0.000
-2.033,-2.002,0.000
-2.025,-2.010,0.000
-2.023,-2.023,0.000
-1.999,-2.015,0.000
-1.996,-2.028,0.000
-1.859,-1.904,0.000
-1.970,-2.033,0.000
-1.844,-1.918,0.000
-1.837,-1.925,0.000
-1.829,-1.933,0.000
-1.832,-1.951,0.000
-1.814,-1.947,0.000
-1.790,-1.937,0.000
-1.877,-2.047,0.000
-1.780,-1.957,0.000
-1.778,-1.969,0.000
-1.770,-1.976,0.000
-1.762,-1.983,0.000
-1.734,-1.967,0.000
-1.762,-2.015,0.000
-1.739,-2.004,0.000
-1.736,-2.017,0.000
-1.728,-2.024,0.000
-1.720,-2.030,0.000
-1.702,-2.025,0.000
-1.866,-2.238,0.000
-1.833,-2.216,0.000
-1.853,-2.258,0.000
-1.680,-2.064,0.000
-1.797,-2.226,0.000
-1.669,-2.083,0.000
-1.651,-2.077,0.000
-1.647,-2.090,0.000
-1.634,-2.090,0.000
-1.636,-2.109,0.000
-1.632,-2.121,0.000
-1.614,-2.115,0.000
-1.740,-2.299,0.000
-1.593,-2.122,0.000
-1.585,-2.128,0.000
-1.576,-2.134,0.000
-1.554,-2.121,0.000
-1.560,-2.147,0.000
-1.556,-2.159,0.000
-1.556,-2.178,0.000
-1.543,-2.178,0.000
-1.530,-2.177,0.000
-1.526,-2.190,0.000
-1.596,-2.310,0.000
-1.491,-2.176,0.000
-1.638,-2.410,0.000
-1.727,-2.563,0.000
-1.483,-2.219,0.000
-1.580,-2.385,0.000
-1.461,-2.224,0.000
-1.448,-2.223,0.000
-1.469,-2.275,0.000
-1.409,-2.202,0.000
-1.529,-2.409,0.000
-1.519,-2.415,0.000
-1.510,-2.421,0.000
-1.516,-2.453,0.000
-1.390,-2.269,0.000
-1.377,-2.268,0.000
-1.373,-2.280,0.000
-1.360,-2.278,0.000
-1.351,-2.284,0.000
-1.346,-2.296,0.000
-1.329,-2.288,0.000
-1.324,-2.300,0.000
-1.417,-2.485,0.000
-1.306,-2.310,0.000
-1.394,-2.489,0.000
-1.366,-2.462,0.000
-1.364,-2.480,0.000
-1.365,-2.506,0.000
-1.267,-2.349,0.000
-1.251,-2.340,0.000
-1.409,-2.660,0.000
-1.322,-2.520,0.000
-1.223,-2.355,0.000
-1.214,-2.359,0.000
-1.288,-2.529,0.000
-1.289,-2.554,0.000
