X,Y,Z
0.167,0.321,0.000
0.171,0.332,0.000
0.159,0.313,0.000
0.188,0.372,0.000
0.137,0.275,0.000
0.165,0.334,0.000
0.169,0.345,0.000
0.158,0.326,0.000
0.180,0.375,0.000
0.169,0.356,0.000
0.259,0.551,0.000
0.271,0.581,0.000
0.268,0.582,0.000
0.150,0.329,0.000
0.144,0.320,0.000
0.152,0.340,0.000
0.120,0.271,0.000
0.145,0.332,0.000
0.135,0.312,0.000
0.147,0.343,0.000
0.137,0.323,0.000
0.144,0.344,0.000
0.221,0.533,0.000
0.137,0.335,0.000
0.148,0.366,0.000
0.139,0.346,0.000
0.145,0.367,0.000
0.132,0.337,0.000
0.131,0.338,0.000
0.225,0.589,0.000
0.245,0.648,0.000
0.111,0.298,0.000
0.240,0.650,0.000
0.120,0.330,0.000
0.123,0.341,0.000
0.125,0.351,0.000
0.124,0.352,0.000
0.126,0.363,0.000
0.110,0.322,0.000
0.209,0.617,0.000
0.193,0.578,0.000
0.110,0.333,0.000
0.119,0.365,0.000
0.192,0.600,0.000
0.193,0.611,0.000
0.108,0.346,0.000
0.100,0.325,0.000
0.183,0.603,0.000
0.110,0.368,0.000
0.187,0.635,0.000
0.182,0.625,0.000
0.179,0.626,0.000
0.171,0.607,0.000
0.100,0.359,0.000
0.090,0.328,0.000
0.100,0.371,0.000
0.096,0.360,0.000
0.159,0.610,0.000
0.090,0.351,0.000
0.089,0.351,0.000
0.100,0.404,0.000
0.075,0.309,0.000
0.085,0.352,0.000
0.150,0.634,0.000
0.084,0.363,0.000
0.138,0.604,0.000
0.167,0.747,0.000
0.075,0.343,0.000
0.078,0.365,0.000
0.148,0.699,0.000
0.130,0.627,0.000
0.138,0.679,0.000
0.123,0.618,0.000
0.063,0.323,0.000
0.066,0.345,0.000
0.058,0.313,0.000
0.065,0.356,0.000
0.062,0.346,0.000
0.062,0.357,0.000
0.061,0.357,0.000
0.059,0.357,0.000
0.101,0.622,0.000
0.063,0.401,0.000
0.082,0.529,0.000
0.076,0.508,0.000
0.052,0.358,0.000
0.049,0.348,0.000
0.054,0.391,0.000
0.068,0.509,0.000
0.065,0.498,0.000
0.064,0.509,0.000
0.061,0.499,0.000
0.062,0.520,0.000
0.056,0.489,0.000
0.058,0.521,0.000
0.053,0.500,0.000
0.050,0.489,0.000
0.043,0.436,0.000
0.049,0.522,0.000
0.039,0.426,0.000
0.044,0.511,0.000
0.068,0.825,0.000
0.076,0.967,0.000
0.059,0.784,0.000
0.056,0.785,0.000
0.034,0.512,0.000
0.033,0.523,0.000
0.029,0.491,0.000
0.029,0.534,0.000
0.027,0.523,0.000
0.038,0.796,0.000
0.022,0.513,0.000
0.020,0.513,0.000
0.018,0.502,0.000
0.016,0.524,0.000
0.014,0.503,0.000
0.012,0.503,0.000
0.010,0.513,0.000
0.016,0.990,0.000
0.008,0.704,0.000
0.004,0.492,0.000
0.002,0.503,0.000
-0.000,0.776,0.000
-0.002,0.503,0.000
-0.004,0.503,0.000
-0.005,0.460,0.000
-0.008,0.503,0.000
-0.016,0.797,0.000
-0.012,0.503,0.000
-0.014,0.503,0.000
-0.025,0.786,0.000
-0.027,0.776,0.000
-0.030,0.776,0.000
-0.027,0.619,0.000
-0.024,0.513,0.000
-0.034,0.661,0.000
-0.028,0.502,0.000
-0.030,0.513,0.000
-0.032,0.512,0.000
-0.034,0.512,0.000
-0.036,0.501,0.000
-0.038,0.512,0.000
-0.046,0.586,0.000
-0.047,0.565,0.000
-0.042,0.479,0.000
-0.045,0.501,0.000
-0.062,0.659,0.000
-0.050,0.511,0.000
-0.067,0.658,0.000
-0.068,0.637,0.000
-0.063,0.574,0.000
-0.076,0.668,0.000
-0.067,0.563,0.000
-0.115,0.943,0.000
-0.128,1.012,0.000
-0.119,0.912,0.000
-0.129,0.961,0.000
-0.088,0.635,0.000
-0.090,0.634,0.000
-0.096,0.655,0.000
-0.098,0.654,0.000
-0.140,0.909,0.000
-0.145,0.918,0.000
-0.101,0.622,0.000
-0.107,0.642,0.000
-0.111,0.652,0.000
-0.112,0.642,0.000
-0.116,0.651,0.000
-0.119,0.651,0.000
-0.116,0.620,0.000
-0.126,0.660,0.000
-0.123,0.629,0.000
-0.121,0.608,0.000
-0.161,0.791,0.000
-0.164,0.790,0.000
-0.171,0.810,0.000
-0.176,0.819,0.000
-0.175,0.798,0.000
-0.248,1.111,0.000
-0.240,1.053,0.000
-0.244,1.052,0.000
-0.246,1.041,0.000
-0.252,1.050,0.000
-0.258,1.058,0.000
-0.258,1.038,0.000
-0.233,0.921,0.000
-0.268,1.046,0.000
-0.206,0.791,0.000
-0.241,0.908,0.000
-0.205,0.759,0.000
-0.235,0.857,0.000
-0.289,1.040,0.000
-0.214,0.757,0.000
-0.303,1.057,0.000
-0.228,0.785,0.000
-0.344,1.167,0.000
-0.354,1.184,0.000
-0.313,1.033,0.000
-0.369,1.200,0.000
-0.286,0.916,0.000
-0.289,0.915,0.000
-0.371,1.159,0.000
-0.300,0.922,0.000
-0.384,1.165,0.000
-0.310,0.929,0.000
-0.304,0.900,0.000
-0.311,0.908,0.000
-0.399,1.150,0.000
-0.315,0.896,0.000
-0.328,0.923,0.000
-0.311,0.865,0.000
-0.332,0.911,0.000
-0.332,0.900,0.000
-0.339,0.909,0.000
-0.332,0.879,0.000
-0.339,0.887,0.000
-0.361,0.933,0.000
-0.350,0.894,0.000
-0.346,0.874,0.000
-0.349,0.872,0.000
-0.357,0.880,0.000
-0.402,0.981,0.000
-0.340,0.821,0.000
-0.382,0.913,0.000
-0.394,0.930,0.000
-0.483,1.127,0.000
-0.444,1.027,0.000
-0.488,1.115,0.000
-0.420,0.951,0.000
-0.448,1.004,0.000
-0.416,0.920,0.000
-0.452,0.991,0.000
-0.410,0.890,0.000
-0.477,1.023,0.000
-0.587,1.248,0.000
-0.476,1.002,0.000
-0.593,1.235,0.000
-0.484,0.998,0.000
-0.466,0.952,0.000
-0.492,0.994,0.000
-0.608,1.217,0.000
-0.491,0.973,0.000
-0.504,0.988,0.000
-0.503,0.977,0.000
-0.511,0.984,0.000
-0.511,0.973,0.000
-0.505,0.954,0.000
-0.527,0.987,0.000
-0.517,0.959,0.000
-0.530,0.974,0.000
-0.651,1.184,0.000
-0.646,1.165,0.000
-0.665,1.187,0.000
-0.472,0.836,0.000
-0.559,0.980,0.000
-0.553,0.961,0.000
-0.547,0.942,0.000
-0.556,0.948,0.000
-0.560,0.946,0.000
-0.568,0.952,0.000
-0.562,0.933,0.000
-0.560,0.923,0.000
-0.569,0.929,0.000
-0.785,1.270,0.000
-0.700,1.122,0.000
-0.720,1.144,0.000
-0.719,1.133,0.000
-0.744,1.162,0.000
-0.738,1.143,0.000
-0.748,1.148,0.000
-0.657,1.001,0.000
-0.613,0.925,0.000
-0.616,0.922,0.000
-0.609,0.903,0.000
-0.612,0.901,0.000
-0.621,0.907,0.000
-0.614,0.888,0.000
-0.617,0.886,0.000
-0.626,0.891,0.000
-0.636,0.897,0.000
-0.639,0.894,0.000
-0.637,0.884,0.000
-0.640,0.881,0.000
-0.644,0.879,0.000
-0.647,0.876,0.000
-0.680,0.913,0.000
-0.678,0.903,0.000
-0.681,0.900,0.000
-0.679,0.889,0.000
-0.748,0.972,0.000
-0.758,0.977,0.000
-0.773,0.989,0.000
-0.735,0.933,0.000
-0.769,0.968,0.000
-0.933,1.165,0.000
-0.771,0.954,0.000
-0.774,0.951,0.000
-0.803,0.978,0.000
-0.963,1.164,0.000
-0.792,0.949,0.000
-0.795,0.946,0.000
-0.799,0.943,0.000
-0.796,0.933,0.000
-0.825,0.959,0.000
-0.816,0.941,0.000
-0.795,0.908,0.000
-0.817,0.927,0.000
-0.834,0.938,0.000
-0.838,0.935,0.000
-0.918,1.017,0.000
-0.845,0.929,0.000
-0.849,0.925,0.000
-0.937,1.013,0.000
-0.915,0.982,0.000
-0.944,1.006,0.000
-1.115,1.178,0.000
-1.126,1.180,0.000
-1.124,1.169,0.000
-1.129,1.165,0.000
-1.133,1.160,0.000
-0.955,0.970,0.000
-1.025,1.033,0.000
-0.969,0.969,0.000
-0.979,0.972,0.000
-0.970,0.955,0.000
-1.007,0.984,0.000
-0.984,0.954,0.000
-0.995,0.956,0.000
-0.998,0.952,0.000
-1.016,0.961,0.000
-1.013,0.951,0.000
-0.975,0.908,0.000
-1.013,0.937,0.000
-1.003,0.920,0.000
-1.220,1.110,0.000
-1.204,1.087,0.000
-1.007,0.901,0.000
-1.038,0.923,0.000
-0.999,0.881,0.000
-1.039,0.908,0.000
-1.028,0.892,0.000
-1.046,0.900,0.000
-1.042,0.890,0.000
-1.074,0.910,0.000
-1.034,0.869,0.000
-1.153,0.962,0.000
-1.056,0.873,0.000
-1.096,0.899,0.000
-1.048,0.853,0.000
-1.325,1.070,0.000
-1.077,0.863,0.000
-1.132,0.899,0.000
-1.076,0.848,0.000
-1.263,0.988,0.000
-1.090,0.846,0.000
-1.400,1.077,0.000
-1.362,1.039,0.000
-1.205,0.912,0.000
-1.134,0.851,0.000
-1.301,0.969,0.000
-1.223,0.903,0.000
-1.144,0.838,0.000
-1.378,1.001,0.000
-1.433,1.033,0.000
-1.423,1.017,0.000
-1.463,1.037,0.000
-1.229,0.864,0.000
-1.240,0.864,0.000
-1.189,0.822,0.000
-1.246,0.854,0.000
-1.165,0.791,0.000
-1.245,0.839,0.000
-1.295,0.865,0.000
-1.252,0.829,0.000
-1.462,0.960,0.000
-1.266,0.825,0.000
-1.454,0.939,0.000
-1.473,0.943,0.000
-1.276,0.810,0.000
-1.279,0.805,0.000
-1.290,0.805,0.000
-1.301,0.804,0.000
-1.288,0.790,0.000
-1.284,0.780,0.000
-1.295,0.779,0.000
-1.290,0.770,0.000
-1.333,0.788,0.000
-1.296,0.759,0.000
-1.331,0.773,0.000
-1.302,0.749,0.000
-1.329,0.758,0.000
-1.316,0.744,0.000
-1.518,0.850,0.000
-1.513,0.840,0.000
-1.316,0.724,0.000
-1.319,0.718,0.000
-1.330,0.718,0.000
-1.316,0.704,0.000
-1.648,0.872,0.000
-1.541,0.808,0.000
-1.584,0.823,0.000
-1.563,0.804,0.000
-1.677,0.854,0.000
-1.704,0.860,0.000
-1.467,0.733,0.000
-1.470,0.727,0.000
-1.489,0.730,0.000
-1.678,0.814,0.000
-1.838,0.882,0.000
-1.692,0.804,0.000
-1.687,0.794,0.000
-1.698,0.791,0.000
-1.701,0.784,0.000
-1.492,0.681,0.000
-1.683,0.760,0.000
-1.497,0.669,0.000
-1.492,0.659,0.000
-1.486,0.650,0.000
-1.711,0.740,0.000
-1.649,0.706,0.000
-1.485,0.629,0.000
-1.521,0.637,0.000
-1.515,0.628,0.000
-1.467,0.601,0.000
-1.529,0.619,0.000
-1.539,0.617,0.000
-1.508,0.597,0.000
-1.603,0.628,0.000
-1.648,0.637,0.000
-1.608,0.615,0.000
-1.859,0.702,0.000
-1.869,0.698,0.000
-1.807,0.667,0.000
-1.883,0.686,0.000
-1.878,0.676,0.000
-1.864,0.663,0.000
-1.858,0.653,0.000
-1.661,0.576,0.000
-1.654,0.566,0.000
-1.657,0.560,0.000
-1.684,0.562,0.000
-1.846,0.608,0.000
-1.672,0.543,0.000
-1.892,0.607,0.000
-1.993,0.630,0.000
-1.888,0.589,0.000
-1.899,0.584,0.000
-1.926,0.584,0.000
-1.920,0.574,0.000
-1.677,0.494,0.000
-1.816,0.528,0.000
-1.673,0.479,0.000
-1.692,0.477,0.000
-1.788,0.497,0.000
-2.041,0.558,0.000
-1.817,0.489,0.000
-1.828,0.485,0.000
-1.796,0.469,0.000
-1.823,0.468,0.000
-1.825,0.461,0.000
-1.827,0.454,0.000
-1.854,0.453,0.000
-1.830,0.439,0.000
-2.067,0.488,0.000
-1.851,0.429,0.000
-1.878,0.428,0.000
-1.828,0.409,0.000
-1.864,0.409,0.000
-1.849,0.398,0.000
-1.859,0.393,0.000
-1.860,0.385,0.000
-1.862,0.378,0.000
-1.863,0.371,0.000
-1.865,0.363,0.000
-1.831,0.349,0.000
-1.859,0.347,0.000
-1.929,0.352,0.000
-1.844,0.329,0.000
-1.871,0.327,0.000
-1.993,0.340,0.000
-1.865,0.310,0.000
-1.987,0.323,0.000
-2.115,0.335,0.000
-1.869,0.288,0.000
-2.217,0.333,0.000
-1.983,0.290,0.000
-2.211,0.315,0.000
-2.212,0.306,0.000
-2.230,0.300,0.000
-2.206,0.288,0.000
-1.954,0.247,0.000
-2.225,0.272,0.000
-1.999,0.237,0.000
-2.008,0.230,0.000
-2.001,0.221,0.000
-2.019,0.215,0.000
-2.002,0.205,0.000
-1.934,0.190,0.000
-1.987,0.188,0.000
-2.224,0.201,0.000
-2.267,0.196,0.000
-2.201,0.182,0.000
-2.235,0.176,0.000
-2.227,0.166,0.000
-2.236,0.158,0.000
-2.220,0.148,0.000
-2.009,0.126,0.000
-1.992,0.117,0.000
-2.036,0.112,0.000
-2.010,0.103,0.000
-2.019,0.095,0.000
-2.011,0.087,0.000
-2.273,0.089,0.000
-2.046,0.072,0.000
-2.012,0.063,0.000
-2.021,0.056,0.000
-2.233,0.053,0.000
-2.183,0.043,0.000
-2.233,0.035,0.000
-2.242,0.026,0.000
-2.258,0.018,0.000
-2.250,0.009,0.000
-2.233,-0.000,0.000
-2.250,-0.009,0.000
-2.258,-0.018,0.000
-2.233,-0.026,0.000
-2.141,-0.034,0.000
-2.012,-0.040,0.000
-2.055,-0.048,0.000
-2.046,-0.056,0.000
-2.020,-0.063,0.000
-2.157,-0.076,0.000
-2.131,-0.084,0.000
-2.281,-0.099,0.000
-2.306,-0.109,0.000
-2.338,-0.119,0.000
-2.354,-0.130,0.000
-2.279,-0.134,0.000
-2.137,-0.134,0.000
-2.128,-0.142,0.000
-2.127,-0.151,0.000
-2.496,-0.187,0.000
-2.342,-0.184,0.000
-2.358,-0.195,0.000
-2.349,-0.203,0.000
-2.348,-0.213,0.000
-2.347,-0.222,0.000
-2.088,-0.206,0.000
-2.337,-0.239,0.000
-2.129,-0.227,0.000
-2.384,-0.263,0.000
-2.326,-0.266,0.000
-2.135,-0.253,0.000
-2.332,-0.285,0.000
-2.141,-0.270,0.000
-2.330,-0.304,0.000
-2.105,-0.283,0.000
-2.237,-0.309,0.000
-2.111,-0.300,0.000
-2.235,-0.327,0.000
-2.412,-0.363,0.000
-2.394,-0.370,0.000
-2.312,-0.366,0.000
-2.367,-0.384,0.000
-2.366,-0.394,0.000
-2.340,-0.399,0.000
-2.434,-0.425,0.000
-2.223,-0.397,0.000
-2.439,-0.445,0.000
-2.421,-0.452,0.000
-2.218,-0.423,0.000
-2.425,-0.473,0.000
-2.280,-0.454,0.000
-2.429,-0.493,0.000
-2.435,-0.504,0.000
-2.418,-0.511,0.000
-2.431,-0.523,0.000
-2.406,-0.528,0.000
-2.180,-0.487,0.000
-2.202,-0.501,0.000
-2.160,-0.501,0.000
-2.174,-0.513,0.000
-2.180,-0.523,0.000
-2.186,-0.534,0.000
-2.367,-0.588,0.000
-2.198,-0.555,0.000
-2.401,-0.617,0.000
-2.383,-0.622,0.000
-2.365,-0.627,0.000
-2.378,-0.641,0.000
-2.162,-0.592,0.000
-2.224,-0.618,0.000
-2.166,-0.611,0.000
-2.179,-0.624,0.000
-2.169,-0.630,0.000
-2.126,-0.627,0.000
-2.360,-0.706,0.000
-2.153,-0.653,0.000
-2.346,-0.722,0.000
-2.351,-0.733,0.000
-2.364,-0.748,0.000
-2.135,-0.684,0.000
-2.140,-0.695,0.000
-2.145,-0.706,0.000
-2.134,-0.712,0.000
-2.179,-0.736,0.000
-2.121,-0.726,0.000
-2.126,-0.737,0.000
-2.316,-0.813,0.000
-2.290,-0.814,0.000
-2.078,-0.748,0.000
-2.138,-0.779,0.000
-2.072,-0.764,0.000
-2.077,-0.775,0.000
-2.058,-0.778,0.000
-2.063,-0.789,0.000
-2.052,-0.794,0.000
-2.056,-0.805,0.000
-2.038,-0.807,0.000
-2.058,-0.824,0.000
-2.055,-0.832,0.000
-2.051,-0.840,0.000
-2.246,-0.930,0.000
-2.212,-0.926,0.000
-2.231,-0.945,0.000
-2.030,-0.869,0.000
-2.312,-1.000,0.000
-2.023,-0.885,0.000
-2.027,-0.896,0.000
-2.047,-0.915,0.000
-2.013,-0.909,0.000
-2.017,-0.920,0.000
-2.013,-0.928,0.000
-1.987,-0.925,0.000
-1.998,-0.940,0.000
-2.085,-0.991,0.000
-2.006,-0.963,0.000
-2.077,-1.007,0.000
-2.095,-1.026,0.000
-1.979,-0.979,0.000
-2.005,-1.002,0.000
-1.979,-0.999,0.000
-2.012,-1.025,0.000
-2.060,-1.060,0.000
-2.243,-1.165,0.000
-2.245,-1.177,0.000
-2.247,-1.190,0.000
-2.250,-1.202,0.000
-2.252,-1.215,0.000
-2.034,-1.108,0.000
-2.051,-1.128,0.000
-2.018,-1.120,0.000
-2.021,-1.132,0.000
-2.207,-1.247,0.000
-2.012,-1.148,0.000
-2.197,-1.265,0.000
-2.017,-1.172,0.000
-2.013,-1.180,0.000
-2.001,-1.183,0.000
-1.996,-1.191,0.000
-1.999,-1.203,0.000
-1.966,-1.194,0.000
-2.161,-1.325,0.000
-2.005,-1.240,0.000
-1.965,-1.226,0.000
-1.982,-1.247,0.000
-1.990,-1.263,0.000
-1.979,-1.267,0.000
-1.953,-1.261,0.000
-1.948,-1.269,0.000
-1.943,-1.276,0.000
-1.931,-1.279,0.000
-2.108,-1.408,0.000
-1.907,-1.285,0.000
-2.097,-1.425,0.000
-1.897,-1.300,0.000
-1.919,-1.326,0.000
-1.887,-1.315,0.000
-1.915,-1.346,0.000
-1.890,-1.339,0.000
-2.056,-1.469,0.000
-2.057,-1.482,0.000
-2.070,-1.504,0.000
-1.875,-1.374,0.000
-1.837,-1.357,0.000
-1.871,-1.393,0.000
-1.859,-1.396,0.000
-2.015,-1.525,0.000
-2.015,-1.538,0.000
-1.849,-1.423,0.000
-1.843,-1.430,0.000
-1.838,-1.437,0.000
-1.832,-1.444,0.000
-1.820,-1.446,0.000
-1.821,-1.459,0.000
-1.808,-1.461,0.000
-1.809,-1.473,0.000
-1.803,-1.480,0.000
-1.804,-1.492,0.000
-1.804,-1.505,0.000
-1.786,-1.501,0.000
-1.786,-1.513,0.000
-1.934,-1.652,0.000
-1.762,-1.517,0.000
-1.762,-1.529,0.000
-1.737,-1.520,0.000
-1.707,-1.505,0.000
-1.750,-1.555,0.000
-1.725,-1.545,0.000
-1.713,-1.547,0.000
-1.725,-1.570,0.000
-1.713,-1.571,0.000
-1.713,-1.584,0.000
-1.725,-1.607,0.000
-1.701,-1.597,0.000
-1.688,-1.598,0.000
-1.682,-1.605,0.000
-1.670,-1.605,0.000
-1.826,-1.770,0.000
-1.663,-1.624,0.000
-1.657,-1.631,0.000
-1.656,-1.643,0.000
-1.615,-1.615,0.000
-1.631,-1.644,0.000
-1.801,-1.829,0.000
-1.630,-1.669,0.000
-1.641,-1.693,0.000
-1.779,-1.850,0.000
-1.593,-1.670,0.000
-1.587,-1.676,0.000
-1.603,-1.707,0.000
-1.585,-1.701,0.000
-1.578,-1.707,0.000
-1.686,-1.839,0.000
-1.711,-1.881,0.000
-1.699,-1.882,0.000
-1.556,-1.738,0.000
-1.550,-1.744,0.000
-1.537,-1.744,0.000
-1.600,-1.830,0.000
-1.534,-1.768,0.000
-1.501,-1.743,0.000
-1.504,-1.761,0.000
-1.503,-1.774,0.000
-1.667,-1.983,0.000
-1.629,-1.953,0.000
-1.497,-1.810,0.000
-1.613,-1.966,0.000
-1.483,-1.822,0.000
-1.471,-1.821,0.000
-1.634,-2.040,0.000
-1.426,-1.794,0.000
-1.510,-1.915,0.000
-1.517,-1.940,0.000
-1.405,-1.811,0.000
-1.433,-1.862,0.000
-1.475,-1.932,0.000
-1.393,-1.840,0.000
-1.391,-1.852,0.000
-1.447,-1.943,0.000
-1.534,-2.077,0.000
-1.379,-1.882,0.000
-1.605,-2.209,0.000
-1.514,-2.102,0.000
-1.352,-1.891,0.000
-1.466,-2.068,0.000
-1.458,-2.074,0.000
-1.454,-2.086,0.000
-1.303,-1.885,0.000
-1.379,-2.012,0.000
-1.293,-1.902,0.000
-1.354,-2.009,0.000
-1.470,-2.200,0.000
-1.400,-2.113,0.000
-1.317,-2.004,0.000
-1.273,-1.955,0.000
-1.274,-1.974,0.000
-1.388,-2.168,0.000
-1.363,-2.147,0.000
-1.409,-2.239,0.000
-1.234,-1.979,0.000
-1.299,-2.102,0.000
-1.249,-2.038,0.000
-1.266,-2.084,0.000
-1.254,-2.082,0.000
-1.241,-2.080,0.000
-1.246,-2.106,0.000
-1.229,-2.097,0.000
-1.229,-2.116,0.000
-1.217,-2.114,0.000
-1.295,-2.271,0.000
-1.204,-2.130,0.000
-1.293,-2.308,0.000
-1.284,-2.313,0.000
-1.278,-2.325,0.000
-1.170,-2.149,0.000
-1.154,-2.139,0.000
-1.157,-2.165,0.000
-1.156,-2.184,0.000
-1.129,-2.153,0.000
-1.124,-2.164,0.000
-1.134,-2.204,0.000
-1.107,-2.173,0.000
-1.195,-2.369,0.000
