X,Y,Z
2.710,5.940,0.000
2.687,5.950,0.000
2.667,5.968,0.000
2.643,5.979,0.000
2.620,5.989,0.000
2.596,5.999,0.000
2.579,6.024,0.000
2.540,5.997,0.000
2.522,6.022,0.000
2.501,6.039,0.000
2.469,6.027,0.000
2.623,6.475,0.000
2.430,6.068,0.000
2.556,6.456,0.000
2.380,6.080,0.000
2.356,6.089,0.000
2.337,6.113,0.000
2.311,6.115,0.000
2.284,6.116,0.000
2.260,6.125,0.000
2.241,6.149,0.000
2.212,6.143,0.000
2.187,6.151,0.000
2.161,6.152,0.000
2.142,6.176,0.000
2.117,6.184,0.000
2.228,6.591,0.000
2.074,6.216,0.000
2.037,6.186,0.000
2.152,6.624,0.000
1.981,6.179,0.000
2.096,6.627,0.000
1.951,6.255,0.000
1.920,6.240,0.000
1.895,6.248,0.000
1.877,6.278,0.000
1.846,6.262,0.000
1.830,6.300,0.000
1.799,6.284,0.000
1.774,6.291,0.000
1.747,6.291,0.000
1.725,6.305,0.000
1.706,6.335,0.000
1.675,6.318,0.000
1.755,6.725,0.000
1.632,6.354,0.000
1.601,6.338,0.000
1.576,6.344,0.000
1.549,6.342,0.000
1.623,6.759,0.000
1.503,6.370,0.000
1.474,6.360,0.000
1.541,6.770,0.000
1.431,6.402,0.000
1.399,6.377,0.000
1.374,6.382,0.000
1.347,6.380,0.000
1.326,6.401,0.000
1.299,6.398,0.000
1.278,6.427,0.000
1.250,6.416,0.000
1.222,6.405,0.000
1.198,6.418,0.000
1.176,6.438,0.000
1.149,6.435,0.000
1.125,6.447,0.000
1.097,6.436,0.000
1.069,6.424,0.000
1.049,6.460,0.000
1.023,6.456,0.000
1.060,6.869,0.000
0.972,6.464,0.000
0.944,6.452,0.000
0.922,6.479,0.000
0.896,6.475,0.000
0.870,6.479,0.000
0.900,6.907,0.000
0.863,6.832,0.000
0.794,6.488,0.000
0.768,6.491,0.000
0.789,6.899,0.000
0.716,6.481,0.000
0.691,6.492,0.000
0.665,6.487,0.000
0.640,6.497,0.000
0.613,6.484,0.000
0.588,6.494,0.000
0.597,6.889,0.000
0.538,6.507,0.000
0.513,6.517,0.000
0.487,6.511,0.000
0.461,6.512,0.000
0.434,6.498,0.000
0.409,6.508,0.000
0.385,6.533,0.000
0.380,6.897,0.000
0.355,6.942,0.000
0.315,6.677,0.000
0.282,6.531,0.000
0.257,6.547,0.000
0.245,6.939,0.000
0.205,6.526,0.000
0.180,6.534,0.000
0.154,6.527,0.000
0.128,6.520,0.000
0.103,6.528,0.000
0.080,6.820,0.000
0.051,6.521,0.000
0.027,6.915,0.000
-0.000,6.537,0.000
-0.026,6.584,0.000
-0.051,6.536,0.000
-0.077,6.576,0.000
-0.110,7.006,0.000
-0.128,6.535,0.000
-0.154,6.527,0.000
-0.181,6.597,0.000
-0.218,6.926,0.000
-0.231,6.541,0.000
-0.259,6.595,0.000
-0.285,6.594,0.000
-0.311,6.585,0.000
-0.337,6.591,0.000
-0.366,6.652,0.000
-0.388,6.580,0.000
-0.412,6.547,0.000
-0.440,6.585,0.000
-0.465,6.568,0.000
-0.490,6.550,0.000
-0.518,6.579,0.000
-0.543,6.569,0.000
-0.569,6.575,0.000
-0.592,6.534,0.000
-0.624,6.601,0.000
-0.647,6.568,0.000
-0.670,6.542,0.000
-0.697,6.547,0.000
-0.723,6.552,0.000
-0.751,6.565,0.000
-0.776,6.554,0.000
-0.830,6.784,0.000
-0.827,6.548,0.000
-0.852,6.537,0.000
-0.878,6.533,0.000
-0.904,6.537,0.000
-0.931,6.542,0.000
-1.005,6.870,0.000
-0.984,6.542,0.000
-1.057,6.848,0.000
-1.031,6.511,0.000
-1.057,6.507,0.000
-1.086,6.526,0.000
-1.108,6.498,0.000
-1.136,6.509,0.000
-1.159,6.489,0.000
-1.189,6.508,0.000
-1.210,6.480,0.000
-1.245,6.529,0.000
-1.259,6.463,0.000
-1.286,6.465,0.000
-1.307,6.437,0.000
-1.337,6.455,0.000
-1.356,6.419,0.000
-1.402,6.513,0.000
-1.411,6.431,0.000
-1.441,6.448,0.000
-1.461,6.420,0.000
-1.480,6.383,0.000
-1.514,6.416,0.000
-1.539,6.410,0.000
-1.562,6.396,0.000
-1.591,6.405,0.000
-1.612,6.384,0.000
-1.647,6.415,0.000
-1.664,6.378,0.000
-1.691,6.379,0.000
-1.712,6.357,0.000
-1.737,6.351,0.000
-1.773,6.381,0.000
-1.902,6.744,0.000
-1.814,6.337,0.000
-1.835,6.315,0.000
-1.864,6.323,0.000
-1.889,6.316,0.000
-1.914,6.308,0.000
-1.936,6.293,0.000
-1.970,6.315,0.000
-1.988,6.285,0.000
-2.015,6.285,0.000
-2.035,6.262,0.000
-2.069,6.283,0.000
-2.074,6.216,0.000
-2.128,6.296,0.000
-2.133,6.229,0.000
-2.162,6.235,0.000
-2.184,6.220,0.000
-2.343,6.589,0.000
-2.238,6.217,0.000
-2.380,6.530,0.000
-2.279,6.177,0.000
-2.451,6.565,0.000
-2.319,6.137,0.000
-2.349,6.142,0.000
-2.376,6.141,0.000
-2.394,6.117,0.000
-2.427,6.129,0.000
-2.589,6.466,0.000
-2.478,6.117,0.000
-2.651,6.471,0.000
-2.526,6.097,0.000
-2.553,6.095,0.000
-2.576,6.084,0.000
-2.600,6.074,0.000
-2.743,6.339,0.000
-2.648,6.054,0.000
-2.828,6.396,0.000
-2.686,6.011,0.000
-2.713,6.008,0.000
-2.903,6.362,0.000
-2.756,5.979,0.000
-2.790,5.990,0.000
-2.807,5.965,0.000
-2.827,5.946,0.000
-2.853,5.942,0.000
-3.067,6.324,0.000
-2.900,5.920,0.000
-2.937,5.936,0.000
-2.946,5.897,0.000
-2.966,5.878,0.000
-3.003,5.894,0.000
-3.023,5.876,0.000
-3.039,5.850,0.000
-3.062,5.838,0.000
-3.081,5.819,0.000
-3.300,6.174,0.000
-3.134,5.808,0.000
-3.342,6.135,0.000
-3.164,5.756,0.000
-3.198,5.764,0.000
-3.217,5.745,0.000
-3.243,5.739,0.000
-3.274,5.739,0.000
-3.485,6.055,0.000
-3.315,5.707,0.000
-3.333,5.687,0.000
-3.387,5.727,0.000
-3.410,5.714,0.000
-3.585,5.955,0.000
-3.426,5.641,0.000
-3.440,5.614,0.000
-3.475,5.620,0.000
-3.689,5.916,0.000
-3.519,5.593,0.000
-3.740,5.893,0.000
-3.587,5.604,0.000
-3.580,5.544,0.000
-3.623,5.563,0.000
-3.800,5.785,0.000
-3.679,5.554,0.000
-3.654,5.468,0.000
-3.908,5.799,0.000
-3.740,5.503,0.000
-3.981,5.809,0.000
-4.012,5.805,0.000
-3.800,5.453,0.000
-3.786,5.387,0.000
-3.830,5.404,0.000
-3.873,5.420,0.000
-3.876,5.380,0.000
-3.884,5.346,0.000
-4.099,5.596,0.000
-3.916,5.302,0.000
-3.937,5.287,0.000
-3.958,5.271,0.000
-3.955,5.224,0.000
-4.009,5.253,0.000
-4.260,5.537,0.000
-4.040,5.209,0.000
-4.070,5.205,0.000
-4.321,5.481,0.000
-4.106,5.167,0.000
-4.112,5.132,0.000
-4.147,5.134,0.000
-4.162,5.112,0.000
-4.202,5.120,0.000
-4.202,5.079,0.000
-4.232,5.075,0.000
-4.231,5.034,0.000
-4.256,5.023,0.000
-4.301,5.036,0.000
-4.301,4.996,0.000
-4.376,5.043,0.000
-4.335,4.956,0.000
-4.354,4.939,0.000
-4.347,4.892,0.000
-4.661,5.204,0.000
-4.370,4.840,0.000
-4.663,5.125,0.000
-4.424,4.823,0.000
-4.426,4.788,0.000
-4.451,4.777,0.000
-4.491,4.782,0.000
-4.488,4.742,0.000
-4.517,4.735,0.000
-4.514,4.695,0.000
-4.543,4.688,0.000
-4.534,4.642,0.000
-4.876,4.953,0.000
-4.593,4.629,0.000
-4.628,4.628,0.000
-4.618,4.581,0.000
-5.004,4.926,0.000
-4.676,4.567,0.000
-4.981,4.827,0.000
-4.718,4.536,0.000
-4.712,4.495,0.000
-4.747,4.493,0.000
-4.794,4.502,0.000
-5.106,4.758,0.000
-4.835,4.469,0.000
-4.858,4.456,0.000
-4.858,4.421,0.000
-5.180,4.677,0.000
-4.910,4.398,0.000
-5.233,4.650,0.000
-4.956,4.370,0.000
-4.962,4.340,0.000
-4.973,4.315,0.000
-4.990,4.296,0.000
-5.018,4.286,0.000
-5.378,4.557,0.000
-5.052,4.247,0.000
-5.110,4.262,0.000
-5.139,4.251,0.000
-5.161,4.236,0.000
-5.172,4.211,0.000
-5.177,4.181,0.000
-5.199,4.165,0.000
-5.221,4.150,0.000
-5.226,4.119,0.000
-5.236,4.094,0.000
-5.270,4.088,0.000
-5.581,4.294,0.000
-5.290,4.037,0.000
-5.615,4.250,0.000
-5.278,3.963,0.000
-5.268,3.923,0.000
-5.296,3.912,0.000
-5.613,4.112,0.000
-5.339,3.879,0.000
-5.361,3.863,0.000
-5.395,3.855,0.000
-5.378,3.812,0.000
-5.412,3.804,0.000
-5.731,3.995,0.000
-5.423,3.748,0.000
-5.437,3.727,0.000
-5.452,3.705,0.000
-5.447,3.671,0.000
-5.481,3.662,0.000
-5.824,3.858,0.000
-5.510,3.619,0.000
-5.524,3.597,0.000
-5.544,3.580,0.000
-5.675,3.633,0.000
-5.566,3.532,0.000
-5.804,3.651,0.000
-5.600,3.492,0.000
-5.936,3.670,0.000
-5.621,3.444,0.000
-5.627,3.418,0.000
-5.985,3.603,0.000
-5.661,3.378,0.000
-5.977,3.535,0.000
-5.687,3.333,0.000
-5.700,3.311,0.000
-5.720,3.292,0.000
-5.719,3.262,0.000
-5.739,3.243,0.000
-5.745,3.217,0.000
-6.121,3.396,0.000
-5.783,3.179,0.000
-6.148,3.348,0.000
-5.808,3.134,0.000
-5.800,3.100,0.000
-5.805,3.074,0.000
-5.852,3.069,0.000
-6.200,3.220,0.000
-5.869,3.019,0.000
-5.866,2.989,0.000
-5.878,2.966,0.000
-5.897,2.946,0.000
-5.901,2.920,0.000
-5.920,2.900,0.000
-6.292,3.052,0.000
-5.956,2.860,0.000
-6.186,2.941,0.000
-5.936,2.793,0.000
-5.983,2.787,0.000
-5.986,2.760,0.000
-5.997,2.736,0.000
-6.367,2.875,0.000
-6.040,2.699,0.000
-6.403,2.831,0.000
-6.039,2.642,0.000
-6.425,2.780,0.000
-6.053,2.591,0.000
-6.056,2.564,0.000
-6.073,2.543,0.000
-6.090,2.523,0.000
-6.107,2.502,0.000
-6.488,2.628,0.000
-6.148,2.462,0.000
-6.469,2.561,0.000
-6.131,2.400,0.000
-6.148,2.378,0.000
-6.186,2.365,0.000
-6.159,2.327,0.000
-6.183,2.309,0.000
-6.192,2.284,0.000
-6.570,2.395,0.000
-6.224,2.241,0.000
-6.648,2.364,0.000
-6.212,2.182,0.000
-6.272,2.175,0.000
-6.295,2.155,0.000
-6.665,2.253,0.000
-6.334,2.113,0.000
-6.335,2.086,0.000
-6.350,2.063,0.000
-6.336,2.031,0.000
-6.734,2.130,0.000
-6.352,1.982,0.000
-6.367,1.959,0.000
-6.368,1.932,0.000
-6.390,1.911,0.000
-6.694,1.973,0.000
-6.390,1.856,0.000
-6.397,1.831,0.000
-6.367,1.796,0.000
-6.426,1.785,0.000
-6.426,1.758,0.000
-6.440,1.735,0.000
-6.432,1.705,0.000
-6.446,1.682,0.000
-6.452,1.657,0.000
-6.481,1.637,0.000
-6.821,1.694,0.000
-6.479,1.582,0.000
-6.848,1.644,0.000
-6.476,1.528,0.000
-6.475,1.501,0.000
-6.496,1.479,0.000
-6.605,1.476,0.000
-6.507,1.428,0.000
-6.513,1.402,0.000
-6.510,1.375,0.000
-6.508,1.348,0.000
-6.513,1.322,0.000
-6.526,1.298,0.000
-6.905,1.345,0.000
-6.551,1.250,0.000
-6.638,1.239,0.000
-6.531,1.193,0.000
-6.558,1.171,0.000
-6.578,1.148,0.000
-6.559,1.118,0.000
-6.571,1.094,0.000
-6.910,1.122,0.000
-6.572,1.041,0.000
-6.622,1.022,0.000
-6.580,0.989,0.000
-6.592,0.965,0.000
-6.603,0.940,0.000
-6.607,0.914,0.000
-6.602,0.887,0.000
-6.598,0.860,0.000
-6.602,0.834,0.000
-6.605,0.808,0.000
-6.608,0.782,0.000
-6.990,0.799,0.000
-6.614,0.730,0.000
-6.601,0.703,0.000
-6.992,0.716,0.000
-6.622,0.652,0.000
-6.632,0.627,0.000
-6.612,0.599,0.000
-6.629,0.574,0.000
-6.962,0.575,0.000
-6.634,0.522,0.000
-6.628,0.495,0.000
-6.637,0.470,0.000
-6.639,0.444,0.000
-6.664,0.419,0.000
-6.642,0.392,0.000
-6.846,0.377,0.000
-6.684,0.341,0.000
-6.685,0.315,0.000
-6.663,0.288,0.000
-7.051,0.277,0.000
-6.650,0.235,0.000
-6.651,0.209,0.000
-6.682,0.184,0.000
-7.054,0.166,0.000
-7.034,0.138,0.000
-6.653,0.105,0.000
-6.630,0.078,0.000
-6.654,0.052,0.000
-7.035,0.028,0.000
-6.677,-0.000,0.000
-6.669,-0.026,0.000
-6.646,-0.052,0.000
-6.654,-0.078,0.000
-6.653,-0.105,0.000
-6.668,-0.131,0.000
-7.054,-0.166,0.000
-7.033,-0.193,0.000
-6.635,-0.209,0.000
-6.673,-0.236,0.000
-6.657,-0.262,0.000
-7.043,-0.304,0.000
-6.647,-0.313,0.000
-6.645,-0.340,0.000
-6.659,-0.366,0.000
-6.681,-0.394,0.000
-7.049,-0.444,0.000
-6.677,-0.446,0.000
-6.607,-0.468,0.000
-6.643,-0.497,0.000
-6.634,-0.522,0.000
-6.639,-0.549,0.000
-6.637,-0.575,0.000
-7.027,-0.636,0.000
-6.863,-0.649,0.000
-6.614,-0.651,0.000
-6.619,-0.678,0.000
-6.617,-0.704,0.000
-6.637,-0.733,0.000
-6.990,-0.799,0.000
-6.684,-0.791,0.000
-7.018,-0.859,0.000
-6.602,-0.834,0.000
-6.598,-0.860,0.000
-6.610,-0.888,0.000
-6.607,-0.914,0.000
-6.759,-0.962,0.000
-6.576,-0.962,0.000
-6.610,-0.994,0.000
-6.584,-1.016,0.000
-6.595,-1.045,0.000
-6.972,-1.132,0.000
-6.617,-1.101,0.000
-6.620,-1.129,0.000
-6.608,-1.153,0.000
-6.611,-1.181,0.000
-6.621,-1.209,0.000
-6.609,-1.234,0.000
-6.897,-1.316,0.000
-6.599,-1.286,0.000
-6.941,-1.381,0.000
-6.581,-1.336,0.000
-6.583,-1.363,0.000
-6.555,-1.384,0.000
-6.572,-1.415,0.000
-6.986,-1.533,0.000
-6.568,-1.468,0.000
-6.533,-1.487,0.000
-6.987,-1.620,0.000
-6.536,-1.542,0.000
-6.530,-1.568,0.000
-6.531,-1.595,0.000
-6.532,-1.623,0.000
-6.540,-1.652,0.000
-6.512,-1.672,0.000
-6.498,-1.696,0.000
-6.484,-1.719,0.000
-6.528,-1.758,0.000
-6.506,-1.780,0.000
-6.832,-1.898,0.000
-6.470,-1.825,0.000
-6.470,-1.852,0.000
-6.441,-1.871,0.000
-6.441,-1.899,0.000
-6.426,-1.922,0.000
-6.419,-1.947,0.000
-6.797,-2.091,0.000
-6.749,-2.105,0.000
-6.417,-2.029,0.000
-6.402,-2.052,0.000
-6.379,-2.073,0.000
-6.378,-2.100,0.000
-6.384,-2.130,0.000
-6.362,-2.150,0.000
-6.360,-2.178,0.000
-6.699,-2.323,0.000
-6.329,-2.222,0.000
-6.291,-2.237,0.000
-6.318,-2.275,0.000
-6.316,-2.302,0.000
-6.314,-2.329,0.000
-6.298,-2.352,0.000
-6.296,-2.379,0.000
-6.623,-2.532,0.000
-6.256,-2.420,0.000
-6.260,-2.450,0.000
-6.251,-2.475,0.000
-6.248,-2.502,0.000
-6.585,-2.667,0.000
-6.510,-2.667,0.000
-6.551,-2.714,0.000
-6.194,-2.594,0.000
-6.177,-2.615,0.000
-6.180,-2.646,0.000
-6.184,-2.676,0.000
-6.496,-2.842,0.000
-6.135,-2.712,0.000
-6.124,-2.736,0.000
-6.099,-2.754,0.000
-6.123,-2.794,0.000
-6.105,-2.815,0.000
-6.087,-2.835,0.000
-6.069,-2.856,0.000
-6.065,-2.883,0.000
-6.040,-2.900,0.000
-6.398,-3.103,0.000
-6.037,-2.958,0.000
-6.053,-2.995,0.000
-6.027,-3.012,0.000
-6.337,-3.197,0.000
-5.990,-3.052,0.000
-6.005,-3.089,0.000
-6.249,-3.246,0.000
-5.933,-3.112,0.000
-5.941,-3.146,0.000
-5.942,-3.176,0.000
-5.916,-3.192,0.000
-6.275,-3.418,0.000
-5.885,-3.235,0.000
-5.924,-3.287,0.000
-5.866,-3.285,0.000
-5.839,-3.300,0.000
-5.833,-3.327,0.000
-5.866,-3.376,0.000
-5.859,-3.403,0.000
-5.793,-3.396,0.000
-5.787,-3.422,0.000
-5.773,-3.445,0.000
-5.798,-3.491,0.000
-5.752,-3.494,0.000
-5.719,-3.505,0.000
-5.750,-3.555,0.000
-5.691,-3.550,0.000
-5.748,-3.616,0.000
-5.676,-3.602,0.000
-5.972,-3.823,0.000
-5.641,-3.643,0.000
-5.678,-3.698,0.000
-5.669,-3.724,0.000
-5.604,-3.713,0.000
-5.861,-3.916,0.000
-5.575,-3.757,0.000
-5.567,-3.783,0.000
-5.888,-4.036,0.000
-5.524,-3.818,0.000
-5.534,-3.857,0.000
-5.537,-3.892,0.000
-5.497,-3.896,0.000
-5.439,-3.887,0.000
-5.509,-3.970,0.000
-5.445,-3.956,0.000
-5.780,-4.235,0.000
-5.456,-4.030,0.000
-5.404,-4.024,0.000
-5.430,-4.077,0.000
-5.408,-4.094,0.000
-5.685,-4.339,0.000
-5.370,-4.132,0.000
-5.365,-4.162,0.000
-5.733,-4.483,0.000
-5.291,-4.171,0.000
-5.298,-4.211,0.000
-5.288,-4.236,0.000
-5.288,-4.271,0.000
-5.536,-4.507,0.000
-5.226,-4.289,0.000
-5.226,-4.324,0.000
-5.209,-4.344,0.000
-5.204,-4.374,0.000
-5.462,-4.628,0.000
-5.163,-4.410,0.000
-5.135,-4.420,0.000
-5.397,-4.683,0.000
-5.083,-4.446,0.000
-5.082,-4.481,0.000
-5.070,-4.506,0.000
-5.338,-4.781,0.000
-5.309,-4.793,0.000
-5.022,-4.570,0.000
-4.988,-4.575,0.000
-4.975,-4.599,0.000
-4.935,-4.598,0.000
-4.939,-4.638,0.000
-4.921,-4.657,0.000
-5.190,-4.951,0.000
-4.895,-4.706,0.000
-4.871,-4.720,0.000
-5.121,-5.002,0.000
-4.839,-4.764,0.000
-4.826,-4.788,0.000
-4.780,-4.780,0.000
-4.783,-4.820,0.000
-5.013,-5.092,0.000
-4.718,-4.831,0.000
-4.699,-4.849,0.000
-4.701,-4.889,0.000
-4.682,-4.908,0.000
-4.668,-4.932,0.000
-4.896,-5.214,0.000
-4.644,-4.984,0.000
-4.604,-4.981,0.000
-4.580,-4.993,0.000
-4.530,-4.978,0.000
-4.565,-5.057,0.000
-4.520,-5.047,0.000
-4.506,-5.070,0.000
-4.703,-5.334,0.000
-4.466,-5.106,0.000
-4.441,-5.117,0.000
-4.425,-5.140,0.000
-4.415,-5.169,0.000
-4.361,-5.146,0.000
-4.611,-5.485,0.000
-4.325,-5.186,0.000
-4.319,-5.221,0.000
-4.303,-5.243,0.000
-4.287,-5.266,0.000
-4.276,-5.294,0.000
-4.241,-5.294,0.000
-4.211,-5.298,0.000
-4.208,-5.338,0.000
-4.402,-5.629,0.000
-4.148,-5.348,0.000
-4.136,-5.376,0.000
-4.120,-5.398,0.000
-4.107,-5.426,0.000
-4.294,-5.719,0.000
-4.033,-5.416,0.000
-4.012,-5.432,0.000
-4.017,-5.484,0.000
-4.026,-5.541,0.000
-4.169,-5.786,0.000
-4.095,-5.730,0.000
-3.918,-5.528,0.000
-3.896,-5.543,0.000
-3.883,-5.571,0.000
-3.944,-5.706,0.000
-3.818,-5.570,0.000
-3.808,-5.604,0.000
-3.786,-5.619,0.000
-3.768,-5.640,0.000
-3.750,-5.661,0.000
-3.720,-5.663,0.000
-3.698,-5.677,0.000
-3.883,-6.014,0.000
-3.673,-5.738,0.000
-3.618,-5.702,0.000
-3.608,-5.735,0.000
-3.597,-5.768,0.000
-3.579,-5.788,0.000
-3.528,-5.758,0.000
-3.713,-6.113,0.000
-3.487,-5.792,0.000
-3.480,-5.831,0.000
-3.457,-5.845,0.000
-3.434,-5.858,0.000
-3.403,-5.859,0.000
-3.376,-5.866,0.000
-3.364,-5.898,0.000
-3.529,-6.244,0.000
-3.481,-6.216,0.000
-3.258,-5.872,0.000
-3.271,-5.950,0.000
-3.244,-5.957,0.000
-3.210,-5.950,0.000
-3.368,-6.302,0.000
-3.149,-5.948,0.000
-3.338,-6.364,0.000
-3.116,-5.999,0.000
-3.253,-6.323,0.000
-3.045,-5.976,0.000
-3.029,-6.002,0.000
